# a_r temp
0.01414213562 53
0.01965234036 53.53270746
0.03599831645 54.06786637
0.06806584512 54.60227299
0.1290287308 55.11003405
0.2446413038 55.62693057
0.4266329157 56.0905359
0.5146764298 56.60592348
0.5028085038 57.12131105
0.437210673 57.63669863
0.3750298424 58.1520862
0.3450235453 58.66747377
0.3373035423 59.18286135
0.3383266253 59.69824892
0.3419486629 60.21363649
0.3459497416 60.72902407
0.3496047461 61.24441164
0.3527555823 61.75979922
0.3554568832 62.27518679
0.3578268861 62.79057436
0.3599825151 63.30596194
0.362014529 63.82134951
0.3639827616 64.33673709
0.3659206367 64.85212466
0.367842799 65.36751223
0.3697525918 65.88289981
0.3716479582 66.39828738
0.3735254286 66.91367496
0.3753824091 67.42906253
0.3772181964 67.9444501
0.3790341606 68.45983768
0.3808334658 68.97522525
0.3826205966 69.49061283
0.3844008608 70.0060004
0.3861799619 70.52138797
0.3879636788 71.03677555
0.3897576568 71.55216312
0.3915672923 72.0675507
0.3933976904 72.58293827
0.3952536699 73.09832584
0.3971397953 73.61371342
0.3990604213 74.12910099
0.4010197362 74.64448857
0.4030217994 75.15987614
0.4050705679 75.67526371
0.4071696729 75.78691708
0.4092265369 73.92266275
0.4108777573 72.21093143
0.4116908764 70.63924384
0.4113028354 69.19614187
0.4095736201 67.87110499
0.4067345194 66.65447354
0.403434358 65.53737823
0.4005892103 64.51167547
0.3990384341 63.56988801
0.3991725028 62.70515035
0.4007706973 61.91115875
0.4031520339 61.18212521
0.4055230566 60.51273529
0.407311777 59.89810936
0.4083376601 59.33376701
0.4087800718 58.81559442
0.4090018958 58.33981432
0.4093384975 57.90295847
0.4099585396 57.50184241
0.4108441556 57.13354218
0.4118640908 56.79537307
0.412873973 56.48486998
0.4137866916 56.19976952
0.4145906374 55.93799345
0.415326355 55.69763356
0.4160506835 55.47693778
0.4168027574 55.27429735
0.4175888249 55.08823514
0.4183923683 54.91739486
0.4191910089 54.76053119
0.4199694436 54.61650068
0.4207239803 54.48425345
0.4214598593 54.36282548
0.4221854129 54.25133164
0.4229070105 54.1489592
0.4236268586 54.05496195
0.4243436044 53.96865469
0.4250543997 53.8894083
0.4257569003 53.81664512
0.4264502784 53.74983476
0.4271351338 53.68849021
0.4278127514 53.6321643
0.4284842985 53.58044646
0.4291503676 53.5329597
0.4298109594 53.48935787
0.430465755 53.44932314
0.4311144446 53.41256368
0.4317569332 53.37881154
0.4323933683 53.34782069
0.4330240375 53.31936522
0.4336492329 53.29323772
0.4342691573 53.26924772
0.4348839058 53.24722037
0.4354935045 53.22699509
0.4360979687 53.20842446
0.4366973454 53.1913731
0.4372917247 53.17571673
0.4378812247 53.16134121
0.4384659664 53.14814177
0.4390460548 53.13602219
0.439621572 53.12489411
0.4401925838 53.11467644
0.440759151 53.10529467
0.4413213379 53.09668044
0.4418792161 53.08877094
0.4424328624 53.08150853
0.4429823532 53.07484026
0.443527761 53.06871752
0.4440691521 53.06309569
0.4446065882 53.05793379
0.4451401282 53.05319418
0.4456698309 53.04884233
0.4461957552 53.0448465
0.4467179606 53.04117758
0.4472365055 53.03780881
0.4477514464 53.03471564
0.4482628379 53.03187553
0.4487707321 53.02926777
0.4492751802 53.02687336
0.4497762318 53.02467483
0.4502739364 53.02265616
0.4507683424 53.02080264
0.4512594976 53.01910077
0.4517474483 53.01753812
0.4522322398 53.01610331
0.4527139161 53.01478589
0.4531925205 53.01357624
0.4536680949 53.01246556
0.4541406808 53.01144575
0.4546103189 53.01050936
0.4550770489 53.00964958
0.4555409099 53.00886014
0.45600194 53.00813529
0.4564601764 53.00746973
0.4569156557 53.00685863
0.4569645201 53.00679591
