# a_r temp
0.01414213562 53
0.01999344935 53.53208769
0.03745031623 54.06667902
0.07226968192 54.59944165
0.1397705274 55.10454854
0.2703608087 55.59224921
0.4802252722 56.08670484
0.5643115172 56.6014445
0.5221312345 57.11618416
0.4367121659 57.63092382
0.3882932831 58.14566348
0.3848310596 58.66040314
0.3987101051 59.17514281
0.4126718985 59.68988247
0.4204695906 60.20462213
0.4218399573 60.71936179
0.4193238398 61.23410145
0.4159884777 61.74884111
0.4139536373 62.26358077
0.4139262427 62.77832043
0.4155403421 63.2930601
0.4179769496 63.80779976
0.4204561055 64.32253942
0.42247838 64.83727908
0.42386482 65.35201874
0.4246846175 65.8667584
0.4251437754 66.38149806
0.4254816221 66.89623772
0.4258986789 67.41097739
0.4265215046 67.92571705
0.4273984789 68.44045671
0.4285151725 68.95519637
0.4298178416 69.46993603
0.4312365237 69.98467569
0.432703004 70.49941535
0.4341621187 71.01415501
0.435576916 71.52889468
0.4369291649 72.04363434
0.4382169105 72.558374
0.4394505635 73.07311366
0.4406486288 73.58785332
0.4418337841 74.10259298
0.4430296858 74.61733264
0.4442586328 75.1320723
0.4455400599 75.64681197
0.4468896695 75.83208532
0.4482301797 73.43903382
0.4491791177 71.29680692
0.4492556862 69.3791132
0.4480814346 67.66241749
0.4456169341 66.1256518
0.4423530084 64.74995665
0.4392672866 63.51844949
0.4374399907 62.41601742
0.4374881979 61.42913169
0.4392082871 60.54568159
0.4417065922 59.75482583
0.4439155996 59.04685946
0.4451384779 58.41309475
0.4453158478 57.84575456
0.444919578 57.3378769
0.4445896562 56.8832295
0.4447564739 56.47623328
0.4454664228 56.11189394
0.4464654602 55.78574063
0.4474272147 55.49377107
0.4481557648 55.23240251
0.4486424519 54.99842765
0.4490077128 54.78897541
0.4493953082 54.60147558
0.4498883206 54.43362735
0.4504844433 54.28337106
0.4511247516 54.14886292
0.4517433862 54.02845238
0.4523049696 53.9206619
0.4528138595 53.82416878
0.4532993086 53.73778895
0.4537920028 53.66046247
0.4543071663 53.59124045
0.4548412141 53.52927349
0.4553795377 53.47380119
0.4559078039 53.42414285
0.4564196263 53.37968913
0.456917612 53.33989452
0.4574092461 53.30427073
0.4579013931 53.27238061
0.4583967915 53.24383285
0.4588938315 53.21827712
0.4593887517 53.19539986
0.4598783463 53.17492032
0.4603615672 53.15658721
0.4608394823 53.14017556
0.4613140957 53.12548399
0.4617870036 53.11233222
0.4622586635 53.10055886
0.4627284955 53.09001945
0.4631955194 53.08058466
0.4636590268 53.07213872
0.4641189119 53.06457798
0.4645755774 53.05780967
0.4650295893 53.05175073
0.4654813385 53.04632682
0.465930894 53.04147138
0.4663780736 53.03712484
0.4668226322 53.03323384
0.4672644321 53.02975066
0.4677035067 53.02663254
0.4681400119 53.02384123
0.468574123 53.02134247
0.4690059493 53.0191056
0.4694355074 53.01710317
0.4698627531 53.01531062
0.4702876381 53.01370594
0.4707101531 53.01226944
0.4711303376 53.0109835
0.4715482597 53.00983234
0.4719639853 53.00880183
0.4723775562 53.00787932
0.4727889873 53.0070535
0.4731982793 53.00631424
0.4736054355 53.00565245
0.4740104728 53.00506003
0.4744134217 53.0045297
0.4748143188 53.00405495
0.4752131975 53.00362995
0.4756100826 53.0032495
0.4760049909 53.00290893
0.476397936 53.00260405
0.4767889336 53.00233112
0.4771780035 53.0020868
0.4775651694 53.00186809
0.4779504558 53.0016723
0.4783338851 53.00149703
0.4787154768 53.00134013
0.4790952481 53.00119967
0.4794732151 53.00107393
0.4798493949 53.00096138
0.4802238061 53.00086062
0.4805964678 53.00077042
0.4809673991 53.00068967
0.481336618 53.00061739
0.4814407353 53.00059835
