# a_r temp
0.01414213562 53
0.0193574968 53.53151524
0.03475719294 54.06543201
0.06453556001 54.59935528
0.120175715 55.10885852
0.2238410231 55.63482214
0.3849474503 56.08383961
0.4768067553 56.598119
0.4959216711 57.11239839
0.4673639554 57.62667778
0.4249017841 58.14095716
0.3960662576 58.65523655
0.3871335838 59.16951594
0.3904732487 59.68379532
0.3979755804 60.19807471
0.4049783669 60.7123541
0.4096349046 61.22663349
0.4118149887 61.74091287
0.4122427807 62.25519226
0.411873127 62.76947165
0.4115000229 63.28375104
0.4115890449 63.79803042
0.4122831516 64.31230981
0.4135010716 64.8265892
0.4150545806 65.34086859
0.4167413228 65.85514797
0.4183996965 66.36942736
0.4199301403 66.88370675
0.4212936162 67.39798614
0.4224980345 67.91226552
0.4235807612 68.42654491
0.4245923323 68.9408243
0.4255839406 69.45510369
0.4265994234 69.96938307
0.4276713452 70.48366246
0.4288202194 70.99794185
0.4300557754 71.51222124
0.4313792934 72.02650062
0.432786262 72.54078001
0.4342688705 73.0550594
0.4358180679 73.56933879
0.4374250917 74.08361817
0.4390824769 74.59789756
0.4407846172 75.11217695
0.4425279761 75.62645634
0.4443110329 75.95464775
0.4460619091 73.83792851
0.4474381278 71.91640212
0.4479969279 70.17206814
0.4473472974 68.58858632
0.4453237415 67.15112334
0.4421630892 65.84621391
0.4385671666 64.66163449
0.4355357903 63.58628884
0.4339726392 62.61010398
0.4342600778 61.72393587
0.4360820678 60.91948369
0.4386136393 60.1892121
0.4409375007 59.52628065
0.4424374175 58.92447967
0.4429880254 58.37817214
0.4428948593 57.88224083
0.4426563223 57.43204042
0.4426905143 57.02335392
0.4431665126 56.65235325
0.4439997315 56.31556328
0.4449696702 56.00982938
0.4458657387 55.73228779
0.4465849707 55.48033883
0.4471455202 55.25162255
0.4476310243 55.04399662
0.4481284903 54.85551625
0.448686773 54.68441599
0.4493070798 54.52909318
0.4499588849 54.38809297
0.4506051081 54.26009463
0.4512216971 54.14389923
0.4518044742 54.03841841
0.4523644162 53.94266415
0.4529174603 53.85573956
0.4534754011 53.77683043
0.4540417555 53.70519764
0.4546128773 53.64017023
0.4551820668 53.5811391
0.4557437648 53.52755133
0.4562958393 53.47890497
0.4568395143 53.43474438
0.4573777367 53.3946559
0.4579132552 53.35826405
0.4584474062 53.32522795
0.458979955 53.29523816
0.4595097321 53.26801378
0.4600355116 53.24329981
0.46055664 53.22086474
0.4610731954 53.20049845
0.461585748 53.18201017
0.4620949593 53.16522673
0.4626012612 53.14999091
0.4631047419 53.13616001
0.4636052317 53.12360448
0.4641024851 53.11220671
0.4645963439 53.10185996
0.4650868088 53.09246729
0.4655740125 53.08394073
0.4660581369 53.07620042
0.4665393309 53.06917386
0.4670176681 53.06279523
0.4674931524 53.05700478
0.4679657561 53.05174828
0.468435461 53.04697649
0.4689022827 53.04264472
0.4693662716 53.03871238
0.4698274958 53.03514265
0.4702860201 53.03190209
0.4707418925 53.02896035
0.4711951422 53.02628987
0.4716457871 53.02386564
0.4720938441 53.02166495
0.4725393373 53.01966719
0.4729822991 53.01785365
0.4734227678 53.01620734
0.4738607817 53.01471283
0.4742963751 53.01335614
0.4747295772 53.01212455
0.4751604129 53.01100652
0.4755889059 53.00999159
0.4760150809 53.00907025
0.4764389648 53.00823387
0.4768605857 53.00747461
0.477279972 53.00678537
0.4776971509 53.00615968
0.4781121479 53.00559168
0.4785249867 53.00507607
0.4789356906 53.00460799
0.4793442824 53.00418308
0.4797507854 53.00379736
0.4801552231 53.00344719
0.4805576186 53.00312932
0.4809579949 53.00284076
0.481356374 53.00257881
0.4817527772 53.00234102
0.4819136088 53.0022506
