# a_r temp
0.01414213562 53
0.01872280508 53.53126835
0.03212753672 54.06486032
0.05725049133 54.59956789
0.1024149594 55.11688572
0.1832788848 55.6311203
0.2948737677 56.08439212
0.3650693161 56.59710198
0.3986123825 57.11125404
0.4040106196 57.62540609
0.3937378848 58.13955815
0.380546712 58.6537102
0.3722630836 59.16786226
0.3704299772 59.68201432
0.372986864 60.19616637
0.3772324984 60.71031843
0.3812162744 61.22447048
0.3839933586 61.73862254
0.3854220061 62.2527746
0.385840649 62.76692665
0.3857643714 63.28107871
0.3856641228 63.79523076
0.3858503439 64.30938282
0.386449335 64.82353488
0.3874398039 65.33768693
0.3887134247 65.85183899
0.3901325912 66.36599105
0.391571901 66.8801431
0.3929406063 67.39429516
0.3941892469 67.90844721
0.3953057551 68.42259927
0.3963061179 68.93675133
0.3972234903 69.45090338
0.398098267 69.96505544
0.3989703982 70.47920749
0.3998743329 70.99335955
0.400836391 71.50751161
0.4018740638 72.02166366
0.4029966466 72.53581572
0.404206645 73.04996777
0.4055015024 73.56411983
0.406875328 74.07827189
0.4083204262 74.59242394
0.4098285269 75.106576
0.4113916918 75.62072805
0.4130029078 75.97606531
0.4145989864 73.8295766
0.4158927446 71.88362235
0.416504307 70.11946702
0.4160779523 68.52012567
0.4144179648 67.07020029
0.4116409055 65.7557316
0.4082614884 64.56406453
0.4051152632 63.48372634
0.4030829281 62.50431623
0.4027178609 61.61640507
0.4039894658 60.81144471
0.4063076003 60.08168558
0.408807008 59.42010215
0.410720076 58.82032523
0.4116559995 58.2765807
0.4116853594 57.78363385
0.4112245762 57.33673903
0.4107949142 56.93159395
0.4107789271 56.56429825
0.4112872035 56.23131597
0.4121774059 55.92944147
0.4131824004 55.65576859
0.4140644794 55.40766268
0.414709759 55.18273523
0.4151375615 54.97882087
0.4154534166 54.79395651
0.4157791009 54.62636247
0.4161955924 54.47442532
0.4167197543 54.33668237
0.4173153388 54.21180758
0.4179237912 54.09859877
0.4184958953 53.99596611
0.4190104291 53.90292153
0.4194755362 53.81856932
0.41991707 53.74209742
0.420362515 53.67276963
0.4208286184 53.60991854
0.421317062 53.5529391
0.4218178572 53.50128275
0.4223168879 53.45445221
0.4228032032 53.41199665
0.4232729665 53.37350735
0.4237292495 53.33861377
0.4241788707 53.30698
0.4246284375 53.2783015
0.4250815251 53.25230219
0.4255379214 53.22873177
0.4259947284 53.20736333
0.4264483516 53.18799116
0.4268962792 53.17042877
0.427337925 53.15450708
0.42777441 53.14007281
0.4282076477 53.12698701
0.4286393147 53.11512371
0.4290701855 53.1043687
0.429500033 53.09461843
0.4299279957 53.08577904
0.4303531326 53.07776545
0.4307748743 53.07050049
0.4311931979 53.06391424
0.4316085162 53.05794328
0.4320214008 53.05253014
0.432432303 53.0476227
0.4328413954 53.04317372
0.4332485758 53.03914038
0.4336535919 53.03548383
0.4340562026 53.03216888
0.4344562949 53.02916362
0.434853916 53.02643911
0.4352492261 53.02396913
0.4356424112 53.02172991
0.4360336059 53.01969987
0.436422856 53.01785948
0.43681013 53.01619102
0.4371953621 53.01467843
0.4375785007 53.01330715
0.4379595381 53.01206398
0.4383385149 53.01093695
0.4387155001 53.0099152
0.4390905643 53.00898891
0.4394637567 53.00814916
0.439835098 53.00738785
0.4402045866 53.00669767
0.440572214 53.00607196
0.4409379793 53.00550471
0.4413018969 53.00499045
0.4416639955 53.00452424
0.4420243107 53.00410158
0.442382876 53.0037184
0.4427397167 53.00337102
0.4430948484 53.0030561
0.4434482804 53.00277059
0.4438000211 53.00251176
0.444150082 53.00227711
0.44449848 53.00206438
0.4446522068 53.00197665
