# a_r temp
0.01414213562 53
0.01957789222 53.53259207
0.03568372776 54.06762347
0.06716549654 54.60210935
0.1267561182 55.11040643
0.2392666942 55.6311993
0.4105935567 56.08992062
0.4920765078 56.60520768
0.48658094 57.12049473
0.4399808033 57.63578179
0.400529629 58.15106884
0.3869158244 58.66635589
0.390516755 59.18164295
0.399550489 59.69693
0.4074088542 60.21221706
0.4117899365 60.72750411
0.4129215016 61.24279116
0.4121564133 61.75807822
0.4109582083 62.27336527
0.4103228417 62.78865233
0.4106292244 63.30393938
0.4117801961 63.81922644
0.413443693 64.33451349
0.4152581724 64.84980054
0.4169518643 65.3650876
0.4183824787 65.88037465
0.4195248841 66.39566171
0.4204342631 66.91094876
0.4212047807 67.42623582
0.4219354276 67.94152287
0.4227078011 68.45680992
0.4235758328 68.97209698
0.4245648399 69.48738403
0.4256763841 70.00267109
0.4268957004 70.51795814
0.4281993088 71.0332452
0.4295613967 71.54853225
0.430958381 72.0638193
0.432371624 72.57910636
0.4337885937 73.09439341
0.4352028809 73.60968047
0.4366134863 74.12496752
0.4380237277 74.64025458
0.4394400262 75.15554163
0.4408707454 75.67082868
0.4423249453 75.65419843
0.4437018687 72.98747459
0.4445701752 70.6346696
0.4444072632 68.55882801
0.4428451953 66.72734533
0.4399549648 65.11145572
0.4364216906 63.68577988
0.4333869279 62.42792632
0.4319218227 61.31813956
0.4324369166 60.33898979
0.4344709374 59.47509901
0.4370058426 58.71289954
0.4390437886 58.04042082
0.4400671827 57.44710148
0.440167691 56.92362335
0.4398502209 56.46176519
0.4396766276 56.05427349
0.4399684064 55.69474862
0.4407165457 55.37754425
0.4416914333 55.09767873
0.4426279316 54.8507568
0.4433671097 54.63290058
0.4438981407 54.44068867
0.4443142552 54.27110243
0.4447325654 54.12147853
0.4452284331 53.98946716
0.4458118514 53.87299511
0.44644387 53.77023322
0.4470718805 53.67956763
0.4476601722 53.59957446
0.4482022477 53.52899744
0.4487147358 53.46672817
0.4492217875 53.41178874
0.4497406823 53.36331633
0.4502753924 53.3205497
0.4508188 53.28281721
0.4513597545 53.24952628
0.4518899415 53.22015408
0.4524072044 53.19423934
0.4529147593 53.17137508
0.4534179594 53.15120221
0.453920975 53.13340392
0.4544250763 53.1177007
0.4549288937 53.10384594
0.455429928 53.09162205
0.4559261758 53.08083705
0.4564170196 53.07132157
0.4569031522 53.06292618
0.4573858611 53.05551903
0.4578662223 53.04898378
0.4583446372 53.04321781
0.458820846 53.03813057
0.459294273 53.03364215
0.4597644314 53.02968207
0.4602311661 53.02618814
0.4606946577 53.02310549
0.4611552532 53.0203857
0.4616132606 53.01798606
0.4620688205 53.01586889
0.4625218994 53.01400093
0.4629723737 53.01235286
0.4634201354 53.01089878
0.4638651608 53.00961587
0.4643075159 53.00848397
0.4647473144 53.0074853
0.465184662 53.00660419
0.4656196202 53.0058268
0.4660522023 53.00514092
0.4664823949 53.00453577
0.4669101871 53.00400186
0.4673355904 53.00353079
0.4677586412 53.00311518
0.4681793896 53.00274848
0.4685978838 53.00242495
0.4690141597 53.00213951
0.4694282386 53.00188766
0.4698401337 53.00166546
0.4702498585 53.00146942
0.4706574323 53.00129645
0.4710628815 53.00114384
0.4714662367 53.0010092
0.4718675274 53.0008904
0.4722667795 53.00078559
0.4726640142 53.00069312
0.47305925 53.00061153
0.473452505 53.00053955
0.4738437993 53.00047604
0.4742331543 53.00042
0.474620593 53.00037056
0.4750061376 53.00032694
0.475389809 53.00028846
0.4757716267 53.0002545
0.4761516088 53.00022454
0.4765297733 53.00019811
0.4769061385 53.00017479
0.477280723 53.00015422
0.47733036 53.00015167
