# a_r temp
0.01414213562 53
0.01939392236 53.53135617
0.03490983696 54.06511841
0.06496658897 54.59880221
0.1212482244 55.10775409
0.226341109 55.63307576
0.3899294135 56.08288848
0.4798666824 56.59700816
0.4921834491 57.11112784
0.4565565531 57.62524753
0.4115042885 58.13936721
0.3846820591 58.65348689
0.378556202 59.16760657
0.3834326054 59.68172625
0.391241144 60.19584593
0.3978645277 60.70996561
0.4019323223 61.2240853
0.4036238056 61.73820498
0.4038052187 62.25232466
0.4034373227 62.76644434
0.4032369707 63.28056402
0.4035671323 63.7946837
0.4044851368 64.30880338
0.4058599109 64.82292307
0.4074888037 65.33704275
0.4091801158 65.85116243
0.410795721 66.36528211
0.4122623089 66.87940179
0.4135633657 67.39352147
0.4147224281 67.90764115
0.4157849475 68.42176084
0.4168029721 68.93588052
0.4178244034 69.4500002
0.4188869382 69.96411988
0.4200158946 70.47823956
0.4212247575 70.99235924
0.4225172996 71.50647892
0.4238903422 72.02059861
0.425336508 72.53471829
0.4268465826 73.04883797
0.4284113174 73.56295765
0.4300226508 74.07707733
0.4316744134 74.59119701
0.4333626204 75.10531669
0.4350854647 75.61943638
0.4368431045 75.96424556
0.4385555373 73.46191977
0.439817219 71.23226809
0.4400970688 69.24557641
0.4389582472 67.47536899
0.4363151053 65.89805544
0.4326494008 64.49261618
0.4289852052 63.24032226
0.4265063567 62.12448572
0.4259728713 61.1302371
0.427330148 60.24432732
0.4297946173 59.45495102
0.4323191954 58.7515893
0.4341047673 58.12486946
0.4348868409 57.56644017
0.4349148211 57.06886007
0.4347016192 56.62549871
0.4347119096 56.23044812
0.4351571272 55.8784441
0.4359746388 55.56479608
0.4369518687 55.28532459
0.437877164 55.03630559
0.4386360725 54.81442082
0.4392297301 54.61671362
0.4397336343 54.44054948
0.4402365275 54.28358097
0.4407943242 54.14371644
0.4414152746 54.01909216
0.4420725601 53.90804749
0.4427289885 53.80910273
0.4433580812 53.72093943
0.4439529502 53.64238278
0.4445229801 53.572386
0.4450839777 53.51001637
0.4456485859 53.45444281
0.4462213749 53.40492478
0.4467993722 53.36080245
0.4473759894 53.32148788
0.4479453754 53.28645719
0.4485050001 53.2552436
0.4490558213 53.22743117
0.4496007372 53.2026493
0.4501426104 53.18056777
0.4506829377 53.16089234
0.4512215954 53.14336083
0.4517574388 53.12773962
0.4522892026 53.11382057
0.4528161754 53.1014182
0.4533383989 53.09036724
0.4538564409 53.08052044
0.4543709862 53.07174659
0.4548824945 53.06392878
0.4553910721 53.05696283
0.4558965521 53.05075592
0.4563986822 53.04522534
0.4568972965 53.04029739
0.4573923937 53.03590642
0.4578841111 53.0319939
0.4583726388 53.02850771
0.4588581333 53.02540139
0.459340672 53.02263355
0.4598202594 53.0201673
0.4602968669 53.01796978
0.460770476 53.01601172
0.4612411044 53.01426702
0.461708806 53.01271242
0.4621736532 53.01132722
0.4626357141 53.01009296
0.4630950388 53.00899319
0.4635516572 53.00801325
0.464005588 53.00714009
0.464456849 53.00636208
0.4649054662 53.00566884
0.4653514744 53.00505114
0.4657949144 53.00450075
0.4662358266 53.00401033
0.4666742469 53.00357334
0.4671102055 53.00318398
0.4675437283 53.00283704
0.4679748403 53.0025279
0.4684035677 53.00225245
0.4688299388 53.00200701
0.4692539836 53.00178832
0.4696757319 53.00159346
0.4700952121 53.00141983
0.4705124509 53.00126512
0.4709274731 53.00112727
0.471340303 53.00100443
0.4717509646 53.00089499
0.4721594823 53.00079746
0.4725658809 53.00071057
0.4729701847 53.00063314
0.4733724177 53.00056415
0.4737726028 53.00050268
0.4741707624 53.00044791
0.4745669183 53.0003991
0.4747453122 53.00037882
