# a_r temp
0.01414213562 53
0.01957789222 53.53271835
0.03568372776 54.06787661
0.06716549654 54.60248923
0.1267561182 55.11090683
0.2392666942 55.63182318
0.4124483203 56.09065327
0.4825528543 56.6060625
0.4496670589 57.12147174
0.381637532 57.63688097
0.3454165421 58.1522902
0.3469163235 58.66769944
0.3623210723 59.18310867
0.3759611398 59.69851791
0.382111269 60.21392714
0.3811282989 60.72933637
0.3763925229 61.24474561
0.371705156 61.76015484
0.3694599286 62.27556407
0.3701188394 62.79097331
0.3727957158 63.30638254
0.3761702273 63.82179177
0.3791476247 64.33720101
0.3811345405 64.85261024
0.3820358709 65.36801947
0.3821083125 65.88342871
0.3817721098 66.39883794
0.381445834 66.91424717
0.3814382511 67.42965641
0.3819050717 67.94506564
0.3828586035 68.46047487
0.3842084149 68.97588411
0.3858112542 69.49129334
0.387514941 70.00670257
0.3891889394 70.52211181
0.3907405742 71.03752104
0.3921193902 71.55293028
0.393313407 72.06833951
0.3943408936 72.58374874
0.3952405219 73.09915798
0.3960618575 73.61456721
0.3968573262 74.12997644
0.3976761651 74.64538568
0.3985604216 75.16079491
0.3995427913 75.67620414
0.4006457557 75.7800141
0.4018122154 73.93562995
0.402780862 72.24058077
0.4032263449 70.68277448
0.4028497407 69.25109832
0.401485916 67.93533943
0.399224454 66.72611201
0.3964835612 65.61479031
0.3939590101 64.59344705
0.3924061 63.65479688
0.3923162896 62.79214436
0.3936608293 61.9993362
0.3958742886 61.27071733
0.3981074902 60.60109061
0.3996122069 59.98567969
0.400058358 59.42009495
0.399636247 58.9003022
0.3989055587 58.4225939
0.3984767076 57.98356267
0.3987011109 57.58007705
0.3995393775 57.20925909
0.4006572271 56.86846389
0.4016569843 56.55526067
0.4022934757 56.26741547
0.4025650647 56.0028752
0.4026592848 55.75975301
0.402813165 55.53631481
0.4031771044 55.3309669
0.4037518476 55.14224463
0.4044257254 54.96880193
0.4050620326 54.8094017
0.405576877 54.66290703
0.4059695951 54.52827303
0.4063022 54.40453942
0.4066512841 54.29082368
0.4070641937 54.18631471
0.4075413743 54.09026711
0.408047739 54.00199582
0.4085399155 53.92087125
0.4089911339 53.84631477
0.4094012995 53.77779461
0.4097905999 53.71482204
0.4101839826 53.65694793
0.4105968478 53.60375948
0.4110291999 53.55487733
0.411469329 53.50995282
0.4119028104 53.46866553
0.4123208081 53.43072099
0.4127234643 53.39584855
0.4131177414 53.36379949
0.413512153 53.33434521
0.4139118945 53.30727564
0.4143168617 53.2823977
0.4147229403 53.25953396
0.4151251325 53.23852133
0.4155204373 53.21920994
0.4159090133 53.20146206
0.4162933938 53.1851511
0.4166766135 53.17016073
0.4170604883 53.15638402
0.4174449303 53.14372271
0.417828432 53.1320865
0.418209202 53.12139239
0.4185862009 53.11156411
0.418959546 53.10253155
0.419330208 53.0942303
0.4196993163 53.08660114
0.42006753 53.07958965
0.4204347979 53.07314584
0.4208005507 53.06722374
0.4211641309 53.06178111
0.421525177 53.05677913
0.4218837664 53.05218213
0.4222402917 53.04795731
0.4225951934 53.04407455
0.4229487226 53.04050614
0.4233008559 53.03722665
0.4236513761 53.03421267
0.4240000402 53.03144271
0.4243467262 53.02889702
0.4246914843 53.02655743
0.4250344835 53.02440726
0.425375906 53.02243118
0.4257158545 53.02061509
0.4260543226 53.01894603
0.4263912296 53.0174121
0.426726488 53.01600237
0.4270600621 53.01470677
0.4273919848 53.01351607
0.4277223355 53.01242177
0.4280511955 53.01141606
0.4283786122 53.01049179
0.428704588 53.00964234
0.4290290963 53.00886167
0.4293521096 53.0081442
0.4296736225 53.00748482
0.4297061404 53.00742102
