# a_r temp
0.01414213562 53
0.01910595321 53.53120227
0.03370826874 54.06477048
0.06159774861 54.59886708
0.1129292398 55.11107088
0.2070968215 55.63546908
0.34609141 56.08222651
0.4210672991 56.59624473
0.4329444833 57.11026296
0.4072893639 57.62428119
0.3757067491 58.13829941
0.3583573809 58.65231764
0.3562378433 59.16633586
0.361994127 59.68035409
0.3693242657 60.19437232
0.3749119781 60.70839054
0.3777821039 61.22240877
0.3783722359 61.736427
0.3777238959 62.25044522
0.3768779679 62.76446345
0.3765323271 63.27848167
0.3769569796 63.7924999
0.3780850558 64.30651813
0.379670018 64.82053635
0.3814271959 65.33455458
0.3831242976 65.84857281
0.3846198744 66.36259103
0.3858639959 66.87660926
0.3868778631 67.39062748
0.3877259307 67.90464571
0.3884895142 68.41866394
0.3892466255 68.93268216
0.3900595389 69.44670039
0.3909694671 69.96071862
0.3919966229 70.47473684
0.3931436381 70.98875507
0.3944005182 71.50277329
0.395749781 72.01679152
0.3971709339 72.53080975
0.3986438935 73.04482797
0.4001512663 73.5588462
0.401679607 74.07286442
0.4032198624 74.58688265
0.4047672343 75.10090088
0.4063206729 75.6149191
0.4078821726 75.98063603
0.4093776217 73.29847479
0.4104108205 70.92936393
0.4104564768 68.83676434
0.4090861272 66.98840206
0.4062352897 65.35577035
0.4024245582 63.91368983
0.3987235834 62.63992015
0.3963425821 61.51481681
0.3960238905 60.52102822
0.397646997 59.64322802
0.4003352376 58.8678787
0.4029550807 58.18302281
0.4046599168 57.57809851
0.4051980465 57.0437767
0.4048929357 56.5718171
0.4043658456 56.15494123
0.4041754982 55.78672008
0.4045692693 55.461475
0.4054518123 55.17419015
0.4065298913 54.92043505
0.4075086756 54.69629637
0.4082272579 54.49831748
0.4086912661 54.32344521
0.4090201887 54.16898272
0.4093585185 54.03254793
0.4098015157 53.91203678
0.4103655191 53.80559078
0.4110036459 53.71156836
0.4116462227 53.62851952
0.4122398666 53.55516351
0.4127675825 53.49036906
0.4132461932 53.43313692
0.4137088394 53.38258448
0.4141848868 53.33793214
0.4146872895 53.29849129
0.4152111842 53.26365366
0.4157412094 53.23288202
0.4162616786 53.20570181
0.4167640634 53.18169387
0.4172490451 53.16048795
0.4177236835 53.14175702
0.4181963696 53.12521223
0.4186725295 53.11059841
0.4191528911 53.09769021
0.4196344325 53.08628856
0.4201128428 53.07621762
0.4205849308 53.06732208
0.4210498613 53.05946476
0.4215089485 53.05252449
0.4219644864 53.04639423
0.4224184221 53.04097945
0.4228715405 53.03619665
0.4233234126 53.03197205
0.4237729337 53.02824052
0.4242190438 53.0249445
0.4246612407 53.02203317
0.4250996957 53.01946163
0.4255350185 53.01719021
0.4259678719 53.0151839
0.4263986582 53.01341175
0.4268274086 53.01184644
0.4272538775 53.01046381
0.4276777458 53.00924256
0.428098808 53.00816384
0.428517059 53.00721102
0.4289326624 53.0063694
0.4293458457 53.00562601
0.4297567897 53.00496939
0.4301655671 53.0043894
0.4305721479 53.0038771
0.4309764525 53.0034246
0.4313784158 53.0030249
0.4317780287 53.00267186
0.4321753423 53.00236002
0.4325704421 53.00208458
0.4329634111 53.00184128
0.4333543026 53.00162638
0.4337431336 53.00143656
0.4341298973 53.0012689
0.4345145836 53.0011208
0.4348971966 53.00098999
0.4352777607 53.00087445
0.4356563154 53.00077239
0.4360329039 53.00068224
0.4364075618 53.00060261
0.4367803124 53.00053228
0.4371511685 53.00047016
0.4375201391 53.00041528
0.4378872359 53.00036682
0.4382524772 53.000324
0.438615887 53.00028619
0.4389774922 53.00025279
0.439337318 53.00022328
0.4396953855 53.00019722
0.4400517113 53.00017421
0.4402220813 53.00016413
