# a_r temp
0.01414213562 53
0.01954085254 53.53222614
0.03552751747 54.06688425
0.06671981552 54.60109614
0.1256348713 55.10938749
0.2366238326 55.63144757
0.4066019454 56.08782495
0.4928667145 56.60276357
0.4967774702 57.1177022
0.4574868257 57.63264082
0.4188171272 58.14757945
0.4024512915 58.66251807
0.4039325262 59.1774567
0.412347826 59.69239532
0.42054371 60.20733395
0.4255707635 60.72227257
0.4272165837 61.2372112
0.426642725 61.75214982
0.4253284974 62.26708845
0.4244020303 62.78202707
0.4243921653 63.2969657
0.4253048711 63.81190432
0.426846658 64.32684295
0.428643894 64.84178158
0.4303863356 65.3567202
0.4318880499 65.87165883
0.4330885109 66.38659745
0.4340215568 66.90153608
0.4347742502 67.4164747
0.4354496156 67.93141333
0.4361400194 68.44635195
0.4369126488 68.96129058
0.4378052973 69.4762292
0.4388292358 69.99116783
0.4399758334 70.50610645
0.4412242456 71.02104508
0.4425484063 71.5359837
0.4439224301 72.05092233
0.4453241783 72.56586095
0.4467371507 73.08079958
0.448151059 73.5957382
0.4495614869 74.11067683
0.4509690062 74.62561545
0.4523780444 75.14055408
0.4537957118 75.6554927
0.4552306044 75.74684189
0.4565934251 73.09787845
0.4574734371 70.75740528
0.457363007 68.6894946
0.4558931014 66.86240339
0.4531055164 65.24808589
0.4496320302 63.82176276
0.4465656825 62.56154066
0.4449730881 61.44807603
0.4453174724 60.4642781
0.4472158906 59.59504649
0.4497040251 58.82703942
0.4517847705 58.14846886
0.4528957047 57.54891957
0.4530688932 57.01918925
0.4527684867 56.55114724
0.4525527269 56.13760975
0.4527712037 55.77222957
0.4534514999 55.44939866
0.4543880439 55.16416203
0.4553186186 54.91214176
0.4560707251 54.6894697
0.4566149523 54.49272822
0.4570313879 54.31889762
0.4574342655 54.1653099
0.4579047976 54.02960773
0.4584621685 53.9097083
0.4590744663 53.80377136
0.459691122 53.71017094
0.4602738991 53.62747045
0.4608117552 53.55440056
0.4613175609 53.48983977
0.4618141217 53.43279719
0.4623197647 53.38239731
0.4628407085 53.33786656
0.4633718284 53.2985215
0.4639027923 53.26375822
0.4644248492 53.23304318
0.464934713 53.20590496
0.4654345287 53.18192702
0.4659291507 53.16074135
0.4664229117 53.14202278
0.4669176411 53.12548402
0.4674125344 53.11087122
0.467905377 53.0979601
0.4683941007 53.0865525
0.4688777981 53.07647334
0.4693568516 53.0675679
0.4698323765 53.05969952
0.470305463 53.05274742
0.4707766535 53.04660491
0.4712458502 53.0411777
0.47171257 53.03638249
0.47217632 53.0321457
0.4726368669 53.02840229
0.4730942977 53.0250948
0.4735489007 53.02217247
0.4740009787 53.01959045
0.4744507076 53.01730912
0.4748981004 53.01529345
0.475343062 53.0135125
0.4757854848 53.01193895
0.4762253218 53.01054864
0.4766626092 53.00932024
0.4770974396 53.00823488
0.4775299137 53.00727592
0.4779601013 53.00642863
0.478388028 53.00568
0.4788136889 53.00501856
0.4792370724 53.00443414
0.4796581821 53.00391778
0.4800770437 53.00346155
0.4804936991 53.00305844
0.4809081932 53.00270228
0.4813205627 53.0023876
0.4817308318 53.00210956
0.4821390153 53.0018639
0.4825451256 53.00164684
0.4829491786 53.00145507
0.4833511961 53.00128562
0.4837512048 53.00113591
0.484149232 53.00100363
0.4845453029 53.00088676
0.4849394385 53.00078349
0.485331657 53.00069225
0.4857219754 53.00061164
0.4861104114 53.00054041
0.4864969845 53.00047748
0.4868817151 53.00042188
0.487264624 53.00037275
0.4876457311 53.00032934
0.4880250547 53.00029099
0.4884026124 53.0002571
0.4887784208 53.00022716
0.4891524968 53.00020071
0.4895248576 53.00017734
0.4896095436 53.0001724
