# a_r temp
0.01414213562 53
0.01961505481 53.53241076
0.0358406598 54.06726579
0.06761416647 54.60147366
0.1278873749 55.10926763
0.2419390747 55.6280064
0.4146720936 56.0888416
0.5029275248 56.60394767
0.5095396103 57.11905373
0.4679959756 57.6341598
0.420243864 58.14926586
0.3940226108 58.66437193
0.3893258918 59.17947799
0.3950910167 59.69458406
0.4031306581 60.20969013
0.4095756344 60.72479619
0.413327636 61.23990226
0.4147641106 61.75500832
0.4148457949 62.27011439
0.4145335789 62.78522045
0.4144866291 63.30032652
0.4149955826 63.81543259
0.4160616559 64.33053865
0.4175259035 64.84564472
0.4191836155 65.36075078
0.4208577557 65.87585685
0.4224317796 66.39096291
0.4238533363 66.90606898
0.4251217879 67.42117505
0.4262697682 67.93628111
0.4273453554 68.45138718
0.4283982246 68.96649324
0.4294708113 69.48159931
0.4305940785 69.99670537
0.4317867814 70.51181144
0.4330569581 71.02691751
0.4344045203 71.54202357
0.4358241094 72.05712964
0.4373076875 72.5722357
0.4388465983 73.08734177
0.4404330195 73.60244783
0.4420608466 74.1175539
0.4437261098 74.63265997
0.4454270431 75.14776603
0.4471639201 75.6628721
0.4489385732 75.71437685
0.4506397463 73.09134419
0.451794242 70.77122215
0.4518190182 68.71902888
0.4502872769 66.90382281
0.4472389468 65.29823589
0.4433823671 63.87806084
0.4399414977 62.62188602
0.4380981863 61.51077254
0.4383537071 60.5279687
0.4402902751 59.6586573
0.4428904919 58.8897323
0.4451273047 58.20960118
0.4464297034 57.60801011
0.4468176446 57.07588941
0.4467242122 56.60521675
0.446667252 56.18889621
0.4469722434 55.82065132
0.4476770029 55.4949304
0.4486159629 55.20682288
0.4495720439 54.95198525
0.450398514 54.72657558
0.4510625067 54.5271956
0.4516185533 54.35083946
0.4521504843 54.19484844
0.4527205625 54.05687083
0.453347381 53.93482647
0.4540127287 53.82687545
0.4546836818 53.7313903
0.4553338336 53.64693151
0.4559537939 53.57222576
0.4565497594 53.50614682
0.4571350634 53.44769849
0.4577212363 53.39599959
0.4583130566 53.35027073
0.4589085972 53.30982251
0.4595025171 53.27404513
0.4600898825 53.24239921
0.460668482 53.21440767
0.4612390228 53.18964851
0.4618038332 53.16774847
0.4623652063 53.14837738
0.4629243157 53.1312432
0.4634810416 53.11608763
0.4640344897 53.10268217
0.4645837198 53.09082474
0.4651282569 53.08033657
0.4656682045 53.07105955
0.4662040342 53.0628538
0.4667362612 53.05559563
0.4672652012 53.04917562
0.4677909046 53.04349696
0.4683132422 53.03847406
0.4688320529 53.03403119
0.4693472595 53.03010137
0.4698589061 53.02662536
0.4703671225 53.02355074
0.470872056 53.02083117
0.4713738156 53.01842565
0.4718724521 53.01629791
0.4723679727 53.01441588
0.4728603726 53.01275117
0.4733496631 53.01127871
0.4738358817 53.00997628
0.474319086 53.00882425
0.4747993392 53.00780525
0.4752766958 53.00690392
0.4757511967 53.00610668
0.4762228711 53.0054015
0.4766917444 53.00477775
0.4771578446 53.00422603
0.4776212053 53.00373802
0.478081865 53.00330636
0.4785398632 53.00292455
0.4789952373 53.00258684
0.4794480207 53.00228812
0.4798982436 53.00202389
0.4803459343 53.00179018
0.4807911216 53.00158345
0.4812338353 53.0014006
0.4816741058 53.00123886
0.4821119638 53.0010958
0.4825474389 53.00096926
0.4829805594 53.00085734
0.4834113524 53.00075833
0.4838398442 53.00067076
0.4842660609 53.00059331
0.4846900283 53.00052479
0.4851117722 53.00046419
0.4855313184 53.00041059
0.4859486919 53.00036317
0.486363917 53.00032124
0.4867770176 53.00028414
0.4871880169 53.00025133
0.4875969379 53.00022231
0.4880038033 53.00019663
0.4880773028 53.00019231
