# a_r temp
0.01414213562 53
0.01917720958 53.53265629
0.03400449136 54.06769428
0.06242313221 54.60312519
0.1149538603 55.11584093
0.211748783 55.64272709
0.3548881613 56.09060415
0.440761114 56.60601721
0.4722679302 57.12143027
0.4663771954 57.63684333
0.4456113196 58.1522564
0.4286180863 58.66766946
0.4223231673 59.18308252
0.424391023 59.69849559
0.4299716533 60.21390865
0.435403863 60.72932171
0.4389397824 61.24473477
0.4403422612 61.76014784
0.4402363885 62.2755609
0.4395167163 62.79097396
0.4389365912 63.30638702
0.4389203371 63.82180009
0.4395622104 64.33721315
0.440730052 64.85262621
0.4421926368 65.36803927
0.4437206576 65.88345234
0.4451446138 66.3988654
0.4463739723 66.91427846
0.4473902071 67.42969153
0.4482266681 67.94510459
0.4489452014 68.46051765
0.4496156891 68.97593071
0.4503014013 69.49134378
0.4510506792 70.00675684
0.4518940364 70.5221699
0.4528451281 71.03758296
0.4539039743 71.55299603
0.4550610812 72.06840909
0.4563015053 72.58382215
0.457608298 73.09923521
0.4589650853 73.61464828
0.4603577643 74.13006134
0.4617754222 74.6454744
0.4632106465 75.16088747
0.4646594016 75.67630053
0.4661203498 75.56530069
0.467482785 72.58931531
0.4683012233 70.00582114
0.4680334311 67.76305158
0.4663178966 65.81606838
0.4632888979 64.12586071
0.4597290084 62.65856316
0.456829719 61.38477701
0.455600829 60.27898096
0.4563152769 59.31901973
0.4584036718 58.48566007
0.4608403931 57.76220534
0.4627046292 57.13416095
0.46357222 56.58894396
0.463584225 56.11563089
0.4632347468 55.70473892
0.4630442586 55.34803582
0.4633011612 55.0383751
0.4639913798 54.76955272
0.4649030089 54.53618288
0.4657892883 54.33359006
0.4664935791 54.15771533
0.4669921117 54.0050351
0.4673623506 53.87249045
0.4677151195 53.75742588
0.4681327504 53.6575361
0.4686398266 53.57081986
0.4692099221 53.49553981
0.4697939231 53.43018773
0.4703499947 53.37345433
0.4708608072 53.32420297
0.4713340489 53.2814469
0.471791166 53.24432953
0.4722531535 53.21210722
0.472730891 53.1841344
0.4732231373 53.15985066
0.4737207991 53.13876947
0.4742135817 53.12046847
0.4746952019 53.10458103
0.4751651594 53.09078883
0.4756272696 53.07881555
0.4760866062 53.06842131
0.4765467553 53.05939787
0.477008577 53.05156445
0.4774706135 53.0447641
0.4779304697 53.03886059
0.4783862342 53.03373563
0.4788372594 53.02928656
0.47928412 53.02542423
0.4797280043 53.02207127
0.4801699895 53.0191605
0.4806105758 53.0166336
0.4810496265 53.01443996
0.4814866265 53.01253561
0.4819210481 53.0108824
0.482352619 53.00944723
0.4827813942 53.00820132
0.4832076516 53.00711973
0.4836317101 53.00618077
0.4840537782 53.00536565
0.484473897 53.00465803
0.4848919784 53.00404372
0.4853078945 53.00351043
0.4857215613 53.00304748
0.4861329787 53.00264557
0.4865422193 53.00229667
0.4869493847 53.00199379
0.48735456 53.00173085
0.4877577879 53.00150258
0.4881590702 53.00130442
0.4885583878 53.00113239
0.4889557262 53.00098305
0.4893510908 53.00085341
0.4897445096 53.00074086
0.4901360229 53.00064315
0.4905256706 53.00055833
0.4909134825 53.0004847
0.4912994756 53.00042078
0.4916836585 53.00036529
0.4920660383 53.00031711
0.4924466266 53.00027529
0.4928254415 53.00023899
0.4932025056 53.00020747
0.4935778427 53.00018011
0.4939514739 53.00015635
0.4943234167 53.00013573
0.4946936853 53.00011783
0.4950622927 53.00010229
0.4954292522 53.0000888
0.4957945793 53.00007709
0.4961582906 53.00006692
0.4965204034 53.0000581
0.4968809345 53.00005044
0.4972398994 53.00004379
0.4975973124 53.00003801
0.4979531868 53.000033
0.4979880448 53.00003254
