# a_r temp
0.01414213562 53
0.01968974889 53.53203715
0.03615670061 54.06652856
0.06852055242 54.60016104
0.1301802759 55.10698283
0.247373715 55.62084849
0.4334177709 56.08662028
0.5167191321 56.60135384
0.4914074053 57.1160874
0.4203858016 57.63082096
0.368656862 58.14555452
0.3520343317 58.66028808
0.3533991573 59.17502164
0.3598867192 59.6897552
0.3661893331 60.20448876
0.3706970387 60.71922232
0.3733983856 61.23395588
0.3748767185 61.74868944
0.3757896463 62.263423
0.376626365 62.77815656
0.377646706 63.29289012
0.3789213546 63.80762368
0.3804068837 64.32235724
0.3820145908 64.8370908
0.3836567729 65.35182436
0.3852697948 65.86655792
0.3868200233 66.38129148
0.3882998084 66.89602504
0.3897193174 67.4107586
0.3910980193 67.92549216
0.3924578162 68.44022572
0.393818506 68.95495928
0.395195457 69.46969284
0.396598992 69.9844264
0.3980348744 70.49915996
0.3995053582 71.01389352
0.4010103982 71.52862708
0.4025487638 72.04336064
0.4041189267 72.5580942
0.4057196817 73.07282776
0.4073505142 73.58756132
0.4090117622 74.10229488
0.4107046236 74.61702844
0.4124310634 75.131762
0.4141936624 75.64649556
0.4159953707 75.84444313
0.417747193 73.5440143
0.4190497845 71.47524396
0.419409024 69.6148022
0.4184344714 67.94170897
0.4160653884 66.43709729
0.412755738 65.08400034
0.4094463523 63.86716008
0.4072216798 62.77285513
0.4067841417 61.78874593
0.4080949921 60.90373563
0.410444123 60.10784488
0.412872211 59.39209931
0.4146431912 58.74842829
0.4155119374 58.16957393
0.4157048383 57.64900923
0.4156856831 57.18086446
0.4158678206 56.75986098
0.4164308486 56.38125173
0.4173092276 56.04076766
0.4183073873 55.73456962
0.4192439565 55.45920507
0.4200377612 55.21156911
0.4207044909 54.98886954
0.421312252 54.7885953
0.421929197 54.60848822
0.422590448 54.44651749
0.4232931697 54.30085682
0.4240118901 54.16986384
0.42471925 54.05206153
0.4254001492 53.94612162
0.4260548236 53.8508496
0.4266933318 53.76517123
0.4273271883 53.68812046
0.4279632287 53.6188285
0.4286019227 53.55651408
0.4292394105 53.50047455
0.4298709684 53.45007807
0.4304937065 53.40475638
0.4311074323 53.36399846
0.431713882 53.32734477
0.4323152511 53.294382
0.4329129904 53.26473851
0.4335073738 53.23808003
0.4340977971 53.214106
0.4346834151 53.19254608
0.4352636892 53.1731572
0.4358386006 53.15572072
0.4364085314 53.14004005
0.4369739826 53.12593839
0.4375353202 53.11325672
0.4380926717 53.10185207
0.4386459733 53.09159583
0.4391950992 53.08237237
0.4397399803 53.07407769
0.4402806557 53.06661826
0.4408172527 53.05990998
0.4413499273 53.0538772
0.4418788072 53.04845191
0.4424039667 53.04357293
0.4429254353 53.03918525
0.4434432258 53.0352394
0.4439573623 53.03169089
0.4444678924 53.0284997
0.444974884 53.02562985
0.4454784112 53.02304899
0.445978541 53.02072802
0.4464753268 53.01864076
0.4469688105 53.01676369
0.4474590289 53.01507563
0.4479460208 53.01355755
0.44842983 53.01219234
0.4489105047 53.01096461
0.4493880943 53.0098605
0.4498626455 53.00886757
0.4503342011 53.00797463
0.4508028001 53.00717161
0.4512684799 53.00644945
0.4517312777 53.0058
0.4521912316 53.00521596
0.4526483801 53.00469073
0.4531027617 53.00421838
0.4535544137 53.0037936
0.4540033716 53.0034116
0.4544496698 53.00306806
0.4548933415 53.00275911
0.4553344196 53.00248128
0.4557729366 53.00223142
0.456208925 53.00200672
0.4566424167 53.00180465
0.4570734428 53.00162293
0.4575020337 53.0014595
0.457928219 53.00131253
0.4583520277 53.00118036
0.4587734881 53.00106151
0.4591926284 53.00095461
0.4593111354 53.0009263
