# a_r temp
0.01414213562 53
0.01882582998 53.53260573
0.03255060957 54.06755109
0.05840452533 54.60348037
0.1051812938 55.12071359
0.1894888143 55.63935675
0.3056815497 56.1050196
0.3822616765 56.60604166
0.4253051708 57.12146833
0.4408586636 57.636895
0.4379726888 58.15232166
0.4274249319 58.66774833
0.4178099165 59.183175
0.4130381009 59.69860166
0.41299338 60.21402833
0.4157798675 60.729455
0.4194464161 61.24488167
0.4226923028 61.76030833
0.424943931 62.275735
0.4261766643 62.79116167
0.426675744 63.30658833
0.4268251949 63.822015
0.4269630173 64.33744167
0.4273101053 64.85286833
0.4279595004 65.368295
0.4289026047 65.88372167
0.4300694243 66.39914834
0.4313666779 66.914575
0.4327057211 67.43000167
0.4340185223 67.94542834
0.4352634907 68.460855
0.4364242965 68.97628167
0.4375047938 69.49170834
0.4385225068 70.007135
0.4395023219 70.52256167
0.4404712957 71.03798834
0.4414549285 71.553415
0.442474884 72.06884167
0.4435479291 72.58426834
0.4446857848 73.09969501
0.4458955778 73.61512167
0.4471806221 74.13054834
0.4485413281 74.64597501
0.4499760937 75.16140167
0.4514820938 75.67682834
0.4530557148 75.70745565
0.4546150032 73.50269551
0.4558507756 71.51200847
0.4563759759 69.71460806
0.4558468466 68.09172639
0.4541144613 66.62641804
0.4513759753 65.30338306
0.448225782 64.1088072
0.4455154429 63.03021756
0.444030407 62.05635238
0.4441392575 61.17704341
0.4456319423 60.38310971
0.4478472712 59.66626179
0.4499968313 59.01901506
0.4514958294 58.43461163
0.4521504146 57.90694981
0.4521489227 57.43052032
0.4518963282 57.00034883
0.451791539 56.61194398
0.4520584768 56.26125051
0.452697329 55.94460689
0.4535491843 55.65870711
0.4544162834 55.40056615
0.455159951 55.16748882
0.45573787 54.95704161
0.4561906493 54.7670273
0.4565978407 54.595462
0.4570314885 54.44055444
0.4575276416 54.30068727
0.4580823217 54.17440017
0.4586659449 54.06037463
0.4592441623 53.95742012
0.4597941653 53.86446174
0.4603109233 53.78052893
0.4608038478 53.70474538
0.4612882849 53.63631985
0.4617770739 53.57453793
0.4622757764 53.51875458
0.4627825064 53.46838738
0.4632910325 53.42291045
0.4637948197 53.381849
0.4642899817 53.34477431
0.4647761967 53.3112993
0.4652558027 53.28107446
0.4657320054 53.25378423
0.4662072401 53.22914368
0.4666823522 53.20689554
0.4671567108 53.18680753
0.4676289337 53.16866991
0.468097728 53.15229332
0.468562448 53.13750678
0.4690232077 53.1241559
0.4694806283 53.11210129
0.4699354351 53.10121709
0.4703881237 53.09138967
0.4708388217 53.08251642
0.4712873509 53.07450469
0.4717334064 53.06727084
0.472176741 53.06073935
0.4726172718 53.05484201
0.4730550851 53.04951726
0.4734903643 53.0447095
0.4739232951 53.04036855
0.474353995 53.03644906
0.4747824927 53.03291013
0.475208752 53.0297148
0.4756327172 53.02682972
0.4760543559 53.02422475
0.4764736781 53.02187271
0.4768907326 53.01974903
0.4773055856 53.01783155
0.477718298 53.01610024
0.4781289107 53.01453703
0.4785374421 53.01312559
0.4789438966 53.01185119
0.4793482767 53.01070053
0.4797505927 53.00966159
0.4801508662 53.00872352
0.4805491272 53.00787653
0.4809454085 53.00711178
0.4813397398 53.00642128
0.4817321444 53.00579782
0.4821226401 53.0052349
0.4825112414 53.00472663
0.482897963 53.00426771
0.4832828222 53.00385334
0.4836658388 53.00347921
0.4840470345 53.00314141
0.484426431 53.0028364
0.4848040486 53.00256101
0.4851799055 53.00231235
0.4855540184 53.00208784
0.4859264031 53.00188513
0.4862970756 53.0017021
0.4866660525 53.00153683
0.487033351 53.00138762
0.4870679158 53.00137431
