# a_r temp
0.01414213562 53
0.0194671418 53.53216079
0.03521725073 54.06674212
0.06583734162 54.60106662
0.123422054 55.11001998
0.2314253659 55.63453469
0.3979253218 56.08750098
0.4831793303 56.6023877
0.4869318405 57.11727443
0.4493308781 57.63216116
0.4138909721 58.14704789
0.4002183673 58.66193461
0.4029679366 59.17682134
0.4115743731 59.69170807
0.4193538187 60.20659479
0.4237235522 60.72148152
0.4247484409 61.23636825
0.423763399 61.75125498
0.4223007232 62.2661417
0.4214392277 62.78102843
0.4216055327 63.29591516
0.422702893 63.81080189
0.424367103 64.32568861
0.4261945796 64.84057534
0.4278791035 65.35546207
0.4292597712 65.8703488
0.4303090767 66.38523552
0.4310918026 66.90012225
0.4317177551 67.41500898
0.4323021468 67.92989571
0.4329395547 68.44478243
0.4336917786 68.95966916
0.4345867076 69.47455589
0.4356241197 69.98944261
0.4367845722 70.50432934
0.4380385214 71.01921607
0.4393539604 71.5341028
0.4407018567 72.04898952
0.4420593579 72.56387625
0.4434111203 73.07876298
0.4447492623 73.59364971
0.4460724471 74.10853643
0.4473845173 74.62342316
0.4486929976 75.13830989
0.4500076736 75.65319662
0.4513392706 75.75680812
0.4526047545 73.04607721
0.4534090619 70.6582496
0.4532618245 68.55485879
0.4518092969 66.70202124
0.449101106 65.06989022
0.4457611976 63.63217475
0.4428534321 62.36571589
0.4414003441 61.25011357
0.4418260287 60.2673979
0.4437322603 59.40173962
0.4461665524 58.63919511
0.4481597182 57.96748171
0.4491790973 57.3757799
0.4492785852 56.85455894
0.4489324838 56.39542343
0.448698277 55.99097797
0.4489171382 55.63470811
0.4496056576 55.32087537
0.4505463632 55.04442483
0.4514682849 54.80090369
0.4521960911 54.58638955
0.4527039101 54.39742724
0.4530797682 54.23097314
0.4534464097 54.08434619
0.4538902852 53.95518467
0.4544306497 53.8414082
0.455031342 53.74118417
0.4556360261 53.65289831
0.4562022174 53.57512858
0.4567178636 53.50662237
0.4571978648 53.44627625
0.4576684529 53.39311824
0.4581507969 53.34629213
0.4586521117 53.30504369
0.4591663563 53.26870854
0.4596812649 53.23670144
0.4601863266 53.20850685
0.4606774948 53.18367064
0.4611572863 53.1617928
0.4616315994 53.14252092
0.4621057988 53.1255446
0.462582221 53.11059041
0.4630599191 53.09741748
0.4635361151 53.08581364
0.4640081405 53.07559199
0.4644747582 53.06658788
0.4649363868 53.0586563
0.4653944335 53.05166948
0.4658503235 53.04551489
0.4663047975 53.04009341
0.4667577511 53.0353177
0.4672085437 53.03111085
0.4676564884 53.02740509
0.4681012274 53.02414075
0.4685428364 53.02126523
0.468981682 53.01873223
0.4694181711 53.01650095
0.4698525496 53.01453545
0.4702848376 53.01280407
0.4707148954 53.01127892
0.4711425527 53.00993543
0.4715677173 53.00875198
0.4719904147 53.00770949
0.4724107572 53.00679118
0.472828877 53.00598225
0.4732448669 53.00526968
0.4736587567 53.00464198
0.4740705276 53.00408905
0.4744801471 53.00360199
0.4748876018 53.00317294
0.4752929114 53.002795
0.4756961217 53.00246207
0.4760972866 53.0021688
0.4764964496 53.00191047
0.476893636 53.0016829
0.4772888558 53.00148244
0.4776821134 53.00130586
0.4780734178 53.00115032
0.4784627876 53.0010133
0.4788502493 53.0008926
0.4792358323 53.00078628
0.479619563 53.00069262
0.4800014624 53.00061012
0.4803815463 53.00053744
0.480759828 53.00047343
0.4811363223 53.00041704
0.4815110462 53.00036736
0.4818840196 53.0003236
0.4822552629 53.00028506
0.4826247957 53.0002511
0.4829926357 53.00022119
0.4833587988 53.00019485
0.4837232998 53.00017164
0.4840861538 53.00015119
0.4844473764 53.00013318
0.4845352028 53.00012913
