# a_r temp
0.01414213562 53
0.01950393574 53.53148911
0.03537202607 54.06540121
0.06627710373 54.59896366
0.1245235458 55.1069069
0.234010164 55.62962101
0.402626989 56.08357633
0.4947235847 56.5978075
0.5103171023 57.11203867
0.4799921466 57.62626984
0.4414189204 58.140501
0.4196549268 58.65473217
0.4165078749 59.16896334
0.423007007 59.68319451
0.4313936062 60.19742567
0.4376593017 60.71165684
0.4406942108 61.22588801
0.4410882558 61.74011918
0.4401131037 62.25435034
0.4389868595 62.76858151
0.4384838436 63.28281268
0.4388654446 63.79704385
0.4400139263 64.31127502
0.4416284568 64.82550618
0.4433881837 65.33973735
0.4450479218 65.85396852
0.4464718453 66.36819969
0.447625675 66.88243085
0.4485482328 67.39666202
0.4493179784 67.91089319
0.4500239853 68.42512436
0.4507456305 68.93935552
0.4515415992 69.45358669
0.4524466577 69.96781786
0.4534737546 70.48204903
0.4546190021 70.99628019
0.4558675746 71.51051136
0.4571992116 72.02474253
0.4585926263 72.5389737
0.4600285864 73.05320487
0.4614917362 73.56743603
0.4629713836 74.0816672
0.4644615306 74.59589837
0.4659604121 75.11012954
0.4674697656 75.6243607
0.4689939857 75.93213116
0.4704581557 73.35578848
0.4714738429 71.06889602
0.4715393624 69.03893243
0.4702621756 67.23703078
0.4676157614 65.6375678
0.4641353318 64.21779932
0.4608491321 62.95753667
0.4588588856 61.83885952
0.4587709744 60.84586098
0.4603768279 59.96442134
0.4628152746 59.18200727
0.4650706411 58.48749357
0.4664637016 57.87100496
0.4668811922 57.32377563
0.4666872507 56.83802459
0.4664262434 56.40684504
0.4665098204 56.02410612
0.467053971 55.68436577
0.4679157473 55.38279331
0.4688499951 55.11510079
0.4696604492 54.87748196
0.4702763156 54.66655822
0.4707428096 54.47933052
0.4711598177 54.31313674
0.4716152742 54.16561384
0.4721467744 54.03466425
0.472740405 53.91842606
0.4733548475 53.81524653
0.4739506075 53.7236586
0.4745085692 53.64236001
0.47503253 53.57019482
0.4755398216 53.50613695
0.4760484626 53.44927559
0.4765681814 53.39880225
0.4770983945 53.35399928
0.4776318587 53.31422966
0.4781603862 53.2789279
0.478679178 53.24759208
0.4791881138 53.21977664
0.4796903441 53.1950861
0.4801897288 53.17316939
0.4806887387 53.15371488
0.4811876973 53.13644597
0.4816853152 53.12111711
0.4821798488 53.10751035
0.482670122 53.09543223
0.4831559518 53.08471101
0.4836379526 53.07519426
0.4841170067 53.06674665
0.4845937643 53.05924808
0.4850684098 53.05259193
0.4855407295 53.04668355
0.4860103555 53.04143894
0.4864770122 53.03678354
0.486940643 53.03265113
0.4874013901 53.02898298
0.4878594808 53.02572692
0.4883151053 53.02283666
0.4887683483 53.02027111
0.4892191932 53.01799377
0.4896675754 53.01597229
0.4901134433 53.0141779
0.4905567957 53.0125851
0.4909976818 53.01117124
0.4914361766 53.00991622
0.4918723497 53.0088022
0.4923062455 53.00781332
0.4927378819 53.00693555
0.4931672617 53.00615638
0.4935943888 53.00546475
0.4940192786 53.00485082
0.4944419599 53.00430586
0.4948624687 53.00382212
0.4952808407 53.00339273
0.4956971047 53.00301158
0.4961112826 53.00267325
0.496523391 53.00237292
0.4969334464 53.00210634
0.4973414678 53.00186971
0.4977474773 53.00165966
0.4981514996 53.0014732
0.4985535586 53.0013077
0.498953677 53.00116079
0.4993518746 53.00103038
0.49974817 53.00091462
0.5001425811 53.00081187
0.5005351261 53.00072066
0.5009258244 53.0006397
0.5013146953 53.00056783
0.5017017584 53.00050404
0.5020870324 53.00044742
0.502470535 53.00039715
0.5028522837 53.00035253
0.5032322951 53.00031293
0.503610586 53.00027777
0.5037699142 53.00026413
