# a_r temp
0.01414213562 53
0.01984061365 53.53136325
0.03679757063 54.06520178
0.07037007203 54.59772284
0.1348901785 55.10286992
0.2586119782 55.60424627
0.4562259277 56.08260519
0.5503297595 56.59666514
0.5363163774 57.11072508
0.4687406314 57.62478503
0.4099098416 58.13884497
0.3858479873 58.65290492
0.3840223341 59.16696486
0.3898977512 59.6810248
0.3966010678 60.19508475
0.4017461777 60.70914469
0.4049803852 61.22320464
0.4067734911 61.73726458
0.4077913152 62.25132452
0.4085859316 62.76538447
0.409490222 63.27944441
0.4106336444 63.79350436
0.4120090655 64.3075643
0.413543395 64.82162425
0.4151498237 65.33568419
0.4167572892 65.84974413
0.4183215381 66.36380408
0.4198245257 66.87786402
0.4212681247 67.39192397
0.4226663129 67.90598391
0.4240382345 68.42004386
0.4254031637 68.9341038
0.4267775141 69.44816374
0.4281735631 69.96222369
0.4295993876 70.47628363
0.4310595122 70.99034358
0.432555867 71.50440352
0.4340887793 72.01846346
0.4356578354 72.53252341
0.4372625417 73.04658335
0.4389027696 73.5606433
0.4405790099 74.07470324
0.4422924739 74.58876319
0.4440450833 75.10282313
0.4458393889 75.61688307
0.4476784423 75.96922486
0.449473772 73.27841275
0.4507647839 70.90283362
0.4509609976 68.80555533
0.4496340475 66.95397317
0.4468379509 65.31930272
0.4432995863 63.87613205
0.4402254685 62.60202658
0.4387123639 61.4771801
0.4391432796 60.48410687
0.441039087 59.60736967
0.4434380975 58.83333985
0.4454595338 58.14998535
0.4466813294 57.54668372
0.4471896132 57.01405692
0.4473706329 56.54382556
0.4476224038 56.12868017
0.4481562907 55.76216758
0.4489644011 55.4385906
0.4499115909 55.15291946
0.450848739 54.90071361
0.4516894218 54.67805272
0.4524256847 54.48147567
0.4530999415 54.30792686
0.4537641796 54.15470861
0.4544509804 54.01943926
0.4551655071 53.90001616
0.4558939645 53.79458301
0.4566179011 53.70150091
0.4573251276 53.619323
0.458013303 53.5467719
0.4586873193 53.48271986
0.4593541625 53.42617125
0.4600187244 53.37624708
0.4606822429 53.33217131
0.4613431322 53.29325884
0.4619988887 53.2589048
0.4626477306 53.22857519
0.4632892661 53.20179857
0.4639242214 53.17815872
0.4645537145 53.15728818
0.4651785986 53.13886253
0.4657991781 53.12259537
0.4664152998 53.10823384
0.4670266387 53.0955547
0.4676329661 53.08436087
0.4682342713 53.07447835
0.4688307305 53.06575353
0.4694225902 53.05805078
0.4700100567 53.05125038
0.470593243 53.04524661
0.4711721804 53.03994616
0.4717468671 53.03526664
0.4723173152 53.0311353
0.4728835741 53.02748793
0.4734457258 53.02426784
0.4740038645 53.02142496
0.4745580761 53.01891512
0.4751084284 53.01669929
0.4756549723 53.01474304
0.4761977518 53.01301596
0.4767368122 53.01149119
0.4772722052 53.01014505
0.4778039879 53.0089566
0.4783322189 53.00790737
0.4788569542 53.00698106
0.4793782455 53.00616326
0.4798961399 53.00544126
0.4804106825 53.00480384
0.4809219182 53.00424109
0.4814298922 53.00374426
0.4819346502 53.00330564
0.4824362375 53.0029184
0.4829346981 53.00257652
0.4834300745 53.00227469
0.4839224075 53.00200822
0.484411737 53.00177297
0.4848981021 53.00156527
0.4853815414 53.00138191
0.4858620932 53.00122002
0.486339795 53.0010771
0.4868146837 53.00095092
0.4872867951 53.00083953
0.4877561641 53.00074118
0.4882228251 53.00065435
0.4886868117 53.0005777
0.489148157 53.00051002
0.4896068936 53.00045028
0.4900630534 53.00039753
0.4905166678 53.00035096
0.4909677675 53.00030985
0.4914163825 53.00027355
0.4918625424 53.0002415
0.4923062762 53.00021321
0.4927476125 53.00018824
0.4931865792 53.00016618
0.4933910246 53.00015678
