# a_r temp
0.01414213562 53
0.01984061365 53.53269037
0.03679757063 54.06786221
0.07037007203 54.60171327
0.1348901785 55.108122
0.2586119782 55.61075058
0.4558405134 56.09030424
0.5362881795 56.60564809
0.4979727624 57.12099194
0.4190587209 57.63633579
0.375928189 58.15167964
0.3758627352 58.66702348
0.3918985772 59.18236733
0.4066343531 59.69771118
0.4137533199 60.21305503
0.4134309976 60.72839888
0.4090117369 61.24374273
0.4043299337 61.75908658
0.4018675326 62.27443043
0.4022101787 62.78977427
0.4045910937 63.30511812
0.407772529 63.82046197
0.4106953296 64.33580582
0.412760162 64.85114967
0.4138361576 65.36649352
0.4141283767 65.88183737
0.4140038173 66.39718122
0.4138385793 66.91252507
0.4139176367 67.42786891
0.414393473 67.94321276
0.4152921628 68.45855661
0.4165472954 68.97390046
0.418042672 69.48924431
0.419650428 70.00458816
0.421258085 70.51993201
0.4227834098 71.03527586
0.4241790482 71.5506197
0.4254300635 72.06596355
0.4265474668 72.5813074
0.4275602055 73.09665125
0.4285073131 73.6119951
0.4294312173 74.12733895
0.4303726533 74.6426828
0.4313672494 75.15802665
0.432443613 75.6733705
0.4336224147 75.70133288
0.4348237088 73.33337247
0.4356866781 71.2124183
0.4357629763 69.31270332
0.4346904142 67.61114879
0.4324072931 66.08708366
0.4293349068 64.72199338
0.4263605044 63.49929486
0.4245116309 62.40413495
0.4244353776 61.42320991
0.4260211809 60.54460384
0.4284575199 59.75764381
0.430686501 59.05277022
0.4319479847 58.42142069
0.4321003899 57.85592598
0.4315796462 57.34941683
0.4310643588 56.89574053
0.4310682933 56.48938618
0.431703171 56.12541769
0.4327178773 55.79941387
0.4337312653 55.5074147
0.4344789516 55.24587321
0.4349154522 55.01161245
0.4351720594 54.80178681
0.4354356804 54.61384752
0.4358332453 54.44551167
0.4363813361 54.29473448
0.4370093377 54.15968444
0.4376224376 54.0387211
0.4381592369 53.9303751
0.4386149734 53.83333037
0.4390279801 53.7464081
0.4394470102 53.66855244
0.4399021814 53.59881769
0.4403940446 53.53635677
0.4409015711 53.48041096
0.4413994927 53.4303007
0.4418730968 53.3854173
0.4423232602 53.34521556
0.4427617214 53.30920714
0.4432018027 53.27695465
0.4436508029 53.24806633
0.4441077015 53.22219126
0.4445659745 53.19901515
0.4450186251 53.17825647
0.4454621219 53.15966306
0.4458974104 53.14300908
0.4463282317 53.12809223
0.44675837 53.1147313
0.4471896012 53.10276402
0.4476212696 53.09204501
0.448051296 53.08244407
0.4484776979 53.07384457
0.4488996622 53.06614206
0.4493177043 53.05924298
0.4497330615 53.05306352
0.4501468479 53.04752862
0.4505594914 53.04257105
0.4509706886 53.03813059
0.4513797707 53.0341533
0.4517861762 53.03059087
0.4521897471 53.02740003
0.4525907286 53.02454202
0.452989548 53.02198211
0.4533865484 53.01968922
0.4537818339 53.0176355
0.4541752845 53.01579599
0.4545666896 53.01414836
0.4549558993 53.01267258
0.4553429046 53.01135075
0.4557278206 53.01016678
0.4561108053 53.00910632
0.4564919733 53.00815646
0.4568713552 53.00730569
0.4572489118 53.00654365
0.4576245838 53.0058611
0.4579983407 53.00524975
0.4583702019 53.00470216
0.4587402247 53.00421169
0.4591084747 53.00377239
0.4594749974 53.0033789
0.4598398085 53.00302646
0.4602029016 53.00271078
0.4605642673 53.00242802
0.4609239088 53.00217476
0.461281847 53.00194792
0.4616381143 53.00174474
0.4619927432 53.00156275
0.4623457577 53.00139974
0.4626971707 53.00125374
0.4630469883 53.00112297
0.4633952171 53.00100583
0.4637418686 53.00090092
0.4640869608 53.00080695
0.4644305149 53.00072278
0.464772551 53.00064739
0.4648133078 53.00063892
