# a_r temp
0.01414213562 53
0.01999344935 53.53298408
0.03745031623 54.06847601
0.07226968192 54.60213616
0.1397705274 55.10809399
0.2703608087 55.59661626
0.4781848315 56.09190489
0.5732898575 56.60751171
0.5527148643 57.12311853
0.4738044221 57.63872535
0.4044523423 58.15433218
0.3731224657 58.669939
0.3647456705 59.18554582
0.3646807572 59.70115264
0.3671984873 60.21675947
0.3703978121 60.73236629
0.3736421049 61.24797311
0.3767264585 61.76357993
0.3796048421 62.27918676
0.3822903315 62.79479358
0.384814725 63.3104004
0.3872115854 63.82600722
0.3895096632 64.34161405
0.3917311726 64.85722087
0.3938922601 65.37282769
0.3960042987 65.88843451
0.3980753143 66.40404134
0.4001112237 66.91964816
0.4021167739 67.43525498
0.4040961834 67.9508618
0.4060535347 68.46646863
0.407992982 68.98207545
0.4099188367 69.49768227
0.411835579 70.01328909
0.4137478318 70.52889592
0.4156603213 71.04450274
0.4175778364 71.56010956
0.4195051963 72.07571638
0.4214472251 72.59132321
0.4234087352 73.10693003
0.425394517 73.62253685
0.4274093313 74.13814367
0.4294579044 74.6537505
0.4315449212 75.16935732
0.433675018 75.68496414
0.4358522303 75.52427795
0.4379191085 72.63109634
0.4392692406 70.10954424
0.439220767 67.91188347
0.4374241894 65.99650883
0.4342458715 64.32715991
0.4308025804 62.8722344
0.4284342204 61.60418958
0.4279312824 60.49902076
0.4291554709 59.53580674
0.4313085677 58.69631373
0.4335066377 57.96465008
0.4352080855 57.32696544
0.43631922 56.7711885
0.4370503672 56.28679853
0.4376885643 55.86462615
0.4384302053 55.49667976
0.4393331514 55.17599427
0.440348882 54.89649922
0.4413938444 54.6529039
0.4424050591 54.44059715
0.4433595997 54.25556011
0.4442664372 54.09429012
0.4451474438 53.95373441
0.4460212959 53.83123234
0.446896315 53.72446502
0.4477714292 53.63141139
0.448641091 53.55031
0.4495000602 53.47962566
0.45034588 53.41802034
0.4511789239 53.36432789
0.4520010747 53.31753195
0.4528142644 53.27674669
0.4536196264 53.24120008
0.4544173959 53.21021924
0.4552072811 53.18321772
0.455988925 53.1596844
0.4567621983 53.13917381
0.4575272544 53.12129769
0.4582844214 53.10571766
0.4590340507 53.09213881
0.4597764151 53.08030408
0.4605116846 53.06998946
0.4612399601 53.06099969
0.4619613247 53.05316461
0.4626758809 53.04633591
0.4633837607 53.04038431
0.4640851149 53.03519717
0.4647800955 53.03067628
0.4654688423 53.02673608
0.4661514791 53.02330198
0.4668281172 53.02030897
0.4674988627 53.01770039
0.4681638212 53.01542687
0.4688230997 53.01344537
0.4694768052 53.01171839
0.4701250428 53.01021323
0.4707679134 53.00890139
0.4714055136 53.00775806
0.4720379359 53.00676158
0.4726652701 53.00589309
0.4732876038 53.00513615
0.4739050232 53.00447644
0.4745176124 53.00390147
0.4751254538 53.00340035
0.4757286271 53.00296359
0.47632721 53.00258293
0.4769212778 53.00225117
0.477510904 53.00196202
0.4780961602 53.00171001
0.4786771165 53.00149037
0.4792538411 53.00129894
0.479826401 53.0011321
0.480394861 53.00098668
0.4809592847 53.00085995
0.481519734 53.00074949
0.4820762694 53.00065323
0.4826289499 53.00056932
0.4831778333 53.0004962
0.4837229759 53.00043246
0.4842644329 53.00037692
0.4848022582 53.0003285
0.4853365044 53.00028631
0.485867223 53.00024953
0.4863944643 53.00021748
0.4869182776 53.00018955
0.487438711 53.0001652
0.4879558117 53.00014398
0.4884696259 53.00012549
0.4889801986 53.00010937
0.4894875741 53.00009532
0.4899917957 53.00008308
0.4904929056 53.00007241
0.4909909455 53.00006311
0.491485956 53.000055
0.4919779768 53.00004794
0.4920010966 53.00004763
