# a_r temp
0.01414213562 53
0.01965234036 53.53240463
0.03599831645 54.06725932
0.06806584512 54.60136214
0.1290287308 55.10883455
0.2446413038 55.62543723
0.4256868771 56.08877902
0.5223539154 56.60387361
0.5334493447 57.1189682
0.4952645492 57.63406279
0.4515109282 58.14915738
0.4290055915 58.66425197
0.4270397296 59.17934656
0.4345961673 59.69444115
0.4433978392 60.20953574
0.4495789785 60.72463033
0.4523218805 61.23972492
0.4524603799 61.75481951
0.4513892395 62.2699141
0.4503297553 62.78500869
0.4499871875 63.30010328
0.4505396937 63.81519787
0.4518109958 64.33029246
0.4534782203 64.84538705
0.4552282514 65.36048164
0.4568398729 65.87557623
0.4582048318 66.39067082
0.4593115113 66.90576541
0.4602124769 67.42086
0.4609905952 67.93595459
0.4617318605 68.45104918
0.4625079248 68.96614377
0.4633679523 69.48123836
0.4643376511 69.99633295
0.4654228038 70.51142754
0.4666148799 71.02652213
0.4678969433 71.54161672
0.4692487724 72.05671131
0.4706506979 72.5718059
0.4720860836 73.0869005
0.4735426135 73.60199509
0.4750126598 74.11708968
0.4764930196 74.63218427
0.4779842792 75.14727886
0.4794900031 75.66237345
0.4810157399 75.7375282
0.482470097 73.25285733
0.4834545959 71.03970984
0.4834816417 69.06841187
0.4821880989 67.31253303
0.4795828789 65.7485317
0.4762219313 64.35543922
0.4731179916 63.11457863
0.4713176585 62.00931412
0.4713582989 61.02482797
0.472988501 60.14792177
0.4753547648 59.36683949
0.4774931354 58.6711098
0.4787912651 58.0514057
0.4791841369 57.49941941
0.4790432958 57.00775104
0.4788803107 56.56980932
0.479056661 56.17972328
0.4796506259 55.8322635
0.4805102077 55.52277199
0.4814104139 55.24709981
0.4821872244 55.00155137
0.4827939221 54.78283491
0.4832815987 54.5880184
0.4837393997 54.41449019
0.4842374891 54.25992403
0.4847993975 54.12224786
0.4854069271 53.99961604
0.4860237761 53.89038463
0.4866197456 53.79308932
0.487183501 53.7064258
0.4877216545 53.6292323
0.4882493521 53.56047399
0.4887798952 53.49922914
0.4893188157 53.44467672
0.4898638013 53.39608542
0.4904085219 53.35280386
0.4909471513 53.31425182
0.4914771186 53.27991249
0.4919993253 53.24932553
0.4925165657 53.22208091
0.4930315305 53.1978134
0.4935455203 53.17619768
0.4940582739 53.15694398
0.4945686312 53.1397942
0.4950754288 53.12451843
0.4955781051 53.11091189
0.4960768093 53.09879218
0.496572118 53.08799684
0.4970646285 53.07838114
0.4975546709 53.06981617
0.498042246 53.06218713
0.4985271474 53.05539174
0.4990091498 53.0493389
0.4994881469 53.04394748
0.4999641857 53.0391452
0.5004374127 53.03486767
0.5009079857 53.03105757
0.5013760073 53.02766381
0.5018415063 53.02464089
0.5023044618 53.0219483
0.5027648452 53.01954994
0.5032226525 53.01741365
0.5036779146 53.01551081
0.5041306859 53.01381589
0.5045810246 53.01230618
0.5050289762 53.01096145
0.5054745686 53.00976365
0.5059178171 53.00869675
0.5063587343 53.00774642
0.5067973378 53.00689995
0.5072336536 53.00614597
0.5076677131 53.00547438
0.5080995487 53.00487617
0.5085291893 53.00434334
0.5089566594 53.00386873
0.5093819798 53.00344598
0.5098051703 53.00306943
0.5102262518 53.00273402
0.5106452467 53.00243526
0.5110621789 53.00216916
0.5114770722 53.00193212
0.5118899492 53.001721
0.5123008313 53.00153294
0.5127097385 53.00136543
0.5131166904 53.00121622
0.5135217067 53.00108332
0.5139248071 53.00096494
0.5143260117 53.0008595
0.5147253402 53.00076558
0.515122812 53.00068192
0.5155184456 53.00060741
0.5159122593 53.00054103
0.5163042709 53.00048191
0.5166944981 53.00042925
0.5170829584 53.00038235
0.5171555994 53.00037414
