# a_r temp
0.01414213562 53
0.01995505549 53.53157611
0.03728600601 54.06564714
0.07179001063 54.59802317
0.1385341275 55.10279522
0.2673744846 55.59369992
0.4743992532 56.08376261
0.566059109 56.5980126
0.5382418464 57.11226259
0.4582761614 57.62651258
0.3975549609 58.14076257
0.3758102642 58.65501255
0.37437511 59.16926254
0.3791614671 59.68351253
0.384642471 60.19776252
0.3891078442 60.71201251
0.3923230262 61.2262625
0.3945788063 61.74051249
0.3962738284 62.25476248
0.3977364174 62.76901247
0.399172475 63.28326246
0.40067696 63.79751245
0.4022689753 64.31176244
0.4039276068 64.82601243
0.4056187021 65.34026242
0.4073108159 65.85451241
0.4089823102 66.3687624
0.410622634 66.88301239
0.4122305025 67.39726238
0.4138109353 67.91151237
0.4153723376 68.42576236
0.4169241975 68.94001235
0.4184755624 69.45426234
0.4200342298 69.96851233
0.42160648 70.48276232
0.4231971637 70.99701231
0.4248099797 71.5112623
0.4264478197 72.02551228
0.4281131008 72.53976227
0.4298080425 73.05401226
0.4315348722 73.56826225
0.4332959559 74.08251224
0.4350938676 74.59676223
0.4369314078 75.11101222
0.4388115852 75.62526221
0.4407375594 75.93678387
0.4426203548 73.44812686
0.4440190255 71.22949887
0.4443800127 69.25159875
0.4432946926 67.48830536
0.4407789137 65.91633229
0.4374555698 64.51492014
0.4344204068 63.26556222
0.4327447284 62.15176007
0.4329061278 61.15880548
0.4345768497 60.2735862
0.4369048829 59.48441276
0.4390248829 58.78086408
0.4404492715 58.15364979
0.4411693091 57.59448759
0.441499952 57.09599381
0.441818734 56.65158596
0.4423612811 56.25539572
0.4431600892 55.90219151
0.4441087359 55.5873094
0.4450750326 55.30659146
0.445973649 55.05633093
0.4467844458 54.83322322
0.4475344556 54.63432229
0.4482649263 54.45700172
0.4490053817 54.2989201
0.4497641992 54.15799002
0.4505333752 54.03235057
0.4512992927 53.92034275
0.4520517961 53.82048754
0.4527878612 53.73146642
0.4535102789 53.65210391
0.4542240112 53.58135206
0.4549329366 53.51827663
0.4556384243 53.46204476
0.4563397121 53.41191392
0.4570351902 53.36722217
0.4577236016 53.32737937
0.4584045983 53.29185944
0.4590786259 53.26019334
0.459746455 53.23196294
0.460408727 53.20679547
0.4610657351 53.18435863
0.4617174624 53.16435613
0.4623637598 53.14652385
0.463004523 53.13062634
0.4636397791 53.11645368
0.4642696736 53.10381871
0.4648944006 53.09255461
0.4655141326 53.08251265
0.4661289854 53.07356021
0.4667390236 53.06557909
0.467344289 53.05846391
0.4679448293 53.0521207
0.4685407128 53.04646572
0.4691320257 53.0414243
0.4697188605 53.03692985
0.4703013043 53.03292305
0.4708794326 53.02935097
0.4714533109 53.02616646
0.4720229993 53.02332745
0.4725885583 53.02079648
0.4731500507 53.01854011
0.4737075415 53.01652855
0.4742610956 53.01473524
0.4748107755 53.0131365
0.4753566405 53.01171122
0.4758987471 53.01044058
0.4764371496 53.0093078
0.4769719018 53.00829792
0.4775030568 53.00739762
0.4780306673 53.00659499
0.4785547853 53.00587945
0.4790754609 53.00524154
0.4795927434 53.00467285
0.4801066802 53.00416585
0.4806173177 53.00371387
0.4811247016 53.00331092
0.4816288766 53.00295169
0.4821298867 53.00263144
0.482627775 53.00234594
0.4831225836 53.00209141
0.4836143536 53.00186449
0.4841031254 53.0016622
0.4845889384 53.00148186
0.4850718312 53.00132108
0.4855518418 53.00117774
0.4860290074 53.00104996
0.4865033645 53.00093604
0.4869749488 53.00083448
0.4874437953 53.00074394
0.4879099383 53.00066323
0.4883734116 53.00059127
0.4888342481 53.00052712
0.4892924804 53.00046993
0.4897481401 53.00041894
0.489936736 53.00039942
