# a_r temp
0.01414213562 53
0.0194671418 53.53140295
0.03521725073 54.06522298
0.06583734162 54.59878656
0.123422054 55.10701512
0.2314253659 55.63078287
0.3990662623 56.0831041
0.4873577165 56.59725758
0.4930828559 57.11141107
0.4506086333 57.62556455
0.4030662353 58.13971803
0.3777968758 58.65387151
0.3736396833 59.168025
0.3793819783 59.68217848
0.387169231 60.19633196
0.3933860947 60.71048545
0.3970360692 61.22463893
0.3984947368 61.73879241
0.3986722033 62.25294589
0.3984723349 62.76709938
0.3985151499 63.28125286
0.3990763662 63.79540634
0.4001609525 64.30955983
0.4016227929 64.82371331
0.40327099 65.33786679
0.4049387233 65.85202027
0.4065146813 66.36617376
0.4079473871 66.88032724
0.4092342084 67.39448072
0.4104044842 67.90863421
0.4115029225 68.42278769
0.4125764988 68.93694117
0.4136659241 69.45109465
0.4148013955 69.96524814
0.4160016607 70.47940162
0.4172752395 70.9935551
0.4186227565 71.50770859
0.4200395916 72.02186207
0.4215183324 72.53601555
0.4230507595 73.05016903
0.4246292723 73.56432252
0.4262477811 74.078476
0.4279021516 74.59262948
0.4295903094 75.10678297
0.4313121127 75.62093645
0.4330690738 75.95457255
0.4347796028 73.43405432
0.4360292881 71.19030607
0.4362786407 69.19293526
0.4350916394 67.41488714
0.4324012584 65.83207808
0.4287250098 64.42306926
0.4251212021 63.16877612
0.4227764429 62.05220985
0.4224074472 61.0582472
0.4238919676 60.17342558
0.4263974585 59.38576074
0.4288751525 58.68458438
0.4305682216 58.06039967
0.4312712701 57.50475258
0.4312769967 57.01011739
0.4311054915 56.56979476
0.4311946641 56.17782096
0.431716132 55.8288871
0.4325788974 55.51826725
0.4335655527 55.2417544
0.4344778237 54.99560349
0.4352213128 54.77648067
0.4358122822 54.58141817
0.4363306236 54.40777409
0.4368597774 54.25319664
0.4374460719 54.11559222
0.4380897925 53.99309715
0.43876115 53.88405239
0.4394249274 53.78698104
0.440059152 53.7005684
0.4406610599 53.6236441
0.4412419111 53.5551663
0.4418169011 53.49420755
0.4423966015 53.43994223
0.4429834808 53.3916354
0.4435734606 53.34863278
0.4441600878 53.31035197
0.4447384637 53.27627449
0.4453071327 53.24593882
0.4458676972 53.21893408
0.4464230846 53.19489453
0.4469757363 53.1734946
0.4475266138 53.15444443
0.4480752379 53.13748602
0.4486204121 53.12238969
0.4491610632 53.10895097
0.4496967562 53.09698787
0.4502277356 53.08633834
0.4507546238 53.07685816
0.4512780273 53.06841893
0.4517982729 53.06090635
0.4523153603 53.05421867
0.4528290895 53.04826532
0.4533392455 53.04296566
0.4538457342 53.03824792
0.4543486172 53.03404819
0.454848059 53.03030961
0.455344239 53.02698154
0.4558372818 53.02401889
0.4563272346 53.02138155
0.4568140894 53.0190338
0.4572978247 53.01694384
0.4577784421 53.01508336
0.4582559794 53.01342717
0.4587305022 53.01195283
0.4592020835 53.01064038
0.459670785 53.00947204
0.4601366491 53.00843198
0.4605997021 53.00750613
0.4610599648 53.00668193
0.4615174615 53.00594824
0.461972225 53.00529511
0.4624242957 53.00471369
0.4628737162 53.00419612
0.4633205265 53.00373537
0.4637647613 53.00332522
0.4642064504 53.0029601
0.4646456211 53.00263507
0.4650823008 53.00234573
0.465516519 53.00208817
0.4659483067 53.00185888
0.4663776954 53.00165477
0.466804716 53.00147307
0.4672293973 53.00131133
0.4676517666 53.00116734
0.4680718498 53.00103916
0.4684896728 53.00092506
0.4689052612 53.00082348
0.4693186412 53.00073306
0.4697298388 53.00065257
0.4701388794 53.00058092
0.4705457877 53.00051713
0.4709505876 53.00046035
0.4713533025 53.0004098
0.4717539552 53.0003648
0.4719302712 53.00034654
