# a_r temp
0.01414213562 53
0.02014825886 53.53258968
0.03811513052 54.06771093
0.07422072578 54.60044113
0.1448274864 55.10564756
0.282643401 55.58059625
0.4994797014 56.08951608
0.5843283917 56.6047207
0.5432114475 57.11992532
0.4537586461 57.63512994
0.3922496909 58.15033456
0.3715183786 58.66553918
0.3692620726 59.18074379
0.3724639535 59.69594841
0.3766655951 60.21115303
0.3805386528 60.72635765
0.3838046024 61.24156227
0.3865331149 61.75676689
0.3888832124 62.27197151
0.3910043318 62.78717613
0.393004791 63.30238075
0.394950005 63.81758537
0.3968721502 64.33278999
0.3987820974 64.84799461
0.4006795286 65.36319923
0.4025599915 65.87840385
0.4044190502 66.39360847
0.406254231 66.90881309
0.4080655374 67.42401771
0.4098551814 67.93922233
0.4116269896 68.45442695
0.4133857644 68.96963157
0.4151367467 69.48483619
0.416885232 70.00004081
0.4186363394 70.51524543
0.4203949043 71.03045005
0.422165459 71.54565467
0.4239522665 72.06085929
0.4257593805 72.57606391
0.4275907101 73.09126853
0.4294500786 73.60647315
0.4313412695 74.12167777
0.4332680556 74.63688239
0.4352342139 75.15208701
0.437243526 75.66729163
0.4392995541 75.75910803
0.441296255 73.5721093
0.4428038156 71.59527392
0.443316811 69.80840431
0.4424650713 68.19324431
0.440242522 66.7332925
0.4371666936 65.41363345
0.4341973731 64.22078528
0.4323490992 63.1425618
0.4321875806 62.16794799
0.4335646586 61.28698741
0.4357775929 60.49068044
0.4379975875 59.77089233
0.4396641257 59.12027008
0.4406484657 58.53216729
0.4411698204 58.00057625
0.4415743301 57.52006659
0.4421258719 57.08572977
0.442910718 56.69312892
0.4438658258 56.33825354
0.4448702364 56.01747853
0.445828169 55.7275271
0.4467083888 55.46543738
0.4475327409 55.22853209
0.4483365819 55.01439122
0.4491449794 54.82082731
0.4499650396 54.64586309
0.4507903994 54.48771131
0.4516103624 54.34475643
0.4524171891 54.21553817
0.4532087753 54.09873658
0.4539873888 53.99315851
0.4547567735 53.89772549
0.4555197405 53.81146268
0.4562772356 53.73348891
0.457028726 53.66300768
0.4577731654 53.59929902
0.4585098157 53.54171215
0.4592385739 53.48965883
0.459959842 53.44260733
0.460674192 53.40007703
0.4613820771 53.36163349
0.4620837163 53.326884
0.4627791429 53.2954736
0.463468326 53.26708144
0.4641512753 53.2414175
0.4648280822 53.21821961
0.465498901 53.19725081
0.4661639032 53.17829691
0.4668232391 53.16116431
0.4674770227 53.14567797
0.4681253405 53.13167973
0.4687682691 53.11902658
0.4694058898 53.10758928
0.4700382945 53.09725099
0.4706655818 53.08790611
0.4712878501 53.07945918
0.4719051921 53.07182393
0.4725176929 53.06492234
0.4731254319 53.05868393
0.4737284853 53.05304497
0.4743269289 53.04794787
0.474920839 53.04334054
0.4755102908 53.03917593
0.4760953584 53.03541151
0.476676113 53.0320088
0.4772526233 53.02893307
0.477824956 53.02615288
0.4783931756 53.02363984
0.4789573458 53.02136828
0.4795175289 53.019315
0.4800737863 53.01745901
0.4806261775 53.01578137
0.4811747608 53.01426493
0.481719593 53.01289421
0.4822607292 53.0116552
0.4827982236 53.01053525
0.4833321291 53.00952291
0.4838624975 53.00860786
0.4843893796 53.00778072
0.4849128248 53.00703307
0.4854328817 53.00635726
0.4859495976 53.00574639
0.4864630189 53.00519422
0.486973191 53.0046951
0.4874801583 53.00424395
0.4879839643 53.00383615
0.4884846516 53.00346753
0.488982262 53.00313433
0.4894768363 53.00283316
0.4899684146 53.00256092
0.490457036 53.00231484
0.490942739 53.0020924
0.4914255613 53.00189134
0.4919055398 53.0017096
0.4923827107 53.00154533
0.4924569679 53.00152114
