# a_r temp
0.01414213562 53
0.01968974889 53.53155975
0.03615670061 54.06557155
0.06852055242 54.59872519
0.1301802759 55.1050922
0.247373715 55.61849676
0.4340106203 56.0838506
0.5197959238 56.59812228
0.4968363718 57.11239396
0.4230081462 57.62666564
0.363471096 58.14093733
0.3397017148 58.65520901
0.3357228643 59.16948069
0.3384819596 59.68375237
0.3428054656 60.19802405
0.3469538733 60.71229573
0.3504578862 61.22656741
0.353321275 61.74083909
0.3557036148 62.25511078
0.3577837051 62.76938246
0.3597046926 63.28365414
0.3615601892 63.79792582
0.3633999083 64.3121975
0.3652423413 64.82646918
0.3670876909 65.34074086
0.3689280543 65.85501254
0.3707541249 66.36928423
0.3725588238 66.88355591
0.3743386894 67.39782759
0.3760938738 67.91209927
0.3778274278 68.42637095
0.3795443517 68.94064263
0.381250695 69.45491431
0.3829528435 69.96918599
0.3846570333 70.48345768
0.386369073 70.99772936
0.3880942314 71.51200104
0.3898372378 72.02627272
0.3916023495 72.5405444
0.3933934496 73.05481608
0.3952141497 73.56908776
0.3970678797 74.08335944
0.3989579593 74.59763113
0.4008876456 75.11190281
0.4028601594 75.62617449
0.4048786714 75.92925594
0.4068544138 73.53584882
0.4083536819 71.3922751
0.4088290409 69.4724552
0.4078523532 67.75303215
0.4053731536 66.21308735
0.4019173292 64.8338859
0.3985254024 63.59864869
0.3963365014 62.49234813
0.3960160759 61.50152535
0.3974340601 60.61412641
0.3998216761 59.81935562
0.4022416639 59.10754421
0.4040340959 58.47003268
0.4050186339 57.89906546
0.4054256878 57.38769651
0.405661113 56.92970485
0.4060604671 56.51951887
0.4067562586 56.15214855
0.4076893663 55.82312471
0.4087109322 55.5284447
0.4096927218 55.26452367
0.4105747553 55.02815096
0.4113638755 54.81645104
0.4121036076 54.62684854
0.412839069 54.4570369
0.4135951233 54.30495034
0.4143727111 54.1687387
0.4151579129 54.04674493
0.4159344853 53.93748496
0.4166926148 53.83962963
0.4174312319 53.75198852
0.4181552737 53.67349544
0.4188711193 53.60319553
0.4195830562 53.54023358
0.4202920752 53.48384364
0.4209966956 53.43333972
0.4216946747 53.38810743
0.4223844523 53.34759652
0.4230657347 53.31131416
0.4237392494 53.27881899
0.4244060895 53.24971568
0.4250671136 53.22365019
0.4257226714 53.20030544
0.4263726738 53.17939743
0.4270168513 53.16067181
0.4276550085 53.14390078
0.4282871522 53.12888032
0.4289134736 53.11542771
0.4295342439 53.10337929
0.4301497046 53.0925885
0.4307600083 53.08292405
0.4313652219 53.07426838
0.43196537 53.0665162
0.4325604837 53.0595732
0.4331506286 53.05335491
0.4337359045 53.04778569
0.434316428 53.04279779
0.43489231 53.03833053
0.435463643 53.03432956
0.4360305004 53.03074622
0.4365929446 53.02753691
0.4371510369 53.02466259
0.4377048443 53.02208829
0.4382544395 53.0197827
0.438799898 53.01771777
0.4393412931 53.01586838
0.4398786931 53.01421203
0.4404121609 53.01272857
0.4409417557 53.01139995
0.4414675353 53.01021002
0.4419895578 53.00914429
0.4425078814 53.0081898
0.4430225643 53.00733495
0.443533663 53.00656932
0.4440412322 53.00588361
0.4445453243 53.00526947
0.4450459902 53.00471944
0.4455432795 53.00422682
0.4460372409 53.00378563
0.4465279227 53.00339048
0.4470153722 53.00303658
0.4474996359 53.00271962
0.4479807588 53.00243574
0.448458785 53.0021815
0.4489337573 53.00195379
0.4494057176 53.00174985
0.4498747072 53.0015672
0.4503407664 53.00140362
0.4508039349 53.00125711
0.4512642516 53.00112589
0.4517217544 53.00100837
0.4521764804 53.00090311
0.452628466 53.00080885
0.4530777469 53.00072442
0.4535243579 53.0006488
0.4537074886 53.00062001
