# a_r temp
0.01414213562 53
0.01995505549 53.53269281
0.03728600601 54.0678858
0.07179001063 54.6013802
0.1385341275 55.10721266
0.2673744846 55.59914862
0.4751274618 56.0902408
0.5582906961 56.6055711
0.5131003696 57.1209014
0.4253855867 57.63623169
0.3841686401 58.15156199
0.3959426917 58.66689229
0.4235013811 59.18222258
0.4430561966 59.69755288
0.4470034838 60.21288318
0.4381395358 60.72821347
0.4246099468 61.24354377
0.4146190718 61.75887407
0.412192067 62.27420437
0.4164173422 62.78953466
0.4237587825 63.30486496
0.430659059 63.82019526
0.4348948758 64.33552555
0.4358267369 64.85085585
0.4340655235 65.36618615
0.4309114967 65.88151644
0.4277781355 66.39684674
0.4257481445 66.91217704
0.4253515425 67.42750734
0.4265723194 67.94283763
0.4290098618 68.45816793
0.4320902513 68.97349823
0.4352464701 69.48882852
0.4380323389 70.00415882
0.4401709129 70.51948912
0.4415545608 71.03481941
0.442216435 71.55014971
0.4422893122 72.06548001
0.4419627509 72.58081031
0.4414451782 73.0961406
0.4409342964 73.6114709
0.4405969439 74.1268012
0.4405580222 74.64213149
0.4408971282 75.15746179
0.441651018 75.67279209
0.4428197517 75.72325399
0.4443128628 73.45263257
0.4458161155 71.40890845
0.4468857721 69.56940715
0.4470519503 67.9137204
0.4459929914 66.4234796
0.4437546625 65.08215185
0.4408876072 63.87485651
0.4383462513 62.78820004
0.4370946688 61.81012735
0.4375939193 60.92978803
0.4395144834 60.13741598
0.4419035981 59.42422099
0.4437074373 58.78229128
0.4443165208 58.20450565
0.4438265208 57.68445452
0.4428950262 57.21636879
0.4423028541 56.79505585
0.4424981966 56.41584196
0.4434019293 56.07452042
0.4445567452 55.76730487
0.4454706109 55.49078731
0.4459096541 55.24190029
0.4459627632 55.01788285
0.445913525 54.81624995
0.4460348412 54.63476484
0.4464372905 54.47141428
0.4470450312 54.32438622
0.4476831433 54.19204965
0.4481999394 54.07293655
0.4485468725 53.96572559
0.4487816463 53.86922747
0.4490109295 53.78237173
0.4493187079 53.70419487
0.4497239552 53.63382968
0.4501849107 53.57049559
0.4506367904 53.51349002
0.4510338041 53.46218062
0.4513707516 53.4159982
0.4516767289 53.37443046
0.4519908515 53.33701629
0.4523377796 53.30334066
0.4527169626 53.27302999
0.4531086304 53.24574805
0.4534893633 53.2211922
0.4538462454 53.19909004
0.4541818887 53.1791964
0.4545095128 53.16129058
0.4548430757 53.14517396
0.4551891579 53.13066777
0.455544834 53.11761107
0.4559014326 53.10585904
0.4562507523 53.0952813
0.4565896553 53.08576052
0.4569207727 53.07719108
0.4572497625 53.06947793
0.4575814283 53.0625355
0.4579171595 53.05628677
0.4582548736 53.05066244
0.4585909578 53.0456001
0.4589226742 53.04104361
0.4592495526 53.03694242
0.4595731894 53.03325102
0.4598959036 53.02992849
0.4602192602 53.02693795
0.4605433355 53.02424623
0.4608669915 53.02182348
0.4611887894 53.01964281
0.4615078875 53.01768005
0.4618244094 53.01591341
0.4621391806 53.01432329
0.4624531155 53.01289207
0.4627666788 53.01160386
0.4630797159 53.01044437
0.4633916744 53.00940074
0.4637020103 53.00846139
0.4640105066 53.0076159
0.4643173393 53.0068549
0.4646229022 53.00616994
0.4649275424 53.00555342
0.4652313741 53.00499851
0.4655342655 53.00449904
0.4658359696 53.00404948
0.4661362958 53.00364485
0.466435215 53.00328065
0.4667328502 53.00295283
0.4670293809 53.00265778
0.4673249334 53.00239221
0.4676195234 53.00215317
0.4679130738 53.00193802
0.4682054827 53.00174437
0.4684966929 53.00157006
0.4687867212 53.00141318
0.46907564 53.00127197
0.4693635293 53.00114487
0.4696504336 53.00103047
0.4696852604 53.00101736
