# a_r temp
0.01414213562 53
0.01943047068 53.53203391
0.03506318863 54.06648232
0.06540050979 54.60076445
0.1223303089 55.10997577
0.2288691193 55.63527574
0.3935876171 56.08679265
0.4824677248 56.60156233
0.4947579612 57.11633201
0.4647063037 57.63110169
0.4312820986 58.14587137
0.4156963047 58.66064105
0.4163426777 59.17541073
0.4240229575 59.69018041
0.431868551 60.20495009
0.4367676711 60.71971977
0.4383336654 61.23448945
0.4376445799 61.74925913
0.4361780666 62.26402881
0.4351000078 62.77879849
0.4349750781 63.29356816
0.4358214736 63.80833784
0.4373341038 64.32310752
0.4391154243 64.8378772
0.4408315678 65.35264688
0.4422812641 65.86741656
0.4433994035 66.38218624
0.4442243971 66.89695592
0.4448534154 67.4117256
0.4454012043 67.92649528
0.4459703521 68.44126496
0.4466349398 68.95603464
0.447435772 69.47080432
0.4483836485 69.985574
0.4494669291 70.50034368
0.4506603283 71.01511336
0.4519329128 71.52988304
0.4532542646 72.04465272
0.454598525 72.5594224
0.4559465078 73.07419207
0.4572862932 73.58896175
0.4586127756 74.10373143
0.4599265945 74.61850111
0.461232788 75.13327079
0.4625394128 75.64804047
0.4638562155 75.81308435
0.4651112116 73.31155182
0.4659541091 71.08432912
0.4659472529 69.10133433
0.4647536572 67.33578494
0.4623548286 65.76383585
0.4592179523 64.36425707
0.4562443928 63.11814689
0.4544202298 62.00867646
0.4543212794 61.02086244
0.4558034959 60.14136461
0.4581046714 59.3583056
0.4602718431 58.66111053
0.4616260377 58.04036411
0.4620146258 57.48768352
0.461765546 56.99560515
0.4614193433 56.55748382
0.461414199 56.16740302
0.461897287 55.82009502
0.4627347784 55.51086969
0.4636660199 55.23555122
0.4644692295 54.99042166
0.465054782 54.77217075
0.4654656455 54.57785123
0.4658142139 54.40483899
0.4662057851 54.25079766
0.4666896125 54.11364706
0.4672526307 53.99153511
0.4678455035 53.88281281
0.4684181071 53.78601197
0.4689442422 53.6998254
0.4694269955 53.62308923
0.4698881929 53.55476722
0.4703519736 53.49393675
0.4708322719 53.43977637
0.4713291161 53.39155471
0.471832865 53.34862057
0.4723318975 53.31039418
0.4728189466 53.27635933
0.4732933892 53.24605642
0.4737595853 53.21907623
0.4742232626 53.19505444
0.4746883003 53.17366664
0.4751553754 53.15462402
0.475622587 53.13766944
0.4760871708 53.12257393
0.4765471377 53.10913365
0.4770020526 53.0971671
0.4774528172 53.08651269
0.4779008522 53.07702654
0.4783472581 53.06858055
0.478792374 53.06106067
0.479235841 53.05436534
0.4796769944 53.04840416
0.4801152964 53.04309663
0.4805505837 53.03837107
0.4809830582 53.03416366
0.4814130981 53.0304176
0.4818410331 53.0270823
0.4822670061 53.02411272
0.4826909667 53.02146875
0.4831127625 53.01911469
0.4835322567 53.01701876
0.483949405 53.01515265
0.4843642654 53.01349115
0.4847769532 53.01201184
0.4851875797 53.01069474
0.4855962087 53.00952206
0.486002849 53.00847796
0.486407476 53.00754835
0.4868100641 53.00672067
0.4872106114 53.00598375
0.4876091448 53.00532763
0.4880057099 53.00474345
0.4884003534 53.00422333
0.4887931096 53.00376024
0.4891839963 53.00334793
0.4895730204 53.00298083
0.489960187 53.00265398
0.4903455071 53.00236297
0.4907289999 53.00210387
0.4911106908 53.00187318
0.4914906059 53.00166778
0.4918687678 53.00148491
0.4922451941 53.00132209
0.4926198986 53.00117712
0.4929928938 53.00104805
0.493364194 53.00093313
0.4937338155 53.00083081
0.4941017765 53.00073971
0.4944680957 53.0006586
0.4948327906 53.00058639
0.4951958768 53.00052209
0.4955573687 53.00046484
0.4959172801 53.00041387
0.496275625 53.00036849
0.4963732005 53.00035699
