# a_r temp
0.01414213562 53
0.01972728045 53.5314102
0.03631581517 54.06527772
0.06897830848 54.59817691
0.1313421012 55.10411739
0.2501366452 55.6147538
0.4394395892 56.08295643
0.5240901353 56.59707797
0.4994677528 57.11119952
0.4316695017 57.62532106
0.385020829 58.1394426
0.3727599309 58.65356415
0.3775102795 59.16768569
0.3861752128 59.68180723
0.3932132522 60.19592878
0.3972028054 60.71005032
0.3986528182 61.22417186
0.3987311489 61.73829341
0.3985185738 62.25241495
0.3986771686 62.76653649
0.3994287575 63.28065804
0.4006947476 63.79477958
0.4022649459 64.30890112
0.4039233359 64.82302267
0.4055138594 65.33714421
0.406958038 65.85126576
0.4082438791 66.3653873
0.409402899 66.87950884
0.4104864905 67.39363039
0.4115475187 67.90775193
0.4126290261 68.42187347
0.4137594601 68.93599502
0.414952668 69.45011656
0.4162106749 69.9642381
0.4175275655 70.47835965
0.4188933111 70.99248119
0.4202968947 71.50660273
0.4217284947 72.02072428
0.423180748 72.53484582
0.4246492574 73.04896736
0.4261325528 73.56308891
0.427631712 74.07721045
0.4291498095 74.591332
0.4306913179 75.10545354
0.4322615425 75.61957508
0.4338661263 75.96343095
0.4354323045 73.53736955
0.4365803246 71.36762616
0.4368234599 69.42711858
0.4357771258 67.69162649
0.4333941275 66.13948895
0.4301523546 64.75133381
0.4270103779 63.50983587
0.4250342177 62.39950051
0.4248573902 61.40647022
0.4263454974 60.51835168
0.4287143672 59.72406095
0.4309913354 59.01368516
0.4324953271 58.37835879
0.4330782314 57.81015294
0.433058556 57.30197645
0.4329444372 56.84748732
0.4331313329 56.44101359
0.4337391593 56.07748255
0.4346394735 55.7523574
0.4356046911 55.46158065
0.4364597984 55.20152351
0.4371456197 54.96894052
0.4377052934 54.76092912
0.438226372 54.57489341
0.4387817046 54.40851172
0.4393984845 54.25970766
0.4400608532 54.12662422
0.4407329772 54.00760057
0.4413839605 53.90115133
0.4420016118 53.80594806
0.4425921341 53.72080267
0.443170753 53.64465258
0.4437510395 53.57654747
0.444338689 53.5156374
0.4449313519 53.46116226
0.4455225618 53.41244221
0.4461064181 53.36886926
0.4466804216 53.32989962
0.4472456546 53.29504698
0.4478050924 53.26387638
0.4483615093 53.23599885
0.4489161685 53.21106647
0.449468703 53.1887681
0.4500178619 53.16882547
0.4505624656 53.1509897
0.4511020187 53.13503821
0.4516367783 53.12077194
0.4521674153 53.10801285
0.4526945707 53.0966017
0.4532185651 53.0863961
0.4537393626 53.07726868
0.454256728 53.06910554
0.4547704374 53.06180481
0.4552804171 53.05527536
0.4557867627 53.04943573
0.4562896637 53.04421304
0.4567893029 53.0395421
0.4572857881 53.03536463
0.4577791432 53.03162849
0.4582693447 53.02828706
0.4587563714 53.02529864
0.4592402376 53.02262594
0.4597209975 53.02023559
0.4601987275 53.01809778
0.460673501 53.01618582
0.4611453723 53.01447585
0.4616143744 53.01294653
0.4620805278 53.01157878
0.4625438539 53.01035553
0.4630043823 53.0092615
0.4634621526 53.00828306
0.4639172092 53.00740799
0.4643695953 53.00662536
0.4648193482 53.00592542
0.4652664993 53.00529942
0.4657110767 53.00473956
0.4661531079 53.00423884
0.4665926227 53.00379102
0.4670296531 53.00339052
0.4674642318 53.00303232
0.4678963908 53.00271197
0.4683261601 53.00242546
0.4687535677 53.00216922
0.4691786402 53.00194005
0.4696014041 53.00173509
0.4700218861 53.00155178
0.470440113 53.00138784
0.4708561117 53.00124122
0.4712699085 53.00111009
0.4716815288 53.00099282
0.4720909971 53.00088793
0.4724983374 53.00079412
0.4729035731 53.00071023
0.4733067278 53.00063519
0.4737078245 53.00056809
0.473888341 53.00054015
