# a_r temp
0.01414213562 53
0.01995505549 53.53210601
0.03728600601 54.06670944
0.07179001063 54.59961617
0.1385341275 55.10489141
0.2673744846 55.59628548
0.473961928 56.08683668
0.5643751728 56.60159931
0.5350447786 57.11636193
0.4543592197 57.63112455
0.394080473 58.14588718
0.3728218682 58.6606498
0.3714688292 59.17541243
0.3761514256 59.69017505
0.3815159118 60.20493767
0.3859179958 60.7197003
0.3891299962 61.23446292
0.3914245296 61.74922555
0.393177027 62.26398817
0.3946976943 62.77875079
0.3961824893 63.29351342
0.3977235201 63.80827604
0.3993414673 64.32303867
0.4010188486 64.83780129
0.4027250212 65.35256391
0.404431218 65.86732654
0.4061173914 66.38208916
0.4077736166 66.89685179
0.4093985567 67.41161441
0.4109968045 67.92637703
0.4125762124 68.44113966
0.4141457556 68.95590228
0.415714099 69.47066491
0.4172888155 69.98542753
0.4188761091 70.50019016
0.4204808707 71.01495278
0.4221069178 71.5297154
0.4237573026 72.04447803
0.425434615 72.55924065
0.4271412385 73.07400328
0.4288795409 73.5887659
0.4306519999 74.10352852
0.4324612692 74.61829115
0.4343101986 75.13305377
0.4362018198 75.6478164
0.4381392172 75.81008899
0.4400195661 73.32605961
0.4413854603 71.11255012
0.4416806846 69.14009801
0.4405088672 67.38245001
0.4379162239 65.81621244
0.4345638927 64.42053961
0.4315700903 63.17685623
0.4299924569 62.06861011
0.4302636985 61.08105176
0.4320094212 60.20103803
0.4343568943 59.41685714
0.4364515091 58.71807281
0.4378341948 58.09538531
0.4385234514 57.54050767
0.4388472377 57.04605542
0.4391798761 56.60544826
0.4397446452 56.21282248
0.4405621216 55.86295297
0.4415206506 55.5511836
0.4424895596 55.27336533
0.4433871832 55.02580092
0.4441971137 54.80519578
0.4449484154 54.60861407
0.44568242 54.4334397
0.4464275637 54.27734144
0.4471909751 54.13824194
0.4479639081 54.01429007
0.4487326608 53.90383628
0.4494874246 53.80541065
0.450225614 53.71770335
0.4509503035 53.63954717
0.4516665101 53.56990202
0.4523780047 53.50784106
0.4530860032 53.4525384
0.4537896391 53.40325806
0.4544872798 53.35934423
0.4551777084 53.32021252
0.4558606369 53.28534216
0.4565365558 53.25426909
0.4572062498 53.22657981
0.4578703496 53.20190582
0.4585291286 53.17991877
0.4591825551 53.16032605
0.4598304766 53.14286694
0.4604727952 53.12730908
0.4611095485 53.11344543
0.4617408908 53.1010915
0.4623670203 53.09008289
0.4629881094 53.08027308
0.4636042718 53.07153154
0.4642155709 53.06374193
0.4648220487 53.05680059
0.4654237551 53.05061515
0.466020761 53.04510328
0.4666131552 53.04019165
0.4672010321 53.03581487
0.4677844795 53.03191472
0.4683635735 53.02843929
0.4689383801 53.02534232
0.4695089605 53.0225826
0.470075376 53.02012341
0.4706376908 53.01793202
0.4711959712 53.01597927
0.4717502829 53.01423917
0.4723006895 53.01268856
0.472847251 53.0113068
0.4733900245 53.01007552
0.4739290652 53.00897832
0.4744644275 53.0080006
0.4749961654 53.00712936
0.4755243326 53.00635299
0.4760489814 53.00566116
0.476570163 53.00504468
0.477087927 53.00449532
0.4776023216 53.00400579
0.4781133939 53.00356957
0.47862119 53.00318086
0.4791257552 53.00283447
0.4796271342 53.0025258
0.4801253706 53.00225075
0.480620507 53.00200565
0.4811125851 53.00178724
0.4816016456 53.00159261
0.4820877286 53.00141918
0.4825708731 53.00126463
0.4830511175 53.00112692
0.4835284994 53.0010042
0.4840030558 53.00089485
0.4844748229 53.0007974
0.484943836 53.00071056
0.4854101298 53.00063319
0.4858737385 53.00056423
0.4863346954 53.00050279
0.4867930334 53.00044804
0.4872487845 53.00039925
0.4873745865 53.0003867
