# a_r temp
0.01414213562 53
0.01957789222 53.53302464
0.03568372776 54.06849059
0.06716549654 54.60341058
0.1267561182 55.11212049
0.2392666942 55.63333635
0.4105480148 56.09243024
0.4914620185 56.60813581
0.4831527372 57.12384138
0.4298871204 57.63954695
0.3821149286 58.15525252
0.3624118661 58.67095809
0.3622969288 59.18666366
0.3693455003 59.70236922
0.376807106 60.21807479
0.3821124742 60.73378036
0.3849218568 61.24948593
0.3859185321 61.7651915
0.3860536925 62.28089707
0.3861111025 62.79660264
0.3865379225 63.3123082
0.387463798 63.82801377
0.3888096803 64.34371934
0.3904065015 64.85942491
0.3920824113 65.37513048
0.3937095773 65.89083605
0.3952183022 66.40654161
0.3965908751 66.92224718
0.397846176 67.43795275
0.3990227058 67.95365832
0.4001643786 68.46936389
0.4013108155 68.98506946
0.4024921687 69.50077503
0.4037275907 70.01648059
0.4050261472 70.53218616
0.4063890366 71.04789173
0.4078122298 71.5635973
0.4092889502 72.07930287
0.4108116809 72.59500844
0.4123735936 73.11071401
0.4139694203 73.62641957
0.4155958617 74.14212514
0.4172516486 74.65783071
0.4189373716 75.17353628
0.4206551776 75.68924185
0.4224079174 75.5594242
0.4240674621 72.91989926
0.4251435725 70.58921374
0.4250530597 68.53123
0.423390362 66.71403935
0.4202417749 65.10946702
0.4163722576 63.69263518
0.413038636 62.44157704
0.4114004421 61.3368962
0.4118849748 60.36146582
0.4139915201 59.50016306
0.416656512 58.73963455
0.4188589535 58.06808939
0.4200717776 57.47511623
0.4203701497 56.95152196
0.4202289292 56.48918906
0.420179992 56.08094981
0.4205354219 55.72047515
0.4213060187 55.40217652
0.4223001818 55.12111925
0.4232861779 54.87294603
0.4241172795 54.65380939
0.4247710468 54.46031199
0.4253155749 54.28945401
0.4258447221 54.1385866
0.4264238162 54.00537084
0.4270680998 53.88774148
0.4277528922 53.78387487
0.4284395104 53.69216076
0.4290989571 53.61117729
0.4297227442 53.53966897
0.4303200769 53.47652719
0.4309074112 53.42077307
0.4314980125 53.37154223
0.4320965739 53.32807144
0.4326998181 53.28968678
0.4333007968 53.25579316
0.4338935635 53.22586513
0.4344758174 53.1994387
0.4350488904 53.17610419
0.435615951 53.15549984
0.4361798833 53.13730622
0.4367419876 53.12124127
0.437301878 53.10705593
0.4378582464 53.09453029
0.4384098399 53.08347016
0.4389561029 53.07370408
0.4394972694 53.06508063
0.4400340342 53.05746614
0.4405670951 53.05074255
0.4410968338 53.04480563
0.441623253 53.03956333
0.4421461202 53.03493438
0.4426651856 53.03084703
0.4431803416 53.0272379
0.4436916627 53.02405104
0.4441993406 53.02123705
0.4447035798 53.01875229
0.4452045169 53.01655826
0.445702197 53.01462093
0.4461966032 53.01291027
0.4466877077 53.01139975
0.4471755135 53.01006597
0.4476600673 53.00888824
0.4481414466 53.00784831
0.4486197339 53.00693005
0.4490949956 53.00611923
0.4495672744 53.00540327
0.4500365954 53.00477109
0.4505029794 53.00421287
0.4509664538 53.00371996
0.4514270566 53.00328472
0.4518848339 53.0029004
0.4523398334 53.00256105
0.4527920979 53.00226141
0.4532416637 53.00199682
0.4536885618 53.00176319
0.4541328209 53.0015569
0.4545744713 53.00137474
0.4550135455 53.00121389
0.455450078 53.00107187
0.4558841034 53.00094646
0.4563156549 53.00083572
0.4567447631 53.00073794
0.4571714569 53.0006516
0.457595764 53.00057536
0.4580177123 53.00050804
0.4584373299 53.0004486
0.4588546451 53.00039612
0.4592696863 53.00034977
0.4596824806 53.00030885
0.4600930544 53.00027271
0.4605014334 53.0002408
0.4609076423 53.00021263
0.4613117057 53.00018775
0.461713648 53.00016578
0.4617220578 53.00016535
