# a_r temp
0.01414213562 53
0.01917720958 53.53271615
0.03400449136 54.06781425
0.06242313221 54.60330533
0.1149538603 55.11607868
0.211748783 55.64302404
0.3556123407 56.09095143
0.4248560587 56.6064224
0.4206318473 57.12189338
0.3862840084 57.63736436
0.3622461153 58.15283534
0.3577666675 58.66830631
0.3636765053 59.18377729
0.3712433519 59.69924827
0.3762786085 60.21471925
0.3780137135 60.73019023
0.3774998389 61.2456612
0.3762798247 61.76113218
0.3755289812 62.27660316
0.3757416202 62.79207414
0.3768374768 63.30754511
0.378443139 63.82301609
0.3801496286 64.33848707
0.3816632091 64.85395805
0.3828518699 65.36942902
0.3837234019 65.8849
0.3843728046 66.40037098
0.3849267874 66.91584196
0.3855011663 67.43131294
0.38617678 67.94678391
0.3869925048 68.46225489
0.3879503066 68.97772587
0.3890264621 69.49319685
0.3901840993 70.00866782
0.3913839475 70.5241388
0.3925918795 71.03960978
0.3937830706 71.55508076
0.3949433149 72.07055174
0.3960683269 72.58602271
0.397161858 73.10149369
0.398233317 73.61696467
0.3992953871 74.13243565
0.4003619436 74.64790662
0.4014464216 75.1633776
0.4025606725 75.67884858
0.4037140101 75.55698712
0.4048160343 72.59522803
0.4054882698 70.02235981
0.4052734577 67.78731714
0.4038666205 65.8457408
0.4013765237 64.15909676
0.3984580139 62.69391113
0.3961217448 61.42110554
0.3952388358 60.31541989
0.3960510454 59.35491093
0.3980512474 58.52051672
0.4003062572 57.79567822
0.4019674189 57.16601067
0.4026517508 56.61901809
0.4025249451 56.14384523
0.4021015134 55.73106216
0.4019135387 55.37247711
0.4022395137 55.06097392
0.4030283069 54.79037076
0.404017721 54.55529749
0.4049221508 54.35108905
0.4055763771 54.17369293
0.4059804951 54.0195887
0.4062536455 53.88571815
0.4065437008 53.76942462
0.4069477818 53.66840028
0.4074790314 53.58064029
0.4080833023 53.50440307
0.4086839493 53.43817568
0.4092252221 53.38064386
0.4096936974 53.33066589
0.4101134375 53.28724994
0.4105242811 53.24953445
0.4109582369 53.21677095
0.4114259356 53.18830925
0.41191709 53.16358453
0.4124110516 53.14210612
0.4128896599 53.1234478
0.413345517 53.10723929
0.4137828507 53.09315893
0.4142124649 53.08092731
0.4146447625 53.07030167
0.4150847482 53.06107117
0.4155309537 53.05305262
0.4159778198 53.04608689
0.4164194892 53.04003575
0.4168527926 53.03477912
0.4172781619 53.03021267
0.4176985394 53.02624579
0.4181173175 53.02279976
0.4185365639 53.01980619
0.4189563382 53.01720566
0.4193751691 53.01494659
0.4197911742 53.01298412
0.4202031112 53.01127933
0.4206108569 53.00979837
0.4210152153 53.00851186
0.4214173102 53.00739426
0.4218179633 53.00642341
0.4222173705 53.00558002
0.422615166 53.00484737
0.4230107514 53.00421092
0.4234036631 53.00365803
0.4237937863 53.00317774
0.4241813446 53.00276051
0.4245667225 53.00239806
0.4249502484 53.0020832
0.4253320552 53.00180968
0.4257120703 53.00157207
0.4260901117 53.00136566
0.4264660155 53.00118635
0.4268397265 53.00103058
0.4272113129 53.00089527
0.4275809152 53.00077772
0.4279486708 53.00067561
0.428314656 53.0005869
0.4286788717 53.00050984
0.4290412707 53.0004429
0.4294018019 53.00038475
0.4297604477 53.00033423
0.4301172354 53.00029035
0.4304722236 53.00025223
0.4308254755 53.00021911
0.4311770351 53.00019034
0.431526919 53.00016535
0.4318751228 53.00014364
0.432221637 53.00012478
0.432566462 53.0001084
0.4329096146 53.00009416
0.4332511248 53.0000818
0.433591026 53.00007106
0.4339293463 53.00006173
0.4342661031 53.00005362
0.4346013049 53.00004658
0.434934957 53.00004047
0.4352670672 53.00003515
0.4352947742 53.00003474
