# a_r temp
0.01414213562 53
0.01910595321 53.53137601
0.03370826874 54.06511872
0.06159774861 54.59938999
0.1129292398 55.11176131
0.2070968215 55.63633103
0.3452346093 56.08323456
0.4320711558 56.5974209
0.4710248104 57.11160724
0.4735922511 57.62579358
0.456405568 58.13997991
0.4367371385 58.65416625
0.425031654 59.16835259
0.4227082078 59.68253893
0.4263025783 60.19672527
0.4318766888 60.7109116
0.4368163552 61.22509794
0.4399846139 61.73928428
0.4413297223 62.25347062
0.4413987722 62.76765696
0.4409164057 63.28184329
0.440497699 63.79602963
0.4405137529 64.31021597
0.4410838878 64.82440231
0.4421421344 65.33858865
0.4435258511 65.85277498
0.4450518919 66.36696132
0.446566111 66.88114766
0.4479662074 67.395334
0.4492045783 67.90952034
0.4502792367 68.42370667
0.4512196255 68.93789301
0.4520720772 69.45207935
0.4528876534 69.96626569
0.4537135018 70.48045203
0.4545877876 70.99463837
0.4555376359 71.5088247
0.4565792674 72.02301104
0.4577194943 72.53719738
0.4589578769 73.05138372
0.4602890186 73.56557006
0.4617046677 74.07975639
0.463195448 74.59394273
0.4647521562 75.10812907
0.4663666401 75.62231541
0.4680323033 75.92548463
0.4696616012 73.04851146
0.4708325962 70.53258381
0.4709827694 68.33239029
0.4696639689 66.40830667
0.4668490101 64.72568193
0.4631487893 63.25421393
0.4596998371 61.96740354
0.4576635451 60.84207728
0.4576183744 59.85796993
0.4592825465 58.9973595
0.4617471396 58.24474802
0.4640013337 57.58658248
0.4653968865 57.01101068
0.4658372311 56.50766778
0.4656723192 56.06748968
0.4654171437 55.68254976
0.465469138 55.34591612
0.4659585492 55.05152677
0.4667730584 54.79408043
0.4676910827 54.56894109
0.4685183498 54.37205455
0.4691651669 54.19987534
0.4696511046 54.04930292
0.470059782 53.91762586
0.4704801871 53.80247297
0.4709649153 53.70177062
0.4715184657 53.61370542
0.4721110265 53.53669153
0.4727031854 53.46934211
0.4732668754 53.41044437
0.4737943985 53.35893772
0.4742953634 53.31389463
0.4747868078 53.274504
0.4752831216 53.2400565
0.4757903742 53.20993182
0.4763062092 53.18358748
0.4768235945 53.16054909
0.4773355148 53.14040179
0.477838186 53.12278278
0.4783317972 53.10737477
0.4788192132 53.09390032
0.4793038577 53.08211677
0.4797879924 53.07181194
0.4802720541 53.06280026
0.4807550278 53.05491946
0.4812353711 53.04802762
0.4817119 53.04200064
0.482184243 53.03672998
0.4826527853 53.03212073
0.4831182822 53.02808991
0.4835814163 53.0245649
0.4840425196 53.02148226
0.4845015389 53.01878645
0.4849581889 53.01642894
0.4854121666 53.01436727
0.4858633122 53.01256432
0.4863116558 53.01098763
0.4867573625 53.00960879
0.4872006311 53.00840298
0.4876416053 53.00734849
0.4880803362 53.00642633
0.4885167978 53.00561989
0.4889509342 53.00491465
0.4893827066 53.00429791
0.4898121194 53.00375857
0.4902392181 53.0032869
0.4906640688 53.00287443
0.4910867333 53.00251372
0.4915072531 53.00219827
0.4919256471 53.00192241
0.4923419203 53.00168117
0.4927560762 53.0014702
0.4931681268 53.0012857
0.4935780951 53.00112436
0.4939860123 53.00098326
0.494391911 53.00085987
0.4947958197 53.00075197
0.4951977609 53.0006576
0.4955977518 53.00057508
0.4959958074 53.00050291
0.4963919437 53.0004398
0.4967861793 53.00038461
0.4971785354 53.00033635
0.4975690341 53.00029414
0.4979576968 53.00025723
0.4983445435 53.00022495
0.4987295918 53.00019672
0.4991128585 53.00017203
0.4994943601 53.00015044
0.4998741133 53.00013157
0.5002521355 53.00011506
0.5006284445 53.00010062
0.5010030578 53.00008799
0.5013759926 53.00007695
0.501747265 53.00006729
0.5019072311 53.0000635
