# a_r temp
0.01414213562 53
0.01932119398 53.53155734
0.03460525381 54.06551122
0.0641074039 54.59955391
0.1191126963 55.10950545
0.2213685532 55.63580187
0.3804102972 56.08411227
0.4644605282 56.59843822
0.4694479601 57.11276418
0.4326595993 57.62709013
0.396354197 58.14141609
0.381151333 58.65574204
0.3827197778 59.170068
0.3907791466 59.68439395
0.3986076846 60.19871991
0.4034215915 60.71304586
0.4050126138 61.22737182
0.4044780904 61.74169777
0.4032280538 62.25602373
0.4023481795 62.77034968
0.4023559288 63.28467564
0.4032654765 63.79900159
0.4047971172 64.31332755
0.4065875062 64.8276535
0.4083301841 65.34197946
0.4098375616 65.85630541
0.4110447287 66.37063137
0.4119810517 66.88495732
0.4127307371 67.39928327
0.4133961542 67.91360923
0.4140709184 68.42793518
0.4148245971 68.94226114
0.4156976338 69.45658709
0.4167035306 69.97091305
0.4178350675 70.485239
0.4190718713 70.99956496
0.4203875006 71.51389091
0.4217550618 72.02821687
0.4231510301 72.54254282
0.4245573812 73.05686878
0.4259623534 73.57119473
0.4273602376 74.08552069
0.4287505626 74.59984664
0.4301369818 75.1141726
0.4315260834 75.62849855
0.4329262488 75.88232643
0.4342579647 72.97924011
0.4351014627 70.444477
0.4349168742 68.23130462
0.4333135805 66.29892053
0.4303575089 64.6116996
0.4267583913 63.13853696
0.423694711 61.85227438
0.4222532918 60.72919943
0.4228249591 59.74860825
0.4249122552 58.89242378
0.4274718217 58.14486248
0.4295007521 57.49214334
0.4304885999 56.92223374
0.43053629 56.42462769
0.4301574047 55.9901521
0.4299244083 55.61079767
0.4301732506 55.27957125
0.4309044572 54.99036689
0.4318858668 54.73785333
0.432838974 54.51737566
0.4335860859 54.32486955
0.4341021233 54.15678628
0.4344782471 54.01002739
0.434842118 53.88188748
0.4352855504 53.7700044
0.435831627 53.67231568
0.4364449241 53.58702052
0.4370666314 53.51254657
0.4376500206 53.44752096
0.438179226 53.390745
0.4386675254 53.34117208
0.4391421759 53.29788836
0.4396270928 53.26009595
0.4401323177 53.22709818
0.440653315 53.19828676
0.4411775159 53.17313058
0.4416928079 53.1511659
0.442193302 53.13198783
0.4426803982 53.11524284
0.4431600096 53.10062225
0.4436384018 53.08785654
0.4441190606 53.07671038
0.4446018114 53.06697832
0.4450839712 53.05848093
0.4455623946 53.05106159
0.4460351644 53.04458353
0.4465022051 53.03892732
0.4469648235 53.0339887
0.4474247015 53.02967663
0.4478829853 53.02591163
0.4483398892 53.02262428
0.448794866 53.01975399
0.4492471032 53.01724785
0.4496960141 53.01505965
0.4501414834 53.01314907
0.4505838136 53.01148088
0.4510234794 53.01002433
0.4514608639 53.00875256
0.4518961092 53.00764215
0.4523291265 53.0066726
0.4527597171 53.00582607
0.4531877154 53.00508693
0.4536130774 53.00444156
0.4540358859 53.00387807
0.4544562901 53.00338607
0.4548744293 53.00295649
0.4552903793 53.0025814
0.4557041453 53.00225391
0.4561156909 53.00196796
0.4565249803 53.00171829
0.4569320091 53.00150029
0.4573368114 53.00130995
0.4577394456 53.00114376
0.4581399716 53.00099866
0.4585384325 53.00087196
0.4589348494 53.00076134
0.4593292279 53.00066475
0.459721571 53.00058041
0.4601118895 53.00050678
0.4605002061 53.00044248
0.4608865517 53.00038635
0.4612709593 53.00033733
0.4616534572 53.00029454
0.4620340664 53.00025717
0.4624128024 53.00022454
0.4627896787 53.00019605
0.4631647105 53.00017118
0.4635379168 53.00014946
0.4639093191 53.0001305
0.46427894 53.00011395
0.4646468007 53.00009949
0.4650129199 53.00008687
0.4653773141 53.00007585
0.4657399987 53.00006622
0.4661009894 53.00005782
0.4662428535 53.00005481
