# a_r temp
0.01414213562 53
0.01954085254 53.53150101
0.03552751747 54.06543068
0.06671981552 54.59891474
0.1256348713 55.10651357
0.2366238326 55.62786237
0.4073169237 56.08361796
0.491942523 56.59785502
0.4905670051 57.11209207
0.4449767163 57.62632912
0.4022540694 58.14056617
0.3846452315 58.65480322
0.3858680046 59.16904027
0.3941179258 59.68327732
0.4022598288 60.19751437
0.407469845 60.71175142
0.409519874 61.22598847
0.4094401502 61.74022552
0.4085569568 62.25446257
0.4079009832 62.76869963
0.4079862027 63.28293668
0.4088675379 63.79717373
0.4103262401 64.31141078
0.4120561561 64.82564783
0.4137894887 65.33988488
0.4153543111 65.85412193
0.4166813328 66.36835898
0.4177822725 66.88259603
0.4187180421 67.39683308
0.4195685448 67.91107013
0.4204100796 68.42530718
0.4213020174 68.93954424
0.4222817225 69.45378129
0.4233654211 69.96801834
0.424552497 70.48225539
0.4258310888 70.99649244
0.4271835187 71.51072949
0.4285907285 72.02496654
0.4300354144 72.53920359
0.431503891 73.05344064
0.4329868987 73.56767769
0.4344796355 74.08191474
0.435981287 74.5961518
0.437494287 75.11038885
0.4390234805 75.6246259
0.4405752929 75.9039694
0.4420598465 72.9254345
0.4430039375 70.33424993
0.4427981837 68.08003948
0.4410185766 66.11897924
0.4377871133 64.41294512
0.4339617026 62.92877142
0.4308724352 61.63760578
0.4296348124 60.51434821
0.4305086414 59.53716298
0.4328082073 58.68705411
0.4353859709 57.94749599
0.4372780307 57.30411214
0.4381093434 56.74439569
0.4381126092 56.25746624
0.4378464148 55.83385832
0.4378258683 55.46533739
0.4382796434 55.14473979
0.4391254723 54.86583344
0.4401171085 54.62319668
0.4410211591 54.41211294
0.4417250927 54.22847898
0.4422497077 54.06872516
0.4426935686 53.92974605
0.4431589035 53.80884008
0.4437006428 53.70365696
0.4443155379 53.61215206
0.4449632766 53.53254663
0.4455985943 53.46329326
0.4461950897 53.40304572
0.4467519592 53.3506329
0.4472860352 53.30503593
0.447817808 53.26536849
0.4483601947 53.23085947
0.448914653 53.20083807
0.4494741761 53.17472071
0.4500294918 53.15199971
0.4505743988 53.13223338
0.4511078941 53.11503751
0.4516330628 53.10007781
0.4521542956 53.08706351
0.4526747291 53.07574161
0.4531951025 53.06589203
0.453714158 53.05732331
0.4542299085 53.04986888
0.4547408789 53.04338384
0.4552467125 53.03774212
0.4557480356 53.03283407
0.4562458716 53.02856426
0.4567410329 53.02484971
0.4572337998 53.02161821
0.4577239613 53.01880694
0.4582110893 53.01636125
0.4586948404 53.0142336
0.4591751256 53.01238264
0.4596521019 53.01077238
0.4601260424 53.00937152
0.4605971849 53.00815283
0.4610656418 53.00709262
0.461531399 53.00617028
0.4619943784 53.00536789
0.4624545145 53.00466984
0.4629118027 53.00406256
0.4633663026 53.00353426
0.4638181072 53.00307466
0.4642673037 53.00267482
0.4647139482 53.00232698
0.4651580619 53.00202438
0.4655996471 53.00176113
0.4660387071 53.00153211
0.4664752601 53.00133287
0.4669093417 53.00115954
0.467340997 53.00100875
0.4677702702 53.00087757
0.4681971968 53.00076345
0.4686218023 53.00066417
0.4690441063 53.0005778
0.4694641277 53.00050266
0.4698818891 53.00043729
0.4702974179 53.00038043
0.470710744 53.00033096
0.471121897 53.00028792
0.4715309037 53.00025048
0.471937788 53.0002179
0.4723425713 53.00018957
0.4727452748 53.00016492
0.4731459203 53.00014347
0.4735445307 53.00012481
0.4739411296 53.00010858
0.4743357402 53.00009446
0.4747283848 53.00008218
0.4751190845 53.00007149
0.4755078593 53.00006219
0.4758947291 53.00005411
0.4762797136 53.00004707
0.4766628328 53.00004095
0.4768235928 53.00003862
