# a_r temp
0.01414213562 53
0.01943047068 53.53200392
0.03506318863 54.06642221
0.06540050979 54.60067423
0.1223303089 55.10985684
0.2288691193 55.63512721
0.396012033 56.08661867
0.4680890212 56.60135934
0.4389276964 57.1161
0.3786881034 57.63084067
0.3546416712 58.14558133
0.3659126486 58.660322
0.3853356249 59.17506266
0.3969035623 59.68980333
0.3969156502 60.20454399
0.3893164008 60.71928466
0.3808206997 61.23402533
0.3764754261 61.74876599
0.3774820972 62.26350666
0.3820047121 62.77824732
0.3872723564 63.29298799
0.3911448882 63.80772865
0.3926935435 64.32246932
0.3921041864 64.83720998
0.3902586621 65.35195065
0.388239833 65.86669131
0.3869261695 66.38143198
0.3867730689 66.89617265
0.3877952735 67.41091331
0.389690134 67.92565398
0.3920113535 68.44039464
0.3943210875 68.95513531
0.3962868854 69.46987597
0.3977216746 69.98461664
0.3985806866 70.4993573
0.3989326349 71.01409797
0.3989199098 71.52883864
0.3987183431 72.0435793
0.3985030877 72.55831997
0.3984239005 73.07306063
0.3985906489 73.5878013
0.3990681061 74.10254196
0.3998780376 74.61728263
0.401006132 75.13202329
0.4024113979 75.64676396
0.4040360258 75.83463291
0.4057555299 73.51661431
0.4072295617 71.43391046
0.4080114029 69.56263213
0.4076745648 67.8813156
0.4059947279 66.37067632
0.4031553576 65.01338764
0.3998483085 63.79388196
0.3971239832 62.69817215
0.3959600357 61.71369107
0.3967468909 60.82914736
0.39903594 60.03439596
0.4017530531 59.3203217
0.40374931 58.67873477
0.4043585973 58.10227673
0.4036725022 57.58433615
0.4024138432 57.11897276
0.4014914961 56.7008493
0.4014934593 56.32517034
0.4024170356 55.98762721
0.4037714144 55.68434868
0.404939906 55.41185647
0.4055394058 55.16702539
0.4055684079 54.94704751
0.4053268808 54.74939994
0.4051954627 54.57181587
0.4054159952 54.41225864
0.4059906437 54.2688983
0.4067309451 54.14009068
0.4073986679 54.0243585
0.4078429309 53.92037447
0.4080620349 53.82694601
0.4081737369 53.7430016
0.4083282919 53.66757851
0.4086215818 53.59981172
0.4090547507 53.53892403
0.4095528174 53.48421713
0.410020284 53.43506361
0.4103963513 53.39089972
0.4106804336 53.35121898
0.4109204677 53.31556627
0.411177637 53.28353273
0.4114909455 53.25475095
0.4118606484 53.22889084
0.4122557532 53.20565583
0.4126368215 53.18477944
0.4129788141 53.16602224
0.41328174 53.1491691
0.4135658023 53.13402675
0.4138566408 53.12042152
0.4141704897 53.10819738
0.4145072427 53.09721412
0.4148536457 53.08734579
0.4151929617 53.0784792
0.4155146668 53.07051268
0.4158189573 53.06335484
0.4161146279 53.05692361
0.4164127133 53.05114522
0.4167201133 53.0459534
0.4170366421 53.04128861
0.4173564559 53.03709735
0.4176722734 53.03333155
0.4179795901 53.02994802
0.4182786117 53.02690796
0.4185732835 53.0241765
0.418868474 53.02172231
0.4191671732 53.01951725
0.419469219 53.01753603
0.419771964 53.01575592
0.4200721691 53.01415652
0.4203678757 53.01271947
0.4206592458 53.0114283
0.4209480998 53.0102682
0.4212366368 53.00922586
0.4215261764 53.00828933
0.4218166029 53.00744787
0.4221066884 53.00669183
0.4223949633 53.00601253
0.4226805656 53.00540219
0.4229636095 53.00485381
0.4232449578 53.00436109
0.4235256266 53.00391839
0.4238062091 53.00352063
0.4240866309 53.00316325
0.4243663108 53.00284214
0.4246445715 53.00255363
0.4249210306 53.00229441
0.4251957647 53.0020615
0.425469194 53.00185224
0.4257417985 53.00166421
0.4260138505 53.00149528
0.4262853053 53.00134349
0.4265558839 53.00120711
0.4268252702 53.00108457
0.4270932949 53.00097448
0.4273600084 53.00087556
0.4274354603 53.00084937
