# a_r temp
0.01414213562 53
0.01991678496 53.53207529
0.03712244702 54.06664159
0.07131353257 54.59964018
0.137308667 55.10505854
0.2644211471 55.60008116
0.4672974651 56.08668416
0.5638085163 56.60142233
0.5494883799 57.1161605
0.4772357707 57.63089867
0.4107618033 58.14563684
0.3801320152 58.66037502
0.3732389639 59.17511319
0.3752045273 59.68985136
0.3794543009 60.20458953
0.3837033681 60.7193277
0.3873045674 61.23406588
0.3902184037 61.74880405
0.3926070373 62.26354222
0.3946638315 62.77828039
0.3965461202 63.29301856
0.3983578349 63.80775674
0.4001551033 64.32249491
0.4019599142 64.83723308
0.4037740678 65.35197125
0.4055901092 65.86670942
0.407398507 66.3814476
0.4091915736 66.89618577
0.4109650353 67.41092394
0.4127181508 67.92566211
0.4144530884 68.44040028
0.4161740451 68.95513846
0.4178863942 69.46987663
0.4195960014 69.9846148
0.4213087485 70.49935297
0.4230302525 71.01409114
0.4247657388 71.52882932
0.426520022 72.04356749
0.4282975534 72.55830566
0.4301024986 73.07304383
0.4319388238 73.587782
0.4338103745 74.10252018
0.435720938 74.61725835
0.4376742876 75.13199652
0.4396742076 75.64673469
0.4417244059 75.78031363
0.4437070969 72.988882
0.4450886905 70.53951187
0.4452240941 68.39028498
0.4437055621 66.5044206
0.4407230526 64.84964564
0.43719712 63.39764215
0.4344283674 62.12356251
0.4333932515 61.00560405
0.434219907 60.02463593
0.4362502597 59.16387163
0.4385461101 58.4085817
0.4404020381 57.74584163
0.4415786399 57.16431066
0.4422358363 56.65403774
0.4427034827 56.20629118
0.4432577328 55.81340927
0.4440129891 55.46866913
0.4449398911 55.16617168
0.4459383972 54.9007407
0.4469155002 54.66783426
0.4478256026 54.46346693
0.4486705765 54.2841417
0.4494777492 54.12679002
0.4502758228 53.98871936
0.4510807918 53.86756714
0.4518940226 53.76126025
0.4527080767 53.66797963
0.4535141717 53.58612911
0.4543070588 53.5143081
0.4550861251 53.45128764
0.4558538116 53.39598936
0.4566132358 53.34746703
0.457366485 53.30489036
0.4581141147 53.26753079
0.4588555913 53.23474906
0.4595900764 53.20598422
0.4603170345 53.18074406
0.4610364445 53.15859669
0.4617486719 53.13916314
0.4624542024 53.12211087
0.4631534205 53.10714808
0.4638465239 53.09401876
0.4645335617 53.08249822
0.4652145287 53.07238935
0.4658894478 53.06351917
0.4665584051 53.05573588
0.467221538 53.04890632
0.467879001 53.04291361
0.4685309349 53.03765522
0.4691774522 53.03304116
0.4698186415 53.02899248
0.4704545805 53.0254399
0.4710853482 53.02232264
0.4717110306 53.01958735
0.4723317198 53.01718723
0.4729475088 53.0150812
0.4735584871 53.01323323
0.4741647377 53.01161171
0.4747663385 53.01018887
0.4753633637 53.00894039
0.4759558862 53.00784488
0.4765439787 53.00688361
0.4771277134 53.00604013
0.4777071614 53.00530001
0.4782823915 53.00465058
0.4788534706 53.00408072
0.4794204631 53.00358069
0.4799834318 53.00314193
0.4805424379 53.00275694
0.4810975417 53.00241912
0.4816488021 53.00212269
0.4821962769 53.00186259
0.4827400225 53.00163436
0.4832800939 53.00143409
0.4838165446 53.00125837
0.4843494271 53.00110417
0.4848787925 53.00096888
0.485404691 53.00085015
0.4859271718 53.00074598
0.4864462828 53.00065457
0.4869620711 53.00057437
0.4874745827 53.00050399
0.4879838626 53.00044223
0.4884899547 53.00038804
0.4889929023 53.00034049
0.4894927474 53.00029877
0.4899895316 53.00026216
0.4904832953 53.00023004
0.4909740782 53.00020185
0.4914619192 53.00017712
0.4919468565 53.00015541
0.4924289273 53.00013637
0.4929081683 53.00011966
0.4933846155 53.000105
0.4938583039 53.00009213
0.4939910865 53.0000888
