# a_r temp
0.01414213562 53
0.02010937127 53.53316384
0.03794778478 54.06885555
0.07372806801 54.60229876
0.143546344 55.10810873
0.2795214051 55.58643816
0.4942349124 56.0928718
0.5707622497 56.60863697
0.5186867174 57.12440214
0.4385648674 57.6401673
0.4127450613 58.15593247
0.4319316571 58.67169764
0.45870451 59.18746281
0.4729383011 59.70322798
0.4707992025 60.21899315
0.4584510656 60.73475832
0.4456627735 61.25052349
0.4395768859 61.76628866
0.4415170465 62.28205383
0.4483693634 62.79781899
0.4558899584 63.31358416
0.4609965779 63.82934933
0.4624977598 64.3451145
0.4608507786 64.86087967
0.4574936473 65.37664484
0.4540914726 65.89241001
0.4519314111 66.40817518
0.451614125 66.92394035
0.4530623583 67.43970552
0.4557419268 67.95547069
0.4589431219 68.47123585
0.4620095535 68.98700102
0.4644708892 69.50276619
0.4660864864 70.01853136
0.4668273649 70.53429653
0.4668249285 71.0500617
0.4663083136 71.56582687
0.4655447919 72.08159204
0.4647914912 72.59735721
0.4642620809 73.11312238
0.4641087215 73.62888754
0.4644172932 74.14465271
0.4652125961 74.66041788
0.4664697707 75.17618305
0.4681284726 75.69194822
0.470106726 75.53205026
0.4722173359 72.82567907
0.4739679343 70.4443837
0.4747016874 68.34911557
0.473826926 66.50551724
0.4711788063 64.88335867
0.4673497343 63.4560413
0.463670497 62.20016169
0.4616444493 61.09512768
0.4620757975 60.12282065
0.4645325448 59.26729835
0.4676049328 58.51453345
0.4697658475 57.85218357
0.4702209932 57.26938878
0.469245323 56.75659362
0.4678697318 56.30539035
0.4671612105 55.90838111
0.4675805531 55.55905663
0.4688261619 55.25168946
0.4701890808 54.9812401
0.4710655555 54.74327433
0.4712778113 54.53389056
0.4710734818 54.34965579
0.4708826956 54.18754939
0.4710257137 54.04491352
0.4715516624 53.91940957
0.4722738633 53.80897984
0.4729346681 53.71181376
0.4733719218 53.62631825
0.4735904815 53.55109156
0.4737205132 53.48490031
0.4739128378 53.42665924
0.4742461934 53.37541348
0.474697829 53.33032281
0.4751802057 53.29064795
0.4756070392 53.25573842
0.4759433542 53.22502185
0.4762141844 53.19799462
0.4764763435 53.17421362
0.476778028 53.15328894
0.4771325497 53.13487751
0.4775183964 53.11867746
0.4778996703 53.10442319
0.4782503517 53.09188099
0.4785673462 53.08084523
0.4788672071 53.07113497
0.4791720786 53.06259099
0.4794954676 53.05507323
0.4798362183 53.04845842
0.4801824213 53.04263812
0.4805207795 53.03751688
0.4808447379 53.03301075
0.481156877 53.02904585
0.4814654177 53.02555718
0.4817781655 53.02248752
0.4820980084 53.01978656
0.4824222787 53.01741001
0.4827455261 53.01531891
0.4830633342 53.01347896
0.4833747129 53.01186001
0.4836819592 53.01043552
0.4839886097 53.00918211
0.4842970941 53.00807926
0.4846075387 53.00710886
0.4849181821 53.00625502
0.4852268191 53.00550374
0.4855322047 53.00484269
0.4858345963 53.00426103
0.4861352944 53.00374924
0.4864356605 53.00329892
0.4867363036 53.00290269
0.487036879 53.00255405
0.487336495 53.00224729
0.4876343592 53.00197737
0.4879302342 53.00173987
0.4882244699 53.00153089
0.4885176817 53.00134702
0.4888103352 53.00118523
0.4891025052 53.00104287
0.4893939146 53.00091761
0.4896841753 53.0008074
0.4899730462 53.00071042
0.4902605521 53.00062509
0.4905469202 53.00055001
0.4908324093 53.00048395
0.4911171536 53.00042583
0.491401112 53.00037468
0.4916841317 53.00032968
0.4919660659 53.00029008
0.4922468645 53.00025524
0.4925265896 53.00022458
0.4928053603 53.00019761
0.4930832749 53.00017387
0.4933603604 53.00015299
0.4936365742 53.00013461
0.4939118472 53.00011845
0.4939127631 53.0001184
