# a_r temp
0.01414213562 53
0.01991678496 53.53184716
0.03712244702 54.06618426
0.07131353257 54.59895433
0.137308667 55.10415599
0.2644211471 55.59896636
0.4697316163 56.08536072
0.5546406742 56.5998782
0.513776408 57.11439567
0.4255073603 57.62891315
0.3734736176 58.14343062
0.3705920985 58.6579481
0.3871780339 59.17246557
0.4034873182 59.68698305
0.4121402646 60.20150052
0.4127661832 60.716018
0.4085293057 61.23053547
0.4034270444 61.74505295
0.4003047158 62.25957042
0.4000899631 62.7740879
0.4021969187 63.28860537
0.4054037998 63.80312285
0.4085670067 64.31764032
0.4109683024 64.8321578
0.412368275 65.34667527
0.4128978166 65.86119275
0.412891815 66.37571022
0.4127318924 66.8902277
0.412734194 67.40474517
0.4130935001 67.91926265
0.4138766425 68.43378012
0.4150482003 68.9482976
0.4165098543 69.46281507
0.4181389981 69.97733255
0.4198185167 70.49185002
0.421455179 71.0063675
0.4229876491 71.52088497
0.4243867441 72.03540245
0.4256508613 72.54991992
0.4267990799 73.0644374
0.4278637724 73.57895487
0.4288838896 74.09347235
0.4298995299 74.60798982
0.430947996 75.1225073
0.4320612827 75.63702477
0.4332647549 75.91759384
0.4345057563 73.8825465
0.4354763011 72.02821615
0.4357805447 70.3385531
0.4350699925 68.79893341
0.4331985566 67.39603211
0.4303833267 66.11770781
0.4272659617 64.9528975
0.4247635231 63.89152073
0.4236981225 62.92439236
0.4243793881 62.04314296
0.4264174569 61.2401464
0.4289141523 60.5084538
0.4309157765 59.84173339
0.4318576268 59.23421568
0.431771061 58.68064355
0.4311722043 58.17622672
0.4307192631 57.71660028
0.4308473443 57.29778696
0.4315895425 56.91616264
0.4326547084 56.56842505
0.4336628955 56.25156515
0.4343692337 55.9628411
0.4347575266 55.69975452
0.4349903117 55.4600289
0.4352697059 55.24158987
0.4357111388 55.04254726
0.4363066849 54.86117875
0.4369659203 54.69591494
0.4375888989 54.5453258
0.4381225814 54.40810829
0.4385755921 54.28307506
0.4389957147 54.16914419
0.4394329044 54.06532985
0.4399117512 53.97073374
0.4404254841 53.88453731
0.4409486005 53.80599471
0.441456002 53.73442632
0.4419364827 53.66921286
0.4423949127 53.60979004
0.4428451239 53.55564368
0.443299932 53.50630525
0.4437644779 53.46134784
0.4442355736 53.42038243
0.4447057493 53.38305454
0.4451685157 53.34904119
0.4456216549 53.31804806
0.4460672918 53.28980696
0.4465095806 53.26407354
0.4469519082 53.24062512
0.4473952663 53.2192588
0.4478383665 53.1997897
0.4482789706 53.18204937
0.4487153872 53.16588429
0.4491472742 53.15115459
0.4495754897 53.13773281
0.4500013245 53.12550282
0.4504256961 53.11435879
0.4508487572 53.1042043
0.4512700254 53.09495148
0.4516888282 53.08652026
0.4521047387 53.07883769
0.4525177641 53.07183729
0.4529282465 53.0654585
0.453336604 53.05964611
0.4537430949 53.05434983
0.4541477293 53.04952384
0.4545503396 53.04512637
0.4549507317 53.04111937
0.455348813 53.03746818
0.4557446323 53.03414119
0.4561383306 53.03110962
0.4565300536 53.02834724
0.4569198821 53.02583015
0.4573078154 53.02353656
0.4576938039 53.02144663
0.4580778006 53.01954228
0.4584597989 53.01780702
0.4588398383 53.01622584
0.4592179826 53.01478507
0.4595942903 53.01347223
0.4599687942 53.01227596
0.4603415001 53.01118592
0.4607124009 53.01019266
0.4610814943 53.00928761
0.4614487935 53.00846291
0.4618143266 53.00771145
0.4621781274 53.00702671
0.4625402255 53.00640277
0.4629006402 53.00583424
0.463259382 53.00531619
0.4636164584 53.00484414
0.4639718795 53.004414
0.4643256614 53.00402206
0.4646778248 53.00366492
0.4650283913 53.00333949
0.4651480524 53.00323485
