# a_r temp
0.01414213562 53
0.01939392236 53.5314722
0.03490983696 54.06535099
0.06496658897 54.59915134
0.1212482244 55.10821435
0.226341109 55.63365074
0.390826024 56.08356169
0.4682263829 56.59779363
0.4513402702 57.11202558
0.3941103448 57.62625753
0.3523478941 58.14048948
0.3403090202 58.65472143
0.3441716878 59.16895338
0.3521959225 59.68318533
0.3590262768 60.19741728
0.3630819818 60.71164923
0.3646685557 61.22588117
0.3648232118 61.74011312
0.3645934621 62.25434507
0.3646745309 62.76857702
0.3653408075 63.28280897
0.3665524388 63.79704092
0.3681128808 64.31127287
0.3697988021 64.82550482
0.3714358968 65.33973676
0.3729260421 65.85396871
0.3742424763 66.36820066
0.3754094211 66.88243261
0.3764781511 67.39666456
0.3775065805 67.91089651
0.3785453828 68.42512846
0.3796308818 68.93936041
0.3807834016 69.45359235
0.3820091999 69.9678243
0.3833041916 70.48205625
0.3846580863 70.9962882
0.3860580696 71.51052015
0.3874916038 72.0247521
0.3889482491 72.53898405
0.3904206047 73.053216
0.3919045617 73.56744795
0.3933990813 74.08167989
0.3949056938 74.59591184
0.39642787 75.11014379
0.3979703773 75.62437574
0.399538676 75.95203282
0.401065919 73.6818864
0.402210279 71.63628129
0.4025338232 69.79300689
0.4016694571 68.13204983
0.3995095331 66.63537652
0.396381799 65.28673732
0.3930757893 64.07148994
0.3906067275 62.9764405
0.3897661006 61.9897002
0.390718123 61.1005562
0.3929267303 60.29935533
0.3954589092 59.57739921
0.3974495676 58.92684986
0.3984610565 58.34064454
0.3985856724 57.81241911
0.3982880876 57.33643889
0.3981039333 56.90753643
0.3983679501 56.52105539
0.3991060904 56.17279995
0.4001102253 55.85898934
0.4011092021 55.57621671
0.4019251198 55.32141219
0.4025256519 55.09180952
0.4029896647 54.88491608
0.4034337349 54.69848575
0.4039441272 54.53049461
0.404544881 54.37911889
0.4052059878 54.24271521
0.405875041 54.11980274
0.4065096747 54.0090471
0.407094971 53.90924592
0.4076422186 53.81931571
0.4081754073 53.73828018
0.4087157171 53.66525958
0.4092720946 53.59946118
0.4098406332 53.54017067
0.4104103952 53.48674436
0.4109709089 53.43860226
0.411517196 53.39522172
0.412050622 53.35613179
0.4125763932 53.3209081
0.4130999081 53.28916826
0.4136240781 53.26056769
0.4141486475 53.2347959
0.4146712658 53.2115731
0.4151892823 53.19064719
0.4157011743 53.17179098
0.4162070113 53.15479976
0.4167080012 53.13948909
0.4172055999 53.12569274
0.4177007475 53.11326093
0.4181935721 53.10205871
0.418683578 53.09196446
0.4191700915 53.0828686
0.4196526717 53.07467237
0.4201312928 53.0672868
0.4206062694 53.06063171
0.4210780314 53.05463485
0.4215469017 53.04923112
0.422012986 53.04436185
0.4224762009 53.03997419
0.422936388 53.03602049
0.4233934354 53.03245783
0.4238473431 53.02924755
0.424298215 53.02635478
0.4247462 53.02374813
0.4251914252 53.02139929
0.4256339572 53.01928276
0.4260738035 53.01737558
0.4265109425 53.01565702
0.4269453607 53.01410844
0.4273770754 53.01271303
0.4278061363 53.01145563
0.4282326098 53.0103226
0.4286565577 53.00930163
0.4290780244 53.00838164
0.4294970349 53.00755264
0.429913603 53.00680564
0.4303277432 53.00613252
0.4307394785 53.00552597
0.4311488421 53.00497942
0.431555873 53.00448692
0.4319606093 53.00404314
0.4323630837 53.00364325
0.432763322 53.00328291
0.4331613458 53.00295821
0.433557176 53.00266562
0.4339508359 53.00240197
0.4343423517 53.0021644
0.4347317517 53.00195033
0.4351190638 53.00175743
0.4355043139 53.00158361
0.4358875257 53.00142698
0.4362687206 53.00128584
0.4366479196 53.00115867
0.4368065663 53.00110908
