# a_r temp
0.01414213562 53
0.01910595321 53.53157519
0.03370826874 54.06551797
0.06159774861 54.59998951
0.1129292398 55.11255289
0.2070968215 55.63731923
0.3453850554 56.08439029
0.4160748208 56.59876936
0.4208152023 57.11314844
0.3923223283 57.62752751
0.3658875829 58.14190659
0.3563248034 58.65628567
0.359204006 59.17066474
0.3663671882 59.68504382
0.3726461924 60.1994229
0.376090243 60.71380197
0.3768572227 61.22818105
0.3760947102 61.74256013
0.3750605106 62.2569392
0.3746046743 62.77131828
0.375030189 63.28569736
0.3762165282 63.80007643
0.3778374805 64.31445551
0.3795492808 64.82883458
0.3811005716 65.34321366
0.3823681908 65.85759274
0.3833433853 66.37197181
0.3840942578 66.88635089
0.3847239109 67.40072997
0.3853359831 67.91510904
0.3860125316 68.42948812
0.3868043568 68.9438672
0.3877310554 69.45824627
0.3887870785 69.97262535
0.3899503214 70.48700442
0.3911906754 71.0013835
0.3924770367 71.51576258
0.393782169 72.03014165
0.3950854398 72.54452073
0.3963737948 73.05889981
0.3976414641 73.57327888
0.3988888833 74.08765796
0.400121234 74.60203704
0.4013469012 75.11641611
0.4025760436 75.63079519
0.4038193639 75.87488114
0.4050094715 73.07696419
0.4057864703 70.6212769
0.4056871024 68.46595771
0.4043588743 66.57426596
0.401808024 64.91395535
0.398576034 63.45672408
0.3956505059 62.17773229
0.3940466206 61.05517852
0.3942722098 60.06992808
0.3960527273 59.20518676
0.3985132559 58.44621458
0.4006633249 57.78007451
0.4018645088 57.19541191
0.402048441 56.68226098
0.4016286732 56.23187491
0.4012005444 55.83657672
0.4012126589 55.48962845
0.4017853231 55.18511628
0.402738245 54.91784974
0.4037623623 54.68327321
0.4046029018 54.47738829
0.4051627695 54.29668564
0.4055028555 54.13808514
0.4057689584 53.99888343
0.4060993403 53.8767078
0.4065613397 53.76947575
0.4071391302 53.67535949
0.4077643818 53.5927548
0.4083632846 53.52025367
0.4088931036 53.45662032
0.4093539753 53.4007701
0.4097772222 53.35175104
0.4102020519 53.30872761
0.4106547626 53.27096647
0.4111396545 53.23782398
0.4116428583 53.20873522
0.4121438192 53.18320436
0.4126269277 53.16079624
0.4130877211 53.14112891
0.4135321322 53.12386713
0.4139709601 53.10871668
0.4144134422 53.09541931
0.4148632322 53.08374837
0.4153180927 53.07350492
0.4157724982 53.06451438
0.4162211561 53.05662349
0.4166615227 53.04969775
0.4170943583 53.04361911
0.41752255 53.03828396
0.4179492016 53.03360137
0.4183760934 53.02949151
0.418803164 53.02588434
0.4192290107 53.02271837
0.4196519165 53.01993964
0.4200707778 53.01750078
0.4204855081 53.01536022
0.4208968499 53.01348148
0.421305828 53.01183253
0.4217131981 53.01038527
0.4221191564 53.00911503
0.4225233924 53.00800015
0.4229253746 53.00702163
0.4233246769 53.0061628
0.4237211762 53.00540902
0.4241150552 53.00474743
0.4245066548 53.00416676
0.4248962834 53.00365711
0.425284086 53.0032098
0.4256700231 53.00281721
0.4260539451 53.00247263
0.4264357029 53.0021702
0.4268152337 53.00190475
0.4271925835 53.00167178
0.4275678717 53.0014673
0.4279412273 53.00128783
0.4283127339 53.00113031
0.4286824098 53.00099206
0.4290502242 53.00087072
0.4294161342 53.00076422
0.4297801188 53.00067075
0.430142195 53.00058871
0.430502411 53.0005167
0.4308608257 53.0004535
0.4312174867 53.00039803
0.4315724189 53.00034935
0.4319256265 53.00030662
0.4322771048 53.00026912
0.4326268535 53.0002362
0.432974885 53.00020731
0.4333212245 53.00018195
0.4336659033 53.0001597
0.4340089508 53.00014017
0.4343503885 53.00012302
0.4346902296 53.00010797
0.435028482 53.00009477
0.4351569238 53.00009017
