# a_r temp
0.01414213562 53
0.01954085254 53.53175311
0.03552751747 54.06593602
0.06671981552 54.59967312
0.1256348713 55.10751271
0.2366238326 55.62910879
0.4075461176 56.08508055
0.4837301688 56.59956151
0.4642598492 57.11404247
0.4055030397 57.62852343
0.3636139483 58.14300439
0.3520490784 58.65748534
0.3564505774 59.1719663
0.3648365432 59.68644726
0.3717858214 60.20092822
0.3757672475 60.71540918
0.3771873696 61.22989014
0.3771792705 61.74437109
0.3768467481 62.25885205
0.3768958192 62.77333301
0.3775809698 63.28781397
0.3788322045 63.80229493
0.3804276042 64.31677588
0.3821296751 64.83125684
0.3837610596 65.3457378
0.3852282943 65.86021876
0.3865128372 66.37469972
0.38764725 66.88918068
0.3886891236 67.40366163
0.3896998173 67.91814259
0.3907307169 68.43262355
0.391816833 68.94710451
0.3929760462 69.46158547
0.3942118591 69.97606642
0.3955177194 70.49054738
0.3968815051 71.00502834
0.3982893305 71.5195093
0.3997283112 72.03399026
0.4011882541 72.54847122
0.4026624279 73.06295217
0.4041476446 73.57743313
0.4056438911 74.09191409
0.4071537153 74.60639505
0.4086815221 75.12087601
0.4102328862 75.63535697
0.4118139079 75.85121043
0.4133322519 73.02672886
0.4143318105 70.55137012
0.4142345464 68.38197837
0.4126263412 66.48073297
0.4095825182 64.81448873
0.4058638373 63.35419779
0.4027220521 62.07440303
0.4012918279 60.95279417
0.4019502653 59.9698187
0.4041414984 59.10834098
0.4067721848 58.35334346
0.4088345359 57.69166485
0.4098536117 57.1117707
0.4099730967 56.60355224
0.4097221265 56.15815021
0.4096491919 55.76780038
0.4100435972 55.42569819
0.4108719051 55.12588017
0.4118982767 54.86311992
0.4128687734 54.63283707
0.4136407062 54.43101737
0.4142137563 54.25414274
0.4146821905 54.09912994
0.4151574163 53.96327683
0.4157078155 53.84421526
0.4163394266 53.73986978
0.4170135518 53.64842147
0.4176805172 53.56827622
0.4183077502 53.49803697
0.4188903339 53.43647934
0.4194445848 53.38253026
0.419993249 53.33524932
0.4205522372 53.29381233
0.421124932 53.25749698
0.421704487 53.22567022
0.4222804735 53.19777726
0.4228452291 53.17333189
0.4233968619 53.15190798
0.4239384584 53.13313208
0.4244750542 53.11667689
0.4250105555 53.10225557
0.4255461575 53.08961673
0.4260805949 53.07854006
0.4266115484 53.06883247
0.4271371585 53.06032474
0.4276568584 53.05286857
0.4281713091 53.04633399
0.4286817363 53.04060709
0.429189175 53.03558803
0.4296940306 53.03118933
0.4301960836 53.02733432
0.4306948084 53.02395578
0.4311897555 53.02099483
0.4316807843 53.01839986
0.4321680733 53.01612563
0.4326519645 53.0141325
0.4331327678 53.01238571
0.4336106361 53.01085483
0.4340855549 53.00951317
0.434557419 53.00833734
0.4350261346 53.00730684
0.4354916861 53.00640371
0.4359541451 53.00561221
0.4364136308 53.00491854
0.4368702574 53.0043106
0.4373240968 53.00377781
0.4377751734 53.00331087
0.4382234839 53.00290165
0.4386690255 53.002543
0.4391118166 53.00222868
0.4395519 53.00195322
0.4399893327 53.0017118
0.4404241706 53.00150022
0.4408564574 53.00131479
0.4412862223 53.00115228
0.4417134855 53.00100986
0.4421382668 53.00088504
0.4425605912 53.00077565
0.4429804912 53.00067978
0.4433980031 53.00059576
0.4438131629 53.00052212
0.4442260025 53.00045759
0.4446365491 53.00040103
0.4450448267 53.00035146
0.4454508586 53.00030802
0.4458546696 53.00026995
0.4462562864 53.00023658
0.4466557368 53.00020734
0.4470530481 53.00018171
0.4474482461 53.00015925
0.4478413549 53.00013957
0.4482323973 53.00012232
0.4486213953 53.0001072
0.4490083716 53.00009395
0.4493933489 53.00008234
0.449529304 53.00007858
