# a_r temp
0.01414213562 53
0.01899998801 53.53294208
0.0332690732 54.06824474
0.06038020376 54.60426498
0.1099590044 55.1195114
0.2003098091 55.64334754
0.3273476214 56.09241179
0.406958167 56.6081321
0.4446301908 57.12385241
0.4496806798 57.63957272
0.4358535828 58.15529303
0.4180818557 58.67101334
0.4063235496 59.18673365
0.4029360935 59.70245396
0.4054557982 60.21817427
0.4104282399 60.73389458
0.4153046189 61.24961489
0.4187963724 61.7653352
0.4206286901 62.28105551
0.4211491595 62.79677583
0.4209592822 63.31249614
0.4206397989 63.82821645
0.4205969394 64.34393676
0.4210202808 64.85965707
0.4219168748 65.37537738
0.4231791724 65.89109769
0.4246534976 66.406818
0.4261913074 66.92253831
0.4276786392 67.43825862
0.4290467908 67.95397893
0.4302701246 68.46969924
0.4313568552 68.98541955
0.4323373915 69.50113986
0.433253241 70.01686017
0.4341480871 70.53258048
0.4350616153 71.04830079
0.4360259817 71.5640211
0.4370644489 72.07974142
0.4381915819 72.59546173
0.4394144084 73.11118204
0.4407340505 73.62690235
0.4421474623 74.14262266
0.4436490373 74.65834297
0.4452319559 75.17406328
0.4468892229 75.68978359
0.4486140778 75.69384425
0.4503152845 73.66825619
0.4516703016 71.82346887
0.4522807703 70.14334382
0.4517867828 68.61318317
0.4500109024 67.21960112
0.4471113894 65.95040672
0.4436560441 64.79449724
0.4405200222 63.741761
0.4385843596 62.78298893
0.4383568582 61.90979395
0.4397381889 61.11453762
0.4420851814 60.39026333
0.4445247479 59.73063538
0.4463305593 59.12988361
0.4471803011 58.5827529
0.447203703 58.08445718
0.4468342584 57.63063759
0.4465584824 57.21732432
0.4466929522 56.84090191
0.4472890828 56.4980776
0.4481830146 56.18585253
0.4491299149 55.90149553
0.4499367636 55.64251917
0.4505368436 55.40665808
0.4509778241 55.19184906
0.4513607757 54.99621309
0.4517784034 54.81803884
0.4522766512 54.65576775
0.45284919 54.50798036
0.4534568414 54.3733839
0.4540554077 54.25080101
0.4546169261 54.13915939
0.4551370533 54.03748248
0.4556296793 53.94488085
0.4561151181 53.86054448
0.4566090782 53.78373566
0.4571170673 53.71378248
0.4576350605 53.65007306
0.4581542234 53.59205009
0.4586663547 53.53920603
0.4591674006 53.49107862
0.459658056 53.44724687
0.4601420558 53.40732737
0.4606236094 53.37097094
0.4611053816 53.33785953
0.4615877627 53.30770352
0.4620693779 53.28023911
0.462548243 53.25522608
0.463022858 53.2324456
0.4634927655 53.21169842
0.4639584748 53.19280306
0.4644209709 53.17559422
0.4648811476 53.15992137
0.4653394436 53.14564742
0.4657957875 53.13264751
0.4662497904 53.12080791
0.466701028 53.11002507
0.4671492596 53.10020467
0.467594502 53.0912608
0.4680369652 53.08311522
0.4684769171 53.07569668
0.4689145595 53.0689403
0.4693499674 53.06278696
0.469783103 53.05718284
0.4702138773 53.05207893
0.4706422182 53.04743057
0.4710681118 53.0431971
0.4714916063 53.0393415
0.4719127856 53.03583003
0.4723317333 53.03263199
0.4727485066 53.02971938
0.4731631287 53.02706675
0.4735755988 53.02465088
0.4739859102 53.02245064
0.4743940666 53.02044678
0.4748000884 53.01862178
0.4752040102 53.01695968
0.4756058718 53.01544592
0.4760057088 53.01406728
0.476403548 53.01281169
0.4767994069 53.01166817
0.4771932987 53.01062672
0.4775852367 53.00967822
0.4779752381 53.00881438
0.4783633245 53.00802764
0.4787495204 53.00731113
0.4791338501 53.00665856
0.4795163359 53.00606425
0.479896997 53.00552298
0.4802758503 53.00503002
0.4806529119 53.00458106
0.4810281982 53.00417217
0.4814017269 53.00379978
0.4817735166 53.00346063
0.4821435861 53.00315174
0.4821490558 53.00314738
