# a_r temp
0.01414213562 53
0.01972728045 53.5315898
0.03631581517 54.06563775
0.06897830848 54.59871704
0.1313421012 55.10482852
0.2501366452 55.6156375
0.4385502795 56.08399837
0.5350736202 56.59829368
0.5341740625 57.11258898
0.4765203564 57.62688428
0.4145632662 58.14117958
0.3813525562 58.65547488
0.3728352988 59.16977018
0.3751296733 59.68406548
0.38039572 60.19836078
0.3855085509 60.71265608
0.3895147119 61.22695138
0.3923809655 61.74124669
0.3944132081 62.25554199
0.395973069 62.76983729
0.3973505859 63.28413259
0.3987272027 63.79842789
0.4001867696 64.31272319
0.4017452608 64.82701849
0.4033815658 65.34131379
0.4050612512 65.85560909
0.4067514249 66.36990439
0.4084279767 66.8841997
0.4100775116 67.398495
0.4116962161 67.9127903
0.4132873712 68.4270856
0.4148586318 68.9413809
0.4164196832 69.4556762
0.4179805232 69.9699715
0.4195503869 70.4842668
0.4211372154 70.9985621
0.422747522 71.51285741
0.4243865115 72.02715271
0.4260583336 72.54144801
0.4277663818 73.05574331
0.4295135799 73.57003861
0.4313026243 74.08433391
0.4331361696 74.59862921
0.4350169542 75.11292451
0.4369478739 75.62721981
0.4389319896 75.90481978
0.4408697202 73.17645732
0.4422676833 70.7730974
0.4425012349 68.65602387
0.4411253359 66.79113315
0.438213967 65.14838458
0.4345470147 63.70131629
0.431382318 62.42661878
0.4298285738 61.30375931
0.4302437504 60.31465111
0.4321274643 59.44336194
0.4345292163 58.67585745
0.4365986277 57.99977508
0.4379290043 57.40422488
0.4385871593 56.87961412
0.4389155059 56.41749273
0.4392725091 56.01041721
0.4398578915 55.65183071
0.4406835105 55.33595739
0.4416444029 55.05770945
0.4426137947 54.81260511
0.4435110539 54.59669644
0.444319417 54.40650579
0.4450668307 54.23896974
0.4457942545 54.09138977
0.4465311698 53.96138882
0.4472865872 53.84687295
0.4480533226 53.74599765
0.448818097 53.65713812
0.4495703708 53.5788631
0.4503063039 53.50991181
0.4510279627 53.44917366
0.4517400529 53.39567034
0.4524467003 53.34854007
0.4531497765 53.30702372
0.4538489519 53.27045259
0.454542776 53.23823764
0.4552298712 53.20985997
0.455909629 53.1848625
0.4565822688 53.16284261
0.457248474 53.14344561
0.4579089417 53.12635909
0.458564093 53.11130783
0.4592140245 53.0980494
0.4598586333 53.08637025
0.4604977907 53.07608226
0.4611314638 53.06701972
0.4617597435 53.05903667
0.4623828012 53.05200452
0.4630008208 53.04581
0.4636139469 53.04035335
0.4642222708 53.03554666
0.4648258461 53.03131252
0.4654247159 53.02758273
0.4660189349 53.02429721
0.466608577 53.02140305
0.4671937294 53.01885363
0.4677744816 53.01660788
0.468350916 53.01462963
0.4689231042 53.01288702
0.4694911094 53.01135199
0.4700549908 53.0099998
0.4706148086 53.00880867
0.4711706248 53.00775943
0.4717225033 53.00683516
0.4722705071 53.00602099
0.4728146974 53.0053038
0.473355132 53.00467204
0.4738918661 53.00411553
0.4744249533 53.00362531
0.4749544461 53.00319348
0.4754803966 53.00281309
0.4760028564 53.00247801
0.4765218762 53.00218284
0.4770375053 53.00192283
0.4775497919 53.00169379
0.4780587826 53.00149204
0.4785645229 53.00131431
0.4790670575 53.00115776
0.4795664302 53.00101985
0.4800626842 53.00089837
0.4805558616 53.00079136
0.4810460038 53.0006971
0.4815331512 53.00061406
0.4820173433 53.00054092
0.4824986188 53.00047649
0.4829770156 53.00041973
0.4834525709 53.00036974
0.4839253212 53.00032569
0.4843953024 53.0002869
0.4848625494 53.00025273
0.4853270967 53.00022262
0.4857889779 53.0001961
0.4862482262 53.00017275
0.486704874 53.00015217
0.487158953 53.00013404
0.4873414303 53.00012736
