# a_r temp
0.01414213562 53
0.01921302169 53.53163726
0.03415363829 54.06565645
0.06283998446 54.5999958
0.1159797483 55.11129422
0.2141138058 55.63751809
0.3634406326 56.08466231
0.4501028615 56.59908334
0.4726287911 57.11350437
0.4511535775 57.62792539
0.413652938 58.14234642
0.3851554673 58.65676744
0.3742231441 59.17118847
0.3757677582 59.6856095
0.3824332307 60.20003052
0.3894248544 60.71445155
0.3945414189 61.22887257
0.397305828 61.7432936
0.3981943188 62.25771463
0.398047085 62.77213565
0.3976636442 63.28655668
0.3975890297 63.80097771
0.3980661401 64.31539873
0.3990953744 64.82981976
0.4005351772 65.34424078
0.4021955159 65.85866181
0.4039023448 66.37308284
0.405530564 66.88750386
0.407012467 67.40192489
0.4083309814 67.91634591
0.4095057764 68.43076694
0.4105779572 68.94518797
0.4115967358 69.45960899
0.4126096165 69.97403002
0.4136563582 70.48845105
0.41476622 71.00287207
0.4159576584 71.5172931
0.4172395936 72.03171412
0.418613477 72.54613515
0.4200755829 73.06055618
0.4216191476 73.5749772
0.4232361484 74.08939823
0.4249186447 74.60381925
0.4266596888 75.11824028
0.4284538598 75.63266131
0.4302974751 75.93201826
0.4321151706 73.85660736
0.4335645499 71.96903072
0.4342027963 70.2522877
0.43362913 68.69091651
0.4316502725 67.27085492
0.4284570354 65.97931351
0.4247055799 64.8046605
0.4213869806 63.73631688
0.4194632575 62.76466115
0.4194314799 61.88094266
0.4210902 61.07720274
0.4236653813 60.34620304
0.4261999607 59.68136034
0.4279687308 59.07668721
0.4287223075 58.52673815
0.428686277 58.02656047
0.4283576392 57.57164974
0.4282227494 57.1579092
0.4285433274 56.78161285
0.4293006232 56.43937191
0.4302864236 56.12810429
0.4312556995 55.84500686
0.4320506373 55.58753015
0.4326494143 55.35335545
0.4331267583 55.14037388
0.4335851905 54.94666744
0.4340991062 54.77049168
0.4346902767 54.61026007
0.4353354853 54.46452962
0.4359921373 54.33198796
0.4366241988 54.21144149
0.4372165757 54.10180462
0.437775231 54.00209003
0.4383176506 53.91139972
0.4388611182 53.828917
0.4394148502 53.75389906
0.4399783524 53.68567034
0.4405447688 53.6236164
0.4411060982 53.56717841
0.4416572923 53.51584812
0.4421977035 53.46916328
0.4427300457 53.42670348
0.443258121 53.38808634
0.4437847437 53.35296409
0.4443107598 53.32102045
0.4448352806 53.29196774
0.4453566518 53.26554433
0.4458734851 53.24151227
0.4463852542 53.21965515
0.4468923082 53.19977611
0.4473954724 53.18169615
0.4478955432 53.16525245
0.448392946 53.15029692
0.448887667 53.13669488
0.4493794109 53.12432384
0.4498678444 53.1130724
0.450352786 53.10283922
0.4508342698 53.09353216
0.4513124878 53.0850674
0.4517876747 53.0773687
0.4522600041 53.07036675
0.4527295435 53.06399848
0.453196271 53.05820655
0.4536601298 53.05293879
0.4541210835 53.04814777
0.4545791458 53.04379035
0.4550343778 53.03982727
0.4554868632 53.03622286
0.4559366792 53.03294465
0.4563838781 53.02996312
0.4568284855 53.02725143
0.4572705116 53.02478514
0.4577099659 53.02254206
0.4581468687 53.02050198
0.4585812536 53.01864653
0.4590131628 53.016959
0.4594426391 53.01542419
0.4598697196 53.01402828
0.4602944337 53.01275871
0.4607168047 53.01160403
0.4611368538 53.01055385
0.461554604 53.00959872
0.4619700815 53.00873002
0.4623833153 53.00793995
0.4627943354 53.00722137
0.46320317 53.00656783
0.4636098451 53.00597343
0.4640143844 53.00543283
0.4644168102 53.00494116
0.4648171446 53.00449398
0.4652154107 53.00408727
0.4656116318 53.00371736
0.4660058316 53.00338094
0.4663980334 53.00307496
0.4667882595 53.00279667
0.4669319779 53.00270033
