# a_r temp
0.01414213562 53
0.01984061365 53.53164334
0.03679757063 54.06576328
0.07037007203 54.59856504
0.1348901785 55.1039784
0.2586119782 55.60561904
0.4608321934 56.08423012
0.5427068965 56.59856103
0.4945132369 57.11289195
0.4354078412 57.62722287
0.4558292683 58.14155379
0.5029914274 58.65588471
0.5169107921 59.17021563
0.4903543809 59.68454654
0.4528630755 60.19887746
0.4399844142 60.71320838
0.4585731684 61.2275393
0.4873109826 61.74187022
0.5043411772 62.25620114
0.5009826419 62.77053206
0.4815311492 63.28486297
0.4585136263 63.79919389
0.4453710115 64.31352481
0.4483560672 64.82785573
0.4637104506 65.34218665
0.4824076205 65.85651757
0.4962502062 66.37084849
0.5007597409 66.8851794
0.4954377801 67.39951032
0.4829269447 67.91384124
0.4677666944 68.42817216
0.4549091919 68.94250308
0.4481602948 69.456834
0.449031609 69.97116491
0.4565788453 70.48549583
0.4682291136 70.99982675
0.4809442899 71.51415767
0.4920948316 72.02848859
0.4998715242 72.54281951
0.5033598186 73.05715043
0.5024424009 73.57148134
0.4976366243 74.08581226
0.4899164256 74.60014318
0.4805353847 75.1144741
0.4708535124 75.62880502
0.4621688573 75.97141077
0.455625898 74.16984251
0.4523386773 72.50956942
0.4531699288 70.97950906
0.4583320043 69.56944841
0.4670337012 68.26997559
0.4773760863 67.07241704
0.4866535887 65.96877953
0.4920531497 64.95169682
0.4915994176 64.01438046
0.4850987164 63.15057445
0.4747189626 62.35451347
0.464684735 61.62088442
0.4596279779 60.94479088
0.4619954208 60.32172049
0.4703161785 59.74751481
0.4799700699 59.21834151
0.4858602397 58.73066885
0.4850896816 58.2812421
0.4783865517 57.86706175
0.4697935946 57.48536358
0.4644917623 57.13360013
0.4655594482 56.80942376
0.4719191114 56.51067091
0.4792800489 56.23534775
0.483133782 55.98161678
0.4814524767 55.74778462
0.4756978091 55.53229072
0.4697962164 55.33369687
0.4675631724 55.1506777
0.4701922034 54.98201177
0.4756444426 54.8265734
0.4803115665 54.68332524
0.4814398216 54.55131127
0.4786777659 54.42965044
0.4740866363 54.31753082
0.4707469148 54.21420414
0.4707472711 54.1189808
0.4738753758 54.03122532
0.4779510707 53.95035202
0.4804153784 53.87582117
0.4799394984 53.80713537
0.4771089758 53.74383622
0.4739308419 53.68550127
0.472500608 53.63174121
0.4736523674 53.58219726
0.4765088581 53.53653877
0.4791984437 53.49446102
0.4801250815 53.4556832
0.4789182074 53.4199465
0.4765572333 53.38701244
0.4746758634 53.35666121
0.4744909092 53.32869026
0.4760496107 53.30291292
0.4782925196 53.27915715
0.4798247503 53.25726441
0.4798137916 53.2370886
0.4784515148 53.21849507
0.4767582896 53.20135972
0.4758902244 53.1855682
0.4763968285 53.17101513
0.4779144084 53.15760337
0.4794732237 53.14524341
0.4801602099 53.13385279
0.4796800751 53.12335546
0.4784876502 53.11368138
0.4774507017 53.10476599
0.4772759116 53.09654978
0.4780716085 53.08897792
0.4793251739 53.08199988
0.4802787892 53.07556909
0.480424253 53.06964263
0.4797977985 53.06418095
0.4789157632 53.05914759
0.4784171336 53.05450898
0.4786516178 53.05023414
0.4794793092 53.04629456
0.4803980261 53.04266394
0.4808890519 53.03931805
0.480742368 53.03623455
0.4801630024 53.03339288
0.4796120822 53.03077406
0.4794986777 53.02836062
0.4799251123 53.02613646
0.480645528 53.02408672
0.4812486631 53.02219774
0.481429239 53.02045689
0.4811702265 53.01885257
0.4807314474 53.01737407
0.4804663689 53.01601152
0.4805926659 53.01475583
0.4810647659 53.01359861
0.4816228666 53.01253215
0.4819733472 53.01154932
0.4819754916 53.01064357
0.4817177045 53.00980886
0.4815972616 53.00949942
