# a_r temp
0.01414213562 53
0.01939392236 53.53271757
0.03490983696 54.06784738
0.06496658897 54.60289856
0.1212482244 55.11315444
0.226341109 55.63982206
0.3886363268 56.09078726
0.4723011116 56.60622418
0.4759911221 57.12166111
0.439836702 57.63709803
0.4066270846 58.15253496
0.3945501136 58.66797188
0.3978725692 59.18340881
0.4063914138 59.69884574
0.4137941296 60.21428266
0.4177465011 60.72971959
0.4184603918 61.24515651
0.4173296118 61.76059344
0.4158722208 62.27603036
0.4151086982 62.79146729
0.4153981152 63.30690421
0.4165924482 63.82234114
0.4183019505 64.33777806
0.42012045 64.85321499
0.4217540027 65.36865192
0.4230604104 65.88408884
0.4240307654 66.39952577
0.4247442914 66.91496269
0.4253193291 67.43039962
0.4258737569 67.94583654
0.426500134 68.46127347
0.4272552626 68.97671039
0.4281607644 69.49214732
0.4292102657 70.00758424
0.4303792095 70.52302117
0.4316344317 71.0384581
0.4329418839 71.55389502
0.4342719028 72.06933195
0.4356021122 72.58476887
0.4369184008 73.1002058
0.4382145424 73.61564272
0.4394909946 74.13107965
0.4407533164 74.64651657
0.4420105195 75.1619535
0.4432735577 75.67739042
0.4445537766 75.60080414
0.445757464 72.86337346
0.4464860045 70.45751134
0.4462597499 68.34305464
0.444747757 66.48470583
0.4420316544 64.85144336
0.4387604076 63.41600353
0.4359930568 62.1544252
0.4347086293 61.04564968
0.4352690604 60.07116909
0.4372311184 59.21471736
0.4396366797 58.46199866
0.441545859 57.80044877
0.4424692862 57.21902525
0.4424965831 56.70802318
0.442117884 56.25891313
0.4418860894 55.86419875
0.4421259515 55.51729167
0.4428366724 55.2124015
0.4437882437 54.94443919
0.4447052141 54.70893207
0.4454143635 54.50194921
0.4458958923 54.32003578
0.4462450335 54.16015541
0.4465902968 54.01963948
0.4470206883 53.89614261
0.4475544017 53.78760346
0.4481516579 53.69221038
0.4487519139 53.60837114
0.4493098077 53.53468636
0.4498127615 53.46992615
0.4502772914 53.41300957
0.4507322301 53.36298663
0.451200927 53.31902237
0.4516914154 53.28038299
0.4521970048 53.24642353
0.4527039325 53.21657718
0.4532002439 53.19034576
0.4536811855 53.16729145
0.4541494833 53.14702942
0.4546118552 53.1292215
0.4550745577 53.11357044
0.4555404382 53.099815
0.456008514 53.0877256
0.4564755676 53.07710045
0.4569383957 53.06776219
0.4573954171 53.05955496
0.4578470223 53.05234178
0.4582948467 53.04600224
0.4587406257 53.04043054
0.4591853186 53.03553367
0.4596288598 53.0312299
0.4600704896 53.02744739
0.4605093405 53.02412302
0.4609449166 53.02120128
0.4613772569 53.01863343
0.4618067862 53.01637658
0.4622340134 53.01439308
0.4626592674 53.01264982
0.463082595 53.0111177
0.4635038258 53.00977114
0.4639227303 53.00858768
0.4643391643 53.00754756
0.4647531328 53.00663341
0.4651647618 53.00582999
0.4655742157 53.00512387
0.4659816174 53.00450328
0.4663870092 53.00395785
0.4667903647 53.00347848
0.4671916319 53.00305717
0.467590778 53.00268689
0.4679878132 53.00236146
0.4683827857 53.00207545
0.4687757593 53.00182407
0.469166788 53.00160314
0.4695559023 53.00140898
0.4699431099 53.00123832
0.4703284087 53.00108834
0.4707118005 53.00095652
0.4710932993 53.00084067
0.4714729317 53.00073885
0.4718507298 53.00064936
0.4722267235 53.00057071
0.4726009356 53.00050159
0.4729733811 53.00044084
0.473344071 53.00038744
0.4737130168 53.00034052
0.4740802339 53.00029927
0.4744457412 53.00026303
0.47480956 53.00023117
0.4751717107 53.00020317
0.4755322116 53.00017856
0.475891078 53.00015694
0.4762483238 53.00013793
0.4766039626 53.00012122
0.4769580089 53.00010654
0.4769906877 53.00010528
