# a_r temp
0.01414213562 53
0.0194671418 53.53210386
0.03521725073 54.06662798
0.06583734162 54.60089532
0.123422054 55.10979423
0.2314253659 55.63425281
0.3978724015 56.08717064
0.4901800767 56.60200228
0.5070929643 57.11683391
0.4758270281 57.63166555
0.4323219325 58.14649719
0.4043629134 58.66132883
0.3967938981 59.17616047
0.4010608994 59.69099211
0.4089178786 60.20582374
0.4158396542 60.72065538
0.4201774713 61.23548702
0.4219886793 61.75031866
0.4221318816 62.2651503
0.4216222304 62.77998194
0.4212463347 63.29481357
0.4214213531 63.80964521
0.4222315292 64.32447685
0.4235483935 64.83930849
0.4251571188 65.35414013
0.4268486514 65.86897177
0.4284689689 66.38380341
0.4299335899 66.89863504
0.431220256 67.41346668
0.4323513755 67.92829832
0.4333744393 68.44312996
0.4343452051 68.9579616
0.4353157248 69.47279324
0.4363274498 69.98762487
0.4374086018 70.50245651
0.4385745698 71.01728815
0.4398300897 71.53211979
0.4411721802 72.04695143
0.4425931118 72.56178307
0.4440829809 73.0766147
0.4456316928 73.59144634
0.4472303209 74.10627798
0.4488719069 74.62110962
0.4505518108 75.13594126
0.4522677321 75.6507729
0.4540194347 75.85483187
0.4557278928 73.81327044
0.4570516966 71.95407971
0.4575643749 70.260968
0.456897248 68.71909914
0.4549046939 67.31496242
0.4518287624 66.03625416
0.4483533624 64.87176983
0.4454413169 63.81130586
0.4439583862 62.8455702
0.4442685284 61.9661009
0.4460634028 61.16519191
0.4485417721 60.4358256
0.450811136 59.77161121
0.4522719509 59.16672886
0.4528054323 58.61587858
0.4527152293 58.11423382
0.4524921453 57.65739921
0.4525442386 57.24137197
0.453031681 56.86250692
0.4538651263 56.51748447
0.454824754 56.20328157
0.4557050791 55.91714523
0.456407043 55.65656835
0.4569534055 55.41926779
0.4574338672 55.20316437
0.4579352874 55.00636462
0.4585016097 54.82714422
0.459128202 54.66393286
0.4597811172 54.51530052
0.460423457 54.37994492
0.4610339343 54.25668009
0.4616116271 54.14442601
0.4621694635 54.04219913
0.462723372 53.94910377
0.4632836963 53.86432424
0.4638521718 53.78711771
0.4644240237 53.71680773
0.4649924656 53.65277826
0.465552657 53.59446827
0.4661034132 53.54136688
0.466646599 53.49300882
0.4671852585 53.44897038
0.4677217913 53.40886571
0.4682570309 53.37234343
0.4687903759 53.33908354
0.4693205702 53.30879461
0.4698465473 53.28121127
0.4703679125 53.25609184
0.4708849462 53.23321621
0.4713982784 53.21238398
0.4719084959 53.1934126
0.4724158935 53.17613586
0.4729204442 53.16040237
0.4734219348 53.14607429
0.4739201496 53.13302609
0.4744149986 53.12114342
0.4749065436 53.11032218
0.4753949429 53.10046756
0.4758803639 53.09149321
0.4763629185 53.0833205
0.4768426443 53.07587783
0.4773195271 53.06909998
0.4777935426 53.06292756
0.4782646897 53.05730651
0.4787330019 53.05218755
0.4791985386 53.04752586
0.4796613654 53.04328057
0.4801215368 53.0394145
0.4805790893 53.03589376
0.4810340448 53.03268752
0.4814864203 53.02976768
0.4819362365 53.02710866
0.4823835223 53.02468716
0.482828313 53.02248196
0.4832706462 53.02047374
0.483710557 53.0186449
0.4841480758 53.01697943
0.4845832285 53.01546273
0.4850160391 53.01408151
0.4854465317 53.01282367
0.4858747321 53.01167818
0.4863006676 53.01063502
0.4867243661 53.00968504
0.4871458545 53.00881991
0.4875651585 53.00803207
0.4879823021 53.00731459
0.4883973084 53.00666121
0.4888102001 53.00606619
0.4892210002 53.00552433
0.4896297317 53.00503086
0.4900364177 53.00458148
0.4904410808 53.00417223
0.4908437429 53.00379954
0.4912444254 53.00346015
0.491643149 53.00315107
0.4917456846 53.00307592
