# a_r temp
0.01414213562 53
0.01991678496 53.53205443
0.03712244702 54.06659976
0.07131353257 54.59957745
0.137308667 55.10497598
0.2644211471 55.59997919
0.4669399338 56.0865631
0.5644234134 56.60128108
0.5538967518 57.11599906
0.4875516063 57.63071705
0.4266665629 58.14543503
0.4000634518 58.66015302
0.3970127956 59.174871
0.4025766907 59.68958898
0.4093490298 60.20430697
0.4146713696 60.71902495
0.4180715133 61.23374293
0.4199757636 61.74846092
0.4210451233 62.2631789
0.4218448649 62.77789689
0.4227263869 63.29261487
0.4238358002 63.80733285
0.4251777528 64.32205084
0.4266857484 64.83676882
0.4282753871 65.3514868
0.4298752113 65.86620479
0.4314390384 66.38092277
0.4329463349 66.89564076
0.4343965767 67.41035874
0.4358018064 67.92507672
0.4371798459 68.43979471
0.4385492598 68.95451269
0.4399262718 69.46923067
0.4413233554 69.98394866
0.4427490291 70.49866664
0.4442083792 71.01338463
0.4457039213 71.52810261
0.447236525 72.04282059
0.4488062383 72.55753858
0.4504129334 73.07225656
0.4520567543 73.58697455
0.453738384 74.10169253
0.4554591637 74.61641051
0.4572211047 75.1311285
0.4590268268 75.64584648
0.4608793869 75.85573925
0.4626905358 73.6017367
0.4640625205 71.57002767
0.4645056475 69.7386877
0.4636390975 68.08795504
0.4614146289 66.60001726
0.4582899924 65.25881887
0.4551830557 64.04988799
0.4531216794 62.96018013
0.4527417812 61.97793736
0.4539736277 61.09256139
0.4561414266 60.29449922
0.4583740423 59.57513999
0.460032807 58.92672208
0.4609280734 58.34224934
0.4612707087 57.8154156
0.4614492692 57.3405366
0.461788231 56.91248867
0.4624148899 56.52665344
0.4632696274 56.178868
0.464205436 55.86537997
0.4650941862 55.58280705
0.4658863011 55.32810046
0.4665988903 55.09851213
0.4672772544 54.89156496
0.4679612749 54.70502617
0.4686683005 54.53688313
0.4693939834 54.38532173
0.4701233185 54.24870674
0.4708423808 54.12556421
0.4715447859 54.01456551
0.4722318676 53.91451308
0.4729090042 53.82432743
0.4735814188 53.74303554
0.4742517118 53.66976034
0.474919654 53.60371125
0.4755834562 53.54417567
0.4762413153 53.49051124
0.4768923684 53.44213899
0.4775368121 53.39853702
0.4781754473 53.3592349
0.4788090956 53.3238086
0.4794382238 53.2918759
0.480062887 53.26309228
0.4806828975 53.23714718
0.4812980516 53.21376068
0.4819082793 53.19268046
0.4825136705 53.17367909
0.4831144097 53.15655156
0.4837106862 53.14111308
0.4843026331 53.12719708
0.4848903162 53.11465342
0.4854737602 53.10334676
0.4860529852 53.09315512
0.4866280319 53.08396854
0.4871989667 53.0756879
0.4877658709 53.06822387
0.4883288253 53.06149591
0.4888878997 53.05543143
0.4894431515 53.04996501
0.4899946293 53.04503766
0.4905423804 53.04059623
0.4910864548 53.03659279
0.4916269064 53.03298416
0.4921637908 53.0297314
0.4926971623 53.02679941
0.4932270726 53.02415656
0.4937535699 53.02177434
0.4942767003 53.01962704
0.4947965087 53.0176915
0.4953130399 53.01594684
0.4958263387 53.01437422
0.4963364496 53.0129567
0.4968434161 53.01167896
0.4973472804 53.01052723
0.4978480835 53.00948908
0.4983458652 53.0085533
0.4988406647 53.00770981
0.4993325203 53.0069495
0.4998214701 53.00626417
0.5003075513 53.00564642
0.5007908004 53.00508959
0.5012712531 53.00458768
0.5017489444 53.00413526
0.5022239086 53.00372746
0.5026961791 53.00335987
0.5031657891 53.00302853
0.5036327709 53.00272987
0.5040971564 53.00246066
0.5045589767 53.002218
0.5050182626 53.00199927
0.5054750441 53.00180211
0.5059293506 53.0016244
0.5063812112 53.0014642
0.5068306543 53.00131981
0.5072777079 53.00118966
0.5074060804 53.00115459
