# a_r temp
0.01414213562 53
0.01872280508 53.53109006
0.03212753672 54.06450297
0.05725049133 54.5990311
0.1024149594 55.11617532
0.1832788848 55.63023734
0.295239402 56.08345209
0.369515359 56.59589485
0.4115274961 57.10987436
0.4268948864 57.62385388
0.4240053098 58.13783339
0.4131413825 58.65181291
0.4028793303 59.16579242
0.3974326458 59.67977194
0.3969479896 60.19375145
0.3996060785 60.70773097
0.4033985592 61.22171048
0.4069136502 61.73569
0.4094646342 62.24966951
0.4109407365 62.76364903
0.4115813463 63.27762854
0.4117648468 63.79160806
0.4118534233 64.30558757
0.4121067071 64.81956709
0.4126567057 65.3335466
0.4135244605 65.84752612
0.4146564176 66.36150563
0.41596315 66.87548514
0.4173504241 67.38946466
0.418739108 67.90344417
0.4200745919 68.41742369
0.4213283089 68.9314032
0.4224943335 69.44538272
0.4235836223 69.95936223
0.424617757 70.47334175
0.4256233395 70.98732126
0.4266276073 71.50130078
0.4276554236 72.01528029
0.4287275345 72.52925981
0.4298598525 73.04323932
0.4310634854 73.55721884
0.4323452418 74.07119835
0.4337083892 74.58517787
0.4351534968 75.09915738
0.4366792479 75.6131369
0.4382831527 75.99698583
0.4399007835 73.55697472
0.4412114752 71.37585678
0.4417787509 69.42616148
0.4412010731 67.6833334
0.4392948443 66.12542281
0.4362800859 64.73280913
0.4328400287 63.48795369
0.4299424547 62.37517887
0.4284463895 61.38047054
0.4287026685 60.49130156
0.4304069125 59.69647399
0.4327900037 58.98597805
0.4350009235 58.35086602
0.4364576644 57.78313958
0.4370167583 57.27564905
0.4369287107 56.82200334
0.4366400423 56.41648948
0.4365561726 56.05400066
0.4368791255 55.7299719
0.4375791744 55.44032257
0.4384787389 55.18140501
0.4393725187 54.94995856
0.4401219376 54.74306855
0.4406914237 54.55812952
0.4411305221 54.39281248
0.4415264113 54.24503555
0.4419555553 54.1129377
0.4424548422 53.9948554
0.4430183221 53.8893016
0.4436130158 53.79494703
0.4442012217 53.71060344
0.4447579281 53.63520869
0.4452775412 53.56781329
0.4457703844 53.50756852
0.44625354 53.45371569
0.4467415871 53.40557664
0.4472411696 53.36254511
0.4477505503 53.32407922
0.4482628571 53.28969455
0.4487705523 53.25895807
0.4492688677 53.23148272
0.4497570543 53.2069225
0.4502375532 53.18496811
0.4507140458 53.16534307
0.4511895362 53.14780023
0.4516652748 53.13211869
0.4521407398 53.11810095
0.4526143841 53.10557049
0.4530846091 53.0943695
0.4535504857 53.08435694
0.4540119837 53.0754067
0.4544697501 53.06740608
0.4549246575 53.06025432
0.4553773797 53.05386137
0.4558281707 53.0481467
0.4562768852 53.04303835
0.4567231659 53.038472
0.4571666712 53.03439014
0.4576072337 53.03074136
0.4580449002 53.02747971
0.4584798672 53.02456413
0.4589123695 53.02195788
0.4593425804 53.01962816
0.4597705661 53.01754562
0.4601962978 53.01568404
0.4606197024 53.01401997
0.4610407182 53.01253246
0.4614593314 53.01120277
0.4618755817 53.01001416
0.4622895427 53.00895166
0.4627012926 53.00800189
0.4631108901 53.0071529
0.4635183648 53.00639398
0.4639237228 53.00571558
0.4643269607 53.00510916
0.4647280803 53.00456708
0.465127097 53.00408251
0.4655240399 53.00364936
0.4659189454 53.00326216
0.4663118498 53.00291605
0.4667027827 53.00260666
0.4670917653 53.00233009
0.467478813 53.00208287
0.4678639387 53.00186188
0.4682471575 53.00166433
0.4686284882 53.00148775
0.4690079531 53.0013299
0.4693855761 53.0011888
0.46976138 53.00106267
0.4701353857 53.00094992
0.4705076112 53.00084913
0.4708780729 53.00075904
0.4712467866 53.00067851
0.4716137687 53.00060652
0.4719790366 53.00054217
0.4721568703 53.00051326
