# a_r temp
0.01414213562 53
0.01943047068 53.53299376
0.03506318863 54.06840639
0.06540050979 54.60365243
0.1223303089 55.11378243
0.2288691193 55.64003011
0.3930914077 56.09236161
0.4776002337 56.60806
0.4815218674 57.12375839
0.4440909919 57.63945678
0.4083640224 58.15515517
0.3942146892 58.67085356
0.3966003554 59.18655194
0.4050461809 59.70225033
0.4128564918 60.21794872
0.4173817534 60.73364711
0.4185961238 61.2493455
0.4177567625 61.76504389
0.4163578647 62.28074228
0.4154835784 62.79644066
0.4155931494 63.31213905
0.4166278359 63.82783744
0.4182513617 64.34353583
0.4200724757 64.85923422
0.4217834452 65.37493261
0.4232130974 65.890631
0.4243204268 66.40632938
0.4251578686 66.92202777
0.4258266609 67.43772616
0.4264381185 67.95342455
0.4270871473 68.46912294
0.4278388821 68.98482133
0.4287260932 69.50051971
0.4297536782 70.0162181
0.4309066137 70.53191649
0.4321585527 71.04761488
0.4334793048 71.56331327
0.4348403771 72.07901166
0.4362184345 72.59471005
0.4375969417 73.11040843
0.4389664259 73.62610682
0.4403238241 74.14180521
0.4416713201 74.6575036
0.4430149858 75.17320199
0.4443634392 75.68890038
0.4457262107 75.513496
0.4469920503 72.65811139
0.4477134478 70.16488382
0.4473602668 67.98787739
0.4455913493 66.08698335
0.4425597392 64.42718079
0.4390587128 62.97789103
0.4362799255 61.71241406
0.4352165056 60.6074365
0.4361010297 59.642602
0.4383088088 58.8001361
0.4407715277 58.06451879
0.4425661061 57.42219847
0.4433136069 56.86134236
0.4432265463 56.37161844
0.4428573338 55.94400509
0.4427367483 55.57062495
0.4431162388 55.24459969
0.4439235755 54.95992339
0.4449004907 54.71135185
0.4457890823 54.49430598
0.446456046 54.30478745
0.4469164952 54.13930504
0.447279144 53.9948103
0.4476639261 53.86864143
0.4481401192 53.75847419
0.4487085436 53.66227915
0.4493227309 53.57828425
0.4499264806 53.50494217
0.4504843686 53.44090186
0.4509926296 53.3849836
0.4514712581 53.33615728
0.4519469511 53.29352346
0.4524379856 53.25629676
0.45294782 53.22379141
0.4534679041 53.19540862
0.4539855351 53.17062553
0.4544913887 53.14898561
0.454983133 53.13009022
0.4554645234 53.11359127
0.4559417674 53.09918483
0.4564197521 53.08660552
0.4569000314 53.0756216
0.45738105 53.06603074
0.4578598403 53.05765626
0.458333926 53.05034389
0.4588024323 53.04395893
0.4592660805 53.03838375
0.4597263918 53.03351566
0.4601847198 53.02926497
0.4606416402 53.02555338
0.4610969012 53.02231252
0.4615497992 53.01948269
0.4619996751 53.01701176
0.4624462489 53.01485421
0.4628896716 53.0129703
0.4633303464 53.01132531
0.4637686731 53.00988896
0.4642048638 53.00863477
0.4646389027 53.00753965
0.4650706317 53.00658342
0.4654998832 53.00574846
0.4659265821 53.0050194
0.466350773 53.00438281
0.4667725801 53.00382695
0.4671921366 53.00334159
0.4676095292 53.00291779
0.4680247794 53.00254773
0.4684378634 53.00222461
0.4688487489 53.00194247
0.4692574265 53.00169611
0.469663921 53.001481
0.4700682822 53.00129317
0.4704705656 53.00112916
0.4708708139 53.00098595
0.4712690511 53.00086091
0.4716652861 53.00075172
0.4720595233 53.00065638
0.4724517732 53.00057314
0.472842056 53.00050045
0.4732303996 53.00043698
0.4736168346 53.00038156
0.4740013879 53.00033316
0.4743840803 53.00029091
0.4747649277 53.00025401
0.475143944 53.0002218
0.4755211443 53.00019367
0.4758965467 53.00016911
0.4762701715 53.00014766
0.47664204 53.00012893
0.4770121724 53.00011258
0.4773805866 53.0000983
0.4777472988 53.00008583
0.4781123244 53.00007495
0.4784756788 53.00006544
0.4788373781 53.00005714
0.4788450559 53.00005698
