# a_r temp
0.01414213562 53
0.01968974889 53.53148798
0.03615670061 54.06542769
0.06852055242 54.59850936
0.1301802759 55.10480801
0.247373715 55.61814325
0.4358520819 56.08343427
0.5142945015 56.59763652
0.4752762306 57.11183877
0.4082555118 57.62604102
0.3948017737 58.14024328
0.4223258755 58.65444553
0.449555079 59.16864778
0.456503808 59.68285003
0.4437892295 60.19705228
0.4240816069 60.71125454
0.4116112082 61.22545679
0.4124330163 61.73965904
0.4227398984 62.25386129
0.4347904205 62.76806354
0.4424888716 63.2822658
0.4434108809 63.79646805
0.4385214762 64.3106703
0.4308979804 64.82487255
0.42410341 65.33907481
0.4207136294 65.85327706
0.4215317133 66.36747931
0.4257251606 66.88168156
0.4315745576 67.39588381
0.4372829394 67.91008607
0.4415046951 68.42428832
0.4435498143 68.93849057
0.4433596679 69.45269282
0.4413603823 69.96689508
0.438268371 70.48109733
0.4348946106 70.99529958
0.4319778768 71.50950183
0.4300672093 72.02370408
0.4294640303 72.53790634
0.4302221685 73.05210859
0.432192105 73.56631084
0.4350887891 74.08051309
0.4385627655 74.59471534
0.4422603812 75.1089176
0.445866537 75.62311985
0.4491295966 75.89782599
0.4517525801 72.81072034
0.4530036126 70.13982871
0.451979829 67.82903349
0.4480902775 65.82978401
0.4416846669 64.100076
0.4344727589 62.60356874
0.4291402245 61.30882136
0.4279670277 60.18863208
0.4312691523 59.21946668
0.4370281618 58.38096391
0.442096537 57.65550772
0.444012376 57.02785711
0.4422647805 56.48482591
0.4384210959 56.01500574
0.4350876484 55.60852629
0.434251603 55.25684801
0.4361208688 54.95258262
0.4392882069 54.68933796
0.4418548825 54.46158364
0.44260086 54.26453488
0.4415419933 54.094052
0.4397194911 53.9465534
0.438452966 53.81894037
0.4385315955 53.70853197
0.4398324432 53.61300868
0.441544799 53.53036371
0.4427591191 53.45886082
0.4430030235 53.39699785
0.4424357008 53.34347517
0.4416567902 53.29716833
0.4412938344 53.25710452
0.4416334512 53.22244206
0.4425080828 53.19245274
0.4434676327 53.16650654
0.4440862272 53.14405837
0.4442025188 53.12463662
0.4439695102 53.10783329
0.4437174202 53.09329537
0.4437355372 53.08071742
0.4441106289 53.06983521
0.4447083425 53.06042013
0.4452863841 53.05227438
0.4456518164 53.04522682
0.4457644088 53.03912941
0.4457359154 53.03385404
0.4457420717 53.02928988
0.445910972 53.02534106
0.4462560257 53.02192462
0.4466859346 53.01896877
0.4470739551 53.01641143
0.4473368011 53.01419887
0.4474761001 53.0122846
0.4475644433 53.0106284
0.447692529 53.0091955
0.4479137701 53.00795577
0.448218917 53.00688319
0.4485509707 53.00595521
0.4488455604 53.00515233
0.4490694177 53.0044577
0.4492349753 53.00385672
0.4493862816 53.00333677
0.44956868 53.00288691
0.44980225 53.0024977
0.4500738996 53.00216096
0.4503499422 53.00186962
0.4505987672 53.00161756
0.4508089153 53.00139949
0.4509927561 53.00121081
0.4511757741 53.00104757
0.4513798034 53.00090634
0.4516108473 53.00078415
0.4518579081 53.00067843
0.4521018923 53.00058696
0.4523279247 53.00050783
0.4525334011 53.00043937
0.4527277219 53.00038013
0.4529250704 53.00032888
0.4531354496 53.00028454
0.4533594522 53.00024618
0.4535892755 53.00021299
0.4538144882 53.00018428
0.4540284995 53.00015943
0.4542318578 53.00013794
0.4544309107 53.00011934
0.4546332713 53.00010325
0.454843192 53.00008933
0.455059559 53.00007729
0.4552773072 53.00006687
0.4554909436 53.00005785
0.4556978214 53.00005005
0.4558992888 53.00004331
0.4560993395 53.00003747
0.4563019067 53.00003242
0.4565085715 53.00002805
0.4567179681 53.00002426
0.4568078924 53.0000228
