# a_r temp
0.01414213562 53
0.01939392236 53.53298138
0.03490983696 54.0683762
0.06496658897 54.60369234
0.1212482244 55.11420091
0.226341109 55.64112935
0.3889084063 56.09231787
0.4704772134 56.60801005
0.4666644988 57.12370223
0.417506981 57.63939441
0.3706832849 58.15508659
0.3498907791 58.67077877
0.3486441745 59.18647095
0.3550946311 59.70216313
0.3624374416 60.21785531
0.3679169103 60.73354749
0.3710016205 61.24923967
0.3722313181 61.76493185
0.3724869836 62.28062403
0.372550517 62.79631621
0.3729088099 63.31200839
0.3737419098 63.82770057
0.3750104607 64.34339275
0.3765661177 64.85908493
0.3782401483 65.37477711
0.3798960778 65.89046929
0.381450322 66.40616147
0.382871229 66.92185365
0.3841668887 67.43754583
0.385369485 67.95323801
0.3865209932 68.46893019
0.3876625276 68.98462236
0.3888278796 69.50031454
0.390040738 70.01600672
0.3913146078 70.5316989
0.3926543756 71.04739108
0.3940586208 71.56308326
0.3955220283 72.07877544
0.3970375044 72.59446762
0.3985978128 73.1101598
0.4001966875 73.62585198
0.4018294745 74.14154416
0.4034933922 74.65723634
0.4051875156 75.17292852
0.4069125804 75.6886207
0.4086702586 75.62339676
0.4103489726 73.27369177
0.4115280194 71.16803567
0.411702727 69.28107963
0.4104794931 67.59010798
0.4078110913 66.07476465
0.4041873697 64.716808
0.4006036848 63.49989119
0.3982017357 62.40936527
0.3977198326 61.43210289
0.3991136084 60.55634017
0.4016225292 59.77153511
0.404208506 59.06824065
0.4060575496 58.43799093
0.4068788428 57.87319942
0.4069063029 57.36706752
0.4066619898 56.91350277
0.4066388025 56.50704549
0.4070758896 56.14280305
0.4079198753 55.81639097
0.4089432043 55.52388017
0.4099145231 55.26174963
0.4107057688 55.02684404
0.4113148322 54.8163358
0.4118233815 54.627691
0.4123300849 54.45863888
0.412898355 54.30714454
0.4135382157 54.17138443
0.4142194714 54.04972438
0.4148995009 53.94069996
0.4155476733 53.84299883
0.4161560166 53.75544494
0.416735658 53.67698441
0.417305365 53.60667279
0.4178801549 53.54366374
0.418465351 53.48719882
0.4190571665 53.43659834
0.4196474593 53.39125324
0.4202290655 53.35061767
0.4207989838 53.31420252
0.4213585646 53.28156945
0.421911547 53.25232564
0.4224615516 53.2261191
0.4230104008 53.20263437
0.4235578203 53.18158877
0.4241022442 53.16272896
0.4246420013 53.14582793
0.4251761936 53.13068224
0.4257049365 53.11710959
0.4262290329 53.10494659
0.4267494093 53.09404684
0.4272666568 53.08427913
0.4277808699 53.0755259
0.428291774 53.06768178
0.4287989957 53.06065235
0.429302303 53.054353
0.4298017056 53.0487079
0.4302974084 53.0436491
0.4307896807 53.0391157
0.431278731 53.03505315
0.4317646457 53.03141253
0.4322474054 53.02815002
0.4327269475 53.02522636
0.433203233 53.02260635
0.4336762819 53.02025846
0.4341461695 53.01815441
0.4346129961 53.0162689
0.4350768514 53.01457921
0.435537794 53.01306501
0.4359958511 53.01170808
0.4364510336 53.01049208
0.436903355 53.00940237
0.4373528429 53.00842584
0.437799541 53.00755073
0.4382435011 53.00676652
0.4386847738 53.00606375
0.439123401 53.00543396
0.4395594147 53.00486959
0.4399928411 53.00436384
0.4404237053 53.00391061
0.4408520361 53.00350445
0.4412778663 53.00314048
0.4417012314 53.00281431
0.4421221669 53.00252202
0.4425407051 53.00226008
0.4429568755 53.00202535
0.4433707048 53.001815
0.443782219 53.00162649
0.4441914445 53.00145756
0.4445984089 53.00130618
0.4450031403 53.00117052
0.4454056666 53.00104895
0.4458060146 53.00094001
0.4462042098 53.00084238
0.4466002767 53.00075489
0.446994239 53.00067649
0.4470040263 53.00067464
