# a_r temp
0.01414213562 53
0.01968974889 53.53221369
0.03615670061 54.06688246
0.06852055242 54.60069201
0.1301802759 55.10768198
0.247373715 55.62171814
0.432017727 56.08764448
0.5307446809 56.60254884
0.539108822 57.1174532
0.4905232798 57.63235756
0.43044534 58.14726192
0.3934644427 58.66216628
0.3817377492 59.17707064
0.3828195097 59.691975
0.3880066815 60.20687936
0.3934421152 60.72178372
0.39779504 61.23668808
0.4008802117 61.75159244
0.4029772286 62.2664968
0.4044824734 62.78140116
0.4057394424 63.29630551
0.4069772099 63.81120987
0.4083112237 64.32611423
0.4097723693 64.84101859
0.4113418131 65.35592295
0.4129799661 65.87082731
0.4146457794 66.38573167
0.4163069889 66.90063603
0.4179436723 67.41554039
0.4195476938 67.93044475
0.4211201344 68.44534911
0.4226681463 68.96025347
0.4242020752 69.47515783
0.4257332333 69.99006219
0.4272724177 70.50496655
0.4288290908 71.01987091
0.4304110738 71.53477527
0.4320245867 72.04967963
0.433674488 72.56458399
0.4353646037 73.07948835
0.4370980659 73.59439271
0.4388776167 74.10929707
0.4407058519 74.62420142
0.4425853994 75.13910578
0.4445190351 75.65401014
0.4465096325 75.79803039
0.4484559692 73.40295757
0.4499156181 71.25950683
0.450343621 69.34124205
0.4493228466 67.62450481
0.4468248094 66.08812252
0.4433972066 64.71314716
0.4400787679 63.48262149
0.4379697828 62.38136986
0.4376793792 61.39581104
0.4390441992 60.51379065
0.4413089579 59.72443126
0.4435862926 59.01799823
0.4452713518 58.38577962
0.4462136142 57.81997875
0.4466348434 57.31361806
0.4469040793 56.86045302
0.4473174873 56.45489513
0.4479882661 56.09194302
0.4488639763 55.76712072
0.449818682 55.4764225
0.4507449485 55.21626346
0.4515913145 54.98343531
0.4523613711 54.7750668
0.4530889427 54.58858834
0.4538098398 54.42170026
0.4545444772 54.27234452
0.4552948141 54.13867925
0.4560511135 54.01905611
0.4568013607 53.9119999
0.4575378967 53.81619041
0.4582593272 53.73044612
0.4589687318 53.65370964
0.4596704909 53.58503465
0.460367762 53.52357427
0.4610615277 53.46857057
0.4617510428 53.41934524
0.4624349214 53.37529124
0.463112104 53.3358653
0.4637822936 53.30058123
0.4644458599 53.2690039
0.465103461 53.2407439
0.465755669 53.21545273
0.4664027772 53.19281851
0.4670448119 53.17256211
0.4676816666 53.15443373
0.468313249 53.13820981
0.4689395653 53.12369029
0.4695607252 53.1106961
0.4701768934 53.09906701
0.470788231 53.0886596
0.471394859 53.07934553
0.4719968533 53.07100995
0.472594262 53.06355005
0.47318713 53.05687385
0.4737755144 53.05089901
0.4743594885 53.04555186
0.4749391349 53.04076644
0.475514536 53.03648376
0.4760857669 53.03265098
0.4766528934 53.02922086
0.4772159748 53.02615109
0.4777750679 53.0234038
0.4783302301 53.02094514
0.478881521 53.01874476
0.4794290007 53.01677554
0.4799727286 53.0150132
0.480512762 53.013436
0.4810491553 53.01202449
0.4815819609 53.01076127
0.4821112295 53.00963075
0.4826370111 53.008619
0.4831593553 53.00771354
0.483678311 53.0069032
0.4841939262 53.00617799
0.4847062477 53.00552897
0.4852153212 53.00494812
0.4857211909 53.0044283
0.4862239003 53.00396309
0.4867234918 53.00354675
0.4872200073 53.00317415
0.4877134877 53.00284069
0.4882039732 53.00254227
0.4886915032 53.00227519
0.4891761163 53.00203617
0.4896578501 53.00182226
0.4901367415 53.00163083
0.4906128268 53.0014595
0.4910861415 53.00130617
0.4915567205 53.00116896
0.492024598 53.00104615
0.4924898075 53.00093625
0.4929523819 53.00083789
0.4934123535 53.00074987
0.4938697538 53.00067109
0.4943246141 53.00060059
0.4944328417 53.00058488
