# a_r temp
0.01414213562 53
0.01917720958 53.53253996
0.03400449136 54.06746108
0.06242313221 54.60277506
0.1149538603 55.11537882
0.211748783 55.6421499
0.3556176167 56.08992914
0.4337911023 56.60522963
0.4478060229 57.12053012
0.4246083984 57.63583062
0.3961104542 58.15113111
0.3813023915 58.6664316
0.3805685434 59.18173209
0.3867574115 59.69703259
0.3938536658 60.21233308
0.3988039504 60.72763357
0.4009092381 61.24293407
0.4008536513 61.75823456
0.3998275387 62.27353505
0.3988930954 62.78883554
0.398667974 63.30413604
0.3992985336 63.81943653
0.4006054051 64.33473702
0.4022711969 64.85003752
0.4039878612 65.36533801
0.4055375534 65.8806385
0.4068154652 66.39593899
0.4078152453 66.91123949
0.4085970131 67.42653998
0.4092526497 67.94184047
0.4098770775 68.45714097
0.4105492118 68.97244146
0.4113227134 69.48774195
0.412224608 70.00304244
0.413259051 70.51834294
0.4144136212 71.03364343
0.4156661104 71.54894392
0.4169905162 72.06424442
0.4183616053 72.57954491
0.4197579046 73.0948454
0.421163278 73.61014589
0.42256739 74.12544639
0.4239653918 74.64074688
0.4253571351 75.15604737
0.4267461588 75.67134787
0.4281384331 75.70796304
0.4294518533 73.31918442
0.4303385852 71.18169994
0.4303730406 69.26907285
0.4292174646 67.55764787
0.4268196705 66.02625853
0.4235802847 64.65596522
0.4203432227 63.42982087
0.4181135048 62.33266135
0.4175923668 61.35091778
0.4188124176 60.47244878
0.4211308823 59.68639024
0.423578815 58.98302092
0.425330305 58.35364229
0.4260341276 57.79047084
0.4258750724 57.28654189
0.4253800086 56.83562341
0.4250990408 56.43213898
0.4253396983 56.07109877
0.4260807255 55.74803789
0.4270725259 55.4589611
0.4280251203 55.20029347
0.4287540685 54.96883613
0.4292337032 54.76172671
0.4295613541 54.57640395
0.4298752261 54.41057602
0.4302773428 54.26219217
0.430796086 54.1294174
0.4313944958 54.01060972
0.4320069799 53.90429988
0.4325787113 53.80917317
0.4330884133 53.72405321
0.4335487356 53.64788734
0.4339905405 53.57973364
0.4344430854 53.51874929
0.434920603 53.46418012
0.4354198119 53.41535128
0.435926447 53.37165893
0.4364251664 53.33256274
0.4369071886 53.29757923
0.4373726767 53.26627576
0.437828203 53.23826522
0.4382818599 53.21320122
0.4387389892 53.19077379
0.4392003936 53.17070559
0.4396632069 53.15274843
0.4401232827 53.13668026
0.4405775508 53.12230236
0.4410252217 53.10943692
0.441467575 53.09792484
0.4419068093 53.08762377
0.4423447555 53.0784063
0.442782108 53.07015845
0.4432184039 53.06277822
0.4436525665 53.05617435
0.4440836018 53.05026516
0.4445110736 53.04497758
0.4449351862 53.04024622
0.445356535 53.03601257
0.4457757323 53.03222428
0.44619312 53.02883449
0.4466086865 53.02580128
0.4470221759 53.02308715
0.4474332877 53.02065853
0.4478418481 53.01848538
0.4482478761 53.01654083
0.4486515389 53.01480084
0.4490530465 53.01324389
0.449452551 53.01185071
0.4498500986 53.01060409
0.4502456457 53.00948861
0.4506391133 53.00849047
0.4510304469 53.00759732
0.4514196481 53.00679813
0.4518067717 53.00608301
0.4521918975 53.00544312
0.4525750954 53.00487054
0.4529564048 53.00435819
0.4533358325 53.00389973
0.4537133681 53.00348951
0.454089003 53.00312243
0.4544627444 53.00279397
0.4548346181 53.00250006
0.4552046611 53.00223707
0.4555729101 53.00200175
0.4559393933 53.00179118
0.4563041276 53.00160275
0.4566671218 53.00143416
0.4570283834 53.00128329
0.4573879241 53.0011483
0.4577457615 53.0010275
0.4581019179 53.00091942
0.4584564167 53.0008227
0.4588092787 53.00073616
0.4591605207 53.00065872
0.4595101562 53.00058942
0.4595558084 53.00058091
