# a_r temp
0.01414213562 53
0.01984061365 53.53233522
0.03679757063 54.06715025
0.07037007203 54.6006454
0.1348901785 55.1067165
0.2586119782 55.60900997
0.4552310661 56.08824391
0.5487200969 56.60324417
0.5356271462 57.11824444
0.4693469011 57.6332447
0.4110712213 58.14824497
0.3869885284 58.66324523
0.385168025 59.1782455
0.3911505986 59.69324576
0.3979690229 60.20824603
0.4031754188 60.72324629
0.4064043562 61.23824656
0.4081435956 61.75324682
0.409087398 62.26824709
0.4098121837 62.78324735
0.4106644733 63.29824762
0.4117767634 63.81324788
0.4131379685 64.32824815
0.4146681956 64.84324841
0.4162740373 65.35824868
0.4178796354 65.87324894
0.4194381628 66.38824921
0.4209309299 66.90324947
0.4223604893 67.41824974
0.4237421888 67.93325
0.4250967144 68.44825027
0.4264447081 68.96325053
0.4278035973 69.4782508
0.4291862705 69.99325106
0.43060105 70.50825133
0.4320524203 71.02325159
0.4335420811 71.53825186
0.4350700267 72.05325212
0.4366354791 72.56825239
0.4382375992 73.08325265
0.4398759639 73.59825291
0.4415508353 74.11325318
0.4432632655 74.62825344
0.4450150821 75.14325371
0.4468087978 75.65825397
0.4486473081 75.6801421
0.4504016024 72.64651787
0.4515077432 70.0186709
0.4512883736 67.74232179
0.4493496265 65.7704527
0.4459880299 64.06233565
0.4422921157 62.58269093
0.4396701733 61.30095813
0.4390388818 60.19066478
0.4403215461 59.22887949
0.4426392382 58.39573821
0.4449357215 57.67403391
0.4465289483 57.04886119
0.447306753 56.50730837
0.447582174 56.0381908
0.4477893165 55.63181987
0.4482278039 55.2798029
0.4489642098 54.97486976
0.4498898895 54.71072276
0.4508462809 54.48190656
0.4517218951 54.2836955
0.4524864742 54.11199601
0.4531723806 53.96326205
0.4538336464 53.83442186
0.4545111431 53.72281458
0.4552180668 53.62613524
0.4559446124 53.54238715
0.4566719469 53.4698407
0.4573850394 53.40699764
0.4580785946 53.35256008
0.4587559205 53.30540377
0.4594240327 53.26455481
0.460088831 53.22916955
0.4607526713 53.19851722
0.4614146045 53.17196475
0.4620721519 53.14896379
0.4627231633 53.12903929
0.4633668147 53.11177978
0.4640035749 53.09682879
0.4646345416 53.08387756
0.4652607089 53.0726586
0.4658825538 53.06294023
0.46650003 53.05452173
0.467112825 53.04722923
0.4677206558 53.04091213
0.4683234425 53.03543998
0.4689213168 53.03069974
0.4695145202 53.02659353
0.4701032816 53.02303654
0.4706877434 53.01995531
0.4712679566 53.01728621
0.4718439224 53.01497411
0.4724156443 53.01297126
0.4729831595 53.01123631
0.4735465424 53.00973341
0.4741058862 53.00843153
0.4746612813 53.00730378
0.475212801 53.00632687
0.4757605005 53.00548062
0.4763044244 53.00474757
0.4768446166 53.00411256
0.477381127 53.00356249
0.4779140111 53.00308599
0.4784433279 53.00267323
0.4789691342 53.00231568
0.4794914831 53.00200594
0.4800104229 53.00173764
0.4805259989 53.00150523
0.4810382559 53.0013039
0.4815472389 53.00112949
0.4820529936 53.00097842
0.4825555653 53.00084755
0.4830549987 53.00073419
0.4835513365 53.00063599
0.48404462 53.00055092
0.4845348892 53.00047723
0.4850221835 53.0004134
0.4855065415 53.00035811
0.4859880017 53.00031021
0.4864666017 53.00026872
0.4869423787 53.00023278
0.4874153686 53.00020164
0.4878856068 53.00017467
0.4883531276 53.00015131
0.4888179648 53.00013107
0.4892801518 53.00011354
0.4897397212 53.00009835
0.4901967051 53.0000852
0.490651135 53.0000738
0.4911030418 53.00006393
0.4915524557 53.00005538
0.4919994065 53.00004797
0.4924439232 53.00004156
0.4928860346 53.000036
0.4933257687 53.00003118
0.4937631531 53.00002701
0.4938554069 53.0000262
