# a_r temp
0.01414213562 53
0.01999344935 53.5316293
0.03745031623 54.06576009
0.07226968192 54.59806375
0.1397705274 55.1027355
0.2703608087 55.59001602
0.4819932756 56.08404568
0.5637588528 56.5983419
0.5130199135 57.11263812
0.4359950658 57.62693434
0.4259062462 58.14123056
0.4635833022 58.65552678
0.4973422849 59.169823
0.5032732923 59.68411922
0.4833504208 60.19841544
0.4551361014 60.71271166
0.4385518925 61.22700788
0.4416829607 61.7413041
0.4579285671 62.25560032
0.4754655431 62.76989654
0.4855926775 63.28419276
0.4852277227 63.79848898
0.4762318638 64.3127852
0.4635476693 64.82708142
0.4528110896 65.34137764
0.4480056757 65.85567386
0.4501212002 66.36997008
0.4574457106 66.88426629
0.4669571831 67.39856251
0.475717389 67.91285873
0.4816720247 68.42715495
0.4838811181 68.94145117
0.4824104866 69.45574739
0.4780700968 69.97004361
0.472102786 70.48433983
0.4658771104 70.99863605
0.4606199192 71.51293227
0.457220569 72.02722849
0.4561321711 72.54152471
0.4573761297 73.05582093
0.4606292744 73.57011715
0.4653533806 74.08441337
0.4709256039 74.59870959
0.4767422165 75.11300581
0.4822857679 75.62730203
0.4871585723 75.93997787
0.490967864 73.72547497
0.4929445417 71.7247539
0.4922034096 69.91717556
0.4880966939 68.2840937
0.4806767984 66.80866238
0.4711717084 65.47566216
0.4621044227 64.27134296
0.4565998628 63.18328224
0.4568326447 62.20025676
0.4625216076 61.31212679
0.4707839524 60.5097315
0.4775990588 59.78479446
0.4798637406 59.12983822
0.4769081951 58.53810719
0.4708210959 58.00349795
0.4653267407 57.5204963
0.4635768028 57.08412032
0.4662026558 56.68986908
0.4711374185 56.3336761
0.475237929 56.01186748
0.4763112668 55.72112398
0.4742719779 55.45844678
0.4709232623 55.22112655
0.4686166158 55.0067155
0.4687336372 54.81300213
0.4709571541 54.63798844
0.4737361249 54.47986928
0.4754378728 54.33701378
0.4753325348 54.2079485
0.4738805753 54.09134223
0.4722874236 53.98599225
0.4716726227 53.89081198
0.4723942806 53.80481971
0.4739404081 53.72712848
0.4753779955 53.65693699
0.4759837101 53.59352125
0.4756437962 53.5362272
0.4748311482 53.48446388
0.4742367977 53.4376974
0.4743189115 53.39544541
0.4750557843 53.3572721
0.4760303305 53.32278376
0.4767438185 53.29162466
0.4769295172 53.26347343
0.4766786681 53.2380397
0.4763335642 53.21506116
0.4762443377 53.19430078
0.4765545214 53.17554446
0.4771432411 53.15859873
0.4777376937 53.14328881
0.47810126 53.1294568
0.4781714196 53.11696002
0.4780723719 53.10566959
0.478013117 53.09546905
0.4781483415 53.08625319
0.4784918417 53.07792697
0.4789282999 53.07040449
0.4793021231 53.06360817
0.4795177941 53.05746792
0.4795892367 53.05192041
0.479615837 53.04690841
0.4797099682 53.04238022
0.4799267032 53.03828916
0.4802383027 53.03459302
0.480562841 53.03125367
0.480821782 53.02823668
0.4809872906 53.02551092
0.4810920465 53.02304829
0.4812009025 53.02082339
0.4813668868 53.01881325
0.4816004989 53.01699717
0.4818692234 53.01535639
0.4821233595 53.013874
0.4823287175 53.01253471
0.4824853068 53.0113247
0.4826226076 53.0102315
0.4827775333 53.00924383
0.4829708796 53.0083515
0.4831968378 53.00754531
0.483430196 53.00681694
0.4836443976 53.00615889
0.4838279395 53.00556436
0.4839893412 53.00502722
0.4841492183 53.00454193
0.4843260471 53.00410348
0.4845251627 53.00370736
0.4847372783 53.00334948
0.4849461429 53.00302615
0.485139419 53.00273403
0.4853156983 53.00247011
0.4854838942 53.00223166
0.485656407 53.00201623
0.4858410716 53.0018216
0.4860369747 53.00164576
0.4862361838 53.00148689
0.4863154202 53.00142714
