# a_r temp
0.01414213562 53
0.01968974889 53.53303025
0.03615670061 54.06851934
0.06852055242 54.60314791
0.1301802759 55.11091573
0.247373715 55.62574057
0.4342118709 56.09238177
0.5091754686 56.60807613
0.4679067233 57.12377049
0.410515935 57.63946485
0.4131196832 58.15515922
0.4458161111 58.67085358
0.4652977516 59.18654794
0.4588665517 59.7022423
0.4376080276 60.21793667
0.4211527558 60.73363103
0.4207369532 61.24932539
0.4326628635 61.76501976
0.446339153 62.28071412
0.4535710157 62.79640848
0.4518604336 63.31210284
0.4437091051 63.82779721
0.4342354448 64.34349157
0.4282678508 64.85918593
0.4280910843 65.37488029
0.432947673 65.89057466
0.4402014872 66.40626902
0.4469579157 66.92196338
0.4511612599 67.43765774
0.4519844122 67.95335211
0.4497306256 68.46904647
0.445486454 68.98474083
0.4406846323 69.5004352
0.4366831146 70.01612956
0.4344450928 70.53182392
0.4343809539 71.04751828
0.436364996 71.56321265
0.4398817019 72.07890701
0.4442236272 72.59460137
0.4486713671 73.11029573
0.4526188886 73.6259901
0.455638903 74.14168446
0.4575002056 74.65737882
0.4581533165 75.17307318
0.4576984727 75.68876755
0.4563453723 75.45008076
0.4542378421 72.29606019
0.4512757786 69.58515755
0.4475477788 67.25511534
0.443608642 65.25242393
0.4405043808 63.53109217
0.4393650275 62.05159078
0.4406802943 60.77994436
0.4437932581 59.68695098
0.4471121667 58.74751145
0.44897272 57.94005289
0.4485826679 57.24603328
0.446460037 56.64951558
0.4440940723 56.13680181
0.4430036287 55.69611842
0.4437843657 55.31734592
0.4458250873 54.99178652
0.4478540301 54.71196439
0.4487946432 54.47145395
0.448362999 54.26473238
0.4471209338 54.08705272
0.4460361538 53.93433493
0.4458547394 53.80307216
0.4466807368 53.69025024
0.4480017155 53.59327843
0.4490839141 53.50993
0.4494382626 53.43829101
0.4490727149 53.37671644
0.4484201275 53.32379235
0.448026553 53.27830346
0.448210599 53.2392052
0.4489024648 53.20559977
0.4497388986 53.1767155
0.4503205888 53.15188912
0.4504536706 53.13055055
0.4502361933 53.11220978
0.4499613126 53.09644567
0.4499174684 53.08289623
0.4502166654 53.07125031
0.4507508342 53.06124051
0.4512860844 53.05263696
0.4516190734 53.04524211
0.4516936187 53.03888614
0.4516144756 53.03342311
0.4515639875 53.02872757
0.4516832605 53.0246917
0.4519931877 53.02122282
0.4523977605 53.01824127
0.4527568962 53.01567859
0.4529757778 53.01347594
0.4530553362 53.01158273
0.4530792149 53.0099555
0.4531531994 53.00855687
0.4533391641 53.00735474
0.4536237375 53.00632149
0.4539360674 53.00543339
0.4541976378 53.00467007
0.4543701329 53.00401398
0.454473108 53.00345007
0.4545648934 53.00296537
0.4547027857 53.00254877
0.4549089018 53.0021907
0.4551614331 53.00188294
0.4554133174 53.00161841
0.4556236206 53.00139104
0.4557812293 53.00119562
0.4559077096 53.00102765
0.4560402768 53.00088327
0.4562075453 53.00075918
0.4564134727 53.00065253
0.456638097 53.00056086
0.4568525102 53.00048206
0.4570372987 53.00041434
0.4571929785 53.00035613
0.4573371944 53.0003061
0.4574920136 53.00026309
0.457670147 53.00022613
0.4578684904 53.00019436
0.4580719531 53.00016706
0.4582639982 53.00014359
0.4584367402 53.00012342
0.4585946061 53.00010608
0.458750163 53.00009118
0.4589155768 53.00007837
0.4590953593 53.00006736
0.4592845995 53.00005789
0.4594730682 53.00004976
0.4596520128 53.00004277
0.4598192343 53.00003676
0.4599796102 53.0000316
0.4601413055 53.00002716
0.4603104683 53.00002334
0.46048778 53.00002006
0.4606687085 53.00001724
0.460846864 53.00001482
0.4610180662 53.00001274
0.4610221197 53.00001269
