# a_r temp
0.01414213562 53
0.01968974889 53.53191759
0.03615670061 54.06628889
0.06852055242 54.59980145
0.1301802759 55.10650935
0.247373715 55.62025953
0.4330642576 56.08592665
0.5142224237 56.60054453
0.4880647039 57.11516242
0.4242426254 57.62978031
0.3848200334 58.1443982
0.3777513671 58.65901609
0.3851726636 59.17363398
0.3946953845 59.68825187
0.4012933139 60.20286975
0.4041043246 60.71748764
0.404227357 61.23210553
0.4032815207 61.74672342
0.4025430073 62.26134131
0.4026274475 62.7759592
0.4035745872 63.29057708
0.4051041197 63.80519497
0.4068577459 64.31981286
0.4085485769 64.83443075
0.4100172769 65.34904864
0.4112254205 65.86366653
0.4122185989 66.37828441
0.4130832075 66.8929023
0.4139107407 67.40752019
0.4147750983 67.92213808
0.4157227725 68.43675597
0.4167727893 68.95137386
0.4179223962 69.46599175
0.4191549533 69.98060963
0.4204475535 70.49522752
0.4217770314 71.00984541
0.4231239128 71.5244633
0.4244744342 72.03908119
0.4258210463 72.55369908
0.4271618951 73.06831696
0.4284997305 73.58293485
0.4298405963 74.09755274
0.4311925428 74.61217063
0.4325645068 75.12678852
0.4339654249 75.64140641
0.4354035423 75.83581012
0.4367973984 73.22362982
0.4377526135 70.91026554
0.4377755825 68.86153229
0.4365013428 67.04715652
0.4339538846 65.44032843
0.4307229521 64.0173055
0.4278497106 62.75706151
0.4263634369 61.64097569
0.4267215839 60.6525575
0.4285658763 59.77720288
0.4309729375 59.00197843
0.4329869599 58.31543027
0.4340754329 57.70741475
0.4342817971 57.1689486
0.4340606726 56.69207616
0.4339442412 56.26975183
0.4342511547 55.89573595
0.4349866747 55.56450261
0.435941764 55.27115803
0.4368689857 55.01136821
0.4376174595 54.78129489
0.4381748488 54.5775389
0.4386265254 54.39708987
0.4390800046 54.23728179
0.4396035362 54.09575361
0.4402048164 53.97041434
0.4408472549 53.85941219
0.4414831518 53.76110718
0.4420814953 53.67404692
0.4426382192 53.59694518
0.4431695364 53.52866283
0.4436971955 53.46819104
0.4442356842 53.41463641
0.4447872142 53.36720769
0.4453445388 53.32520417
0.445897683 53.28800528
0.4464399315 53.25506143
0.4469702706 53.2258859
0.4474921572 53.20004766
0.4480103882 53.17716496
0.4485282536 53.15689972
0.449046339 53.13895255
0.4495630808 53.12305829
0.4500762551 53.10898211
0.4505843512 53.09651606
0.451087163 53.08547595
0.4515855288 53.07569867
0.4520806108 53.06703979
0.4525732217 53.05937136
0.4530635312 53.05258009
0.453551192 53.04656565
0.4540356952 53.04123918
0.4545167053 53.03652199
0.4549942064 53.03234437
0.4554684402 53.02864462
0.4559397267 53.02536807
0.4564082959 53.02246631
0.4568742143 53.01989648
0.4573374167 53.01762059
0.4577977976 53.01560504
0.4582552977 53.01382004
0.4587099406 53.01223922
0.4591618164 53.01083922
0.4596110339 53.00959936
0.4600576763 53.00850133
0.4605017825 53.00752889
0.4609433557 53.00666769
0.461382389 53.005905
0.4618188885 53.00522955
0.4622528827 53.00463136
0.4626844178 53.0041016
0.4631135442 53.00363243
0.4635403044 53.00321693
0.4639647277 53.00284896
0.4643868334 53.00252308
0.4648066379 53.00223447
0.4652241612 53.00197888
0.4656394298 53.00175252
0.4660524746 53.00155206
0.4664633273 53.00137452
0.4668720168 53.0012173
0.4672785678 53.00107805
0.4676830018 53.00095474
0.4680853392 53.00084553
0.4684856017 53.00074881
0.4688838124 53.00066316
0.4692799955 53.0005873
0.4696741752 53.00052012
0.4700663743 53.00046063
0.4704566144 53.00040794
0.4708449157 53.00036128
0.471231298 53.00031995
0.4716157811 53.00028335
0.4719983854 53.00025094
0.4723791313 53.00022224
0.4724986386 53.0002139
