# a_r temp
0.01414213562 53
0.01984061365 53.53280787
0.03679757063 54.06809776
0.07037007203 54.60206658
0.1348901785 55.10858702
0.2586119782 55.61132647
0.4542856743 56.09098591
0.5429877287 56.60644343
0.5236674643 57.12190096
0.4571321375 57.63735848
0.4062720487 58.15281601
0.3899584808 58.66827353
0.3929946092 59.18373106
0.4014401044 59.69918858
0.4089238037 60.21464611
0.4135303697 60.73010363
0.4154952658 61.24556116
0.4158712877 61.76101868
0.4157401993 62.27647621
0.4158313087 62.79193373
0.4164508747 63.30739126
0.4175888 63.82284878
0.4190745488 64.33830631
0.4207045731 64.85376383
0.4223163378 65.36922136
0.423815173 65.88467888
0.4251706685 66.40013641
0.426398586 66.91559393
0.4275396307 67.43105146
0.4286415088 67.94650898
0.4297468368 68.46196651
0.4308869589 68.97742403
0.4320804235 69.49288155
0.4333344545 70.00833908
0.4346478944 70.5237966
0.43601448 71.03925413
0.4374257521 71.55471165
0.438873267 72.07016918
0.4403500395 72.5856267
0.4418513016 73.10108423
0.4433747293 73.61654175
0.4449203052 74.13199928
0.4464899654 74.6474568
0.4480871482 75.16291433
0.4497163274 75.67837185
0.4513822819 75.67384021
0.4529808762 73.29970114
0.4540970276 71.17416171
0.4542367852 69.27118891
0.4530382376 67.5674763
0.450514041 66.04215834
0.4472208835 64.67655467
0.4441683624 63.45394118
0.4423993126 62.35934514
0.4424508449 61.37936174
0.444079155 60.50198988
0.446448658 59.71648516
0.4486190303 59.01322825
0.4499956987 58.38360712
0.450514349 57.81991148
0.4505271848 57.31523843
0.4505145814 56.86340785
0.4508104684 56.45888675
0.4514828794 56.0967215
0.452389185 55.77247715
0.4533235205 55.48218312
0.4541468276 55.22228459
0.4548261436 54.98959896
0.4554096547 54.78127686
0.4559723133 54.59476729
0.4565686145 54.42778633
0.4572130965 54.27828923
0.4578879499 54.14444532
0.4585639212 54.02461562
0.4592192141 53.91733276
0.4598477415 53.82128301
0.4604565261 53.7352902
0.4610574822 53.65830132
0.4616596999 53.58937359
0.4622659083 53.52766298
0.4628733977 53.4724138
0.4634773568 53.42294952
0.4640740918 53.37866442
0.4646625514 53.3390162
0.4652439799 53.30351938
0.4658205265 53.27173926
0.4663938741 53.24328669
0.4669645756 53.21781326
0.4675321916 53.19500704
0.4680958869 53.17458875
0.4686550257 53.15630837
0.4692094643 53.13994204
0.4697594918 53.12528936
0.470305569 53.11217089
0.4708480641 53.10042599
0.4713871234 53.08991085
0.4719226979 53.0804967
0.4724546608 53.07206826
0.4729829269 53.06452233
0.4735075103 53.05776649
0.4740285124 53.05171803
0.474546067 53.04630288
0.4750602863 53.04145472
0.4755712345 53.03711418
0.476078934 53.03322813
0.4765833914 53.02974897
0.4770846222 53.02663409
0.4775826635 53.02384536
0.4780775704 53.02134862
0.4785694039 53.01911331
0.4790582187 53.01711204
0.4795440582 53.01532032
0.4800269556 53.0137162
0.4805069407 53.01228004
0.4809840449 53.01099425
0.4814583044 53.00984309
0.4819297586 53.00881247
0.482398448 53.00788976
0.4828644105 53.00706366
0.483327681 53.00632405
0.4837882916 53.00566189
0.484246273 53.00506906
0.4847016562 53.0045383
0.4851544728 53.00406312
0.4856047551 53.00363769
0.4860525346 53.0032568
0.4864978423 53.0029158
0.4869407076 53.0026105
0.487381159 53.00233717
0.4878192244 53.00209245
0.4882549315 53.00187336
0.4886883076 53.00167721
0.4891193798 53.0015016
0.4895481751 53.00134437
0.4899747195 53.00120361
0.4903990386 53.00107758
0.4908211573 53.00096476
0.4912411001 53.00086374
0.4916588912 53.0007733
0.4920745544 53.00069233
0.4924881132 53.00061984
0.4925247104 53.00061379
