# a_r temp
0.01414213562 53
0.01950393574 53.53288968
0.03537202607 54.06820875
0.06627710373 54.60317724
0.1245235458 55.11245901
0.234010164 55.63655057
0.4015248461 56.09170216
0.492277594 56.60728842
0.506687886 57.12287469
0.4743240433 57.63846096
0.4326915639 58.15404722
0.4081505457 58.66963349
0.4033037255 59.18521976
0.4090121162 59.70080602
0.4172697933 60.21639229
0.4238863416 60.73197856
0.4275436287 61.24756482
0.4286023832 61.76315109
0.4281470991 62.27873736
0.4273027115 62.79432362
0.4268516979 63.30990989
0.4271320099 63.82549616
0.4281240332 64.34108242
0.4296097579 64.85666869
0.4313180417 65.37225496
0.4330187711 65.88784122
0.4345644988 66.40342749
0.4358939564 66.91901376
0.4370143215 67.43460002
0.4379757724 67.95018629
0.4388471217 68.46577256
0.4396970659 68.98135882
0.4405824408 69.49694509
0.4415428875 70.01253136
0.4426003597 70.52811762
0.4437616612 71.04370389
0.4450224153 71.55929016
0.4463712861 72.07487642
0.4477937186 72.59046269
0.4492748443 73.10604896
0.4508014701 73.62163522
0.4523632325 74.13722149
0.453953081 74.65280776
0.4555672738 75.16839402
0.4572050594 75.68398029
0.4588677796 75.57628076
0.4604350903 72.89425783
0.461437333 70.53086128
0.4613099329 68.44823629
0.4596577711 66.61302592
0.4565631614 64.99583652
0.4527678445 63.57076676
0.4494905724 62.31499261
0.4478578412 61.20840168
0.448291157 60.23327105
0.4503117092 59.37398335
0.4528847496 58.61677658
0.4550063178 57.94952369
0.4561506645 57.36153835
0.4563848785 56.84340375
0.4561752851 56.3868218
0.4560512989 55.9844802
0.4563297029 55.62993537
0.4570290976 55.31750918
0.4579611988 55.04219808
0.4588924527 54.79959292
0.4596710313 54.58580835
0.4602694961 54.39742057
0.4607538143 54.23141253
0.4612192548 54.08512561
0.4617347195 53.95621701
0.4623189385 53.84262225
0.4629488897 53.7425221
0.463585292 53.65431345
0.4641970908 53.57658364
0.4647736075 53.50808783
0.4653227925 53.44772904
0.465861135 53.39454064
0.4664028653 53.3476708
0.4669538589 53.30636892
0.4675116023 53.26997353
0.468069221 53.23790177
0.4686202839 53.20964
0.4691618114 53.18473562
0.4696946253 53.16278978
0.4702217402 53.14345101
0.4707462102 53.12640961
0.4712696512 53.11139267
0.4717919373 53.09815967
0.4723118433 53.0864987
0.472828019 53.07622301
0.473339715 53.06716802
0.4738469846 53.05918873
0.4743504295 53.05215735
0.4748507545 53.04596127
0.4753484107 53.04050126
0.475843473 53.03568987
0.4763357401 53.03145006
0.4768249397 53.02771392
0.477310905 53.02442162
0.4777936453 53.02152043
0.4782733075 53.01896389
0.4787500811 53.01671106
0.4792241098 53.01472585
0.4796954526 53.01297648
0.4801640975 53.01143493
0.4806300065 53.01007651
0.4810931596 53.00887946
0.4815535765 53.00782461
0.4820113122 53.00689508
0.4824664352 53.00607597
0.4829190062 53.00535417
0.4833690652 53.00471812
0.4838166335 53.00415763
0.4842617235 53.00366372
0.4847043502 53.00322848
0.4851445377 53.00284495
0.485582319 53.00250698
0.4860177312 53.00220916
0.4864508098 53.00194672
0.4868815848 53.00171546
0.487310081 53.00151167
0.4877363201 53.00133209
0.4881603236 53.00117384
0.4885821152 53.0010344
0.4890017206 53.00091151
0.4894191665 53.00080323
0.489834479 53.00070781
0.4902476829 53.00062372
0.4906588008 53.00054963
0.4910678544 53.00048433
0.4914748649 53.0004268
0.4918798538 53.0003761
0.492282843 53.00033142
0.4926838544 53.00029205
0.4930829095 53.00025735
0.4934800294 53.00022678
0.4938752343 53.00019984
0.4942685439 53.0001761
0.4946599773 53.00015518
0.4950495539 53.00013674
0.4950700788 53.00013583
