# a_r temp
0.01414213562 53
0.01976493507 53.53192593
0.03647566307 54.06631757
0.0694391335 54.59962643
0.1325142982 55.1057903
0.2529304354 55.61405997
0.4452371791 56.08592192
0.5262399819 56.60053698
0.4924415821 57.11515203
0.4185791841 57.62976709
0.3761200673 58.14438215
0.372923976 58.65899721
0.3854882267 59.17361227
0.3983125593 59.68822733
0.4055317294 60.20284239
0.4068072947 60.71745745
0.4044594601 61.23207251
0.401341807 61.74668756
0.3994494618 62.26130262
0.3994623995 62.77591768
0.4010449106 63.29053274
0.4034204619 63.8051478
0.4058390634 64.31976286
0.4078136062 64.83437792
0.4091646273 65.34899298
0.4099551669 65.86360804
0.4103850967 66.37822309
0.4106905094 66.89283815
0.4110719532 67.40745321
0.4116581358 67.92206827
0.4125001395 68.43668333
0.4135855451 68.95129839
0.4148613099 69.46591345
0.416256833 69.98052851
0.4177022695 70.49514357
0.4191403293 71.00975862
0.4205319113 71.52437368
0.4218569635 72.03898874
0.4231122397 72.5536038
0.4243074459 73.06821886
0.4254609182 73.58283392
0.4265955794 74.09744898
0.4277355911 74.61206404
0.428903862 75.1266791
0.4301204028 75.64129415
0.4314013733 75.84571926
0.4326729618 73.30467304
0.4335552121 71.04626454
0.4335647367 69.03905471
0.4323244851 67.25510201
0.4298116586 65.66957321
0.426549655 64.26039754
0.423543654 63.00795931
0.4218649546 61.89482483
0.4220760205 60.9054996
0.4239035277 60.02621263
0.4264139708 59.24472467
0.4285499136 58.55015788
0.4296598724 57.93284432
0.4297345002 57.38419142
0.4292760833 56.89656235
0.428928368 56.4631697
0.4291069732 56.07798099
0.4298382855 55.73563474
0.4308549925 55.43136578
0.4318273118 55.16093898
0.4325507031 54.92059024
0.4330112967 54.70697414
0.4333338786 54.51711734
0.4336747208 54.34837724
0.4341307055 54.19840513
0.4347068996 54.06511355
0.4353418843 53.94664723
0.435960044 53.84135723
0.4365153533 53.74777802
0.4370065521 53.66460708
0.4374644848 53.59068676
0.4379264606 53.52498817
0.4384147993 53.46659684
0.4389295324 53.41470004
0.4394549359 53.36857541
0.4399724246 53.32758095
0.4404711987 53.29114607
0.4409517161 53.25876362
0.4414222445 53.22998288
0.4418922869 53.20440325
0.4423672268 53.18166869
0.442846668 53.16146276
0.4433262965 53.14350422
0.4438012922 53.1275431
0.4442690517 53.11335724
0.4447299771 53.10074919
0.4451864517 53.08954345
0.4456410453 53.07958407
0.4460951143 53.07073241
0.4465484298 53.06286526
0.4469997511 53.05587313
0.4474477823 53.0496587
0.4478918991 53.04413546
0.4483323213 53.03922653
0.4487697874 53.0348636
0.4492050386 53.03098593
0.4496384375 53.02753955
0.4500698914 53.02447649
0.4504990384 53.02175411
0.4509255294 53.01933453
0.4513492292 53.01718407
0.4517702496 53.01527279
0.452188841 53.01357409
0.4526052369 53.01206432
0.4530195476 53.01072248
0.4534317469 53.00952988
0.4538417358 53.00846993
0.4542494291 53.00752787
0.4546548119 53.00669059
0.4550579443 53.00594644
0.4554589233 53.00528505
0.4558578345 53.00469722
0.456254722 53.00417478
0.4566495872 53.00371044
0.4570424117 53.00329775
0.4574331849 53.00293096
0.4578219198 53.00260497
0.4582086528 53.00231523
0.4585934296 53.00205773
0.4589762903 53.00182886
0.45935726 53.00162544
0.4597363504 53.00144466
0.4601135677 53.00128397
0.4604889217 53.00114117
0.46086243 53.00101424
0.461234118 53.00090143
0.4616040127 53.00080117
0.4619721388 53.00071206
0.4623385151 53.00063286
0.4627031561 53.00056247
0.4630660749 53.00049991
0.4634272857 53.00044431
0.4637868058 53.00039489
0.4641446546 53.00035097
0.4645008515 53.00031194
0.4646131229 53.00030052
