# a_r temp
0.01414213562 53
0.01987863769 53.53311938
0.03695963623 54.06872842
0.07084022668 54.60289271
0.1360940493 55.10949612
0.2615004317 55.60907428
0.4596399523 56.09276704
0.5528322775 56.6085206
0.5405479311 57.12427415
0.4776928337 57.6400277
0.4244372119 58.15578125
0.4045085481 58.6715348
0.4058391067 59.18728835
0.414054717 59.70304191
0.421948353 60.21879546
0.4270812947 60.73454901
0.4294280396 61.25030256
0.4299624418 61.76605611
0.4298008517 62.28180966
0.4297559022 62.79756321
0.4302154952 63.31331677
0.4312234121 63.82907032
0.4326311753 64.34482387
0.4342335574 64.86057742
0.4358536984 65.37633097
0.4373791236 65.89208452
0.4387638998 66.40783807
0.4400131976 66.92359163
0.4411624856 67.43934518
0.4422587071 67.95509873
0.4433467594 68.47085228
0.444461848 68.98660583
0.4456267634 69.50235938
0.4468525327 70.01811293
0.4481409153 70.53386649
0.4494875338 71.04962004
0.4508848441 71.56537359
0.4523245251 72.08112714
0.4537991465 72.59688069
0.4553031494 73.11263424
0.4568332658 73.62838779
0.4583885311 74.14414135
0.459970037 74.6598949
0.4615805458 75.17564845
0.4632240563 75.691402
0.4649049619 75.66896849
0.4665246433 73.58027896
0.46771443 71.6840452
0.4680421536 69.96253261
0.4671721199 68.3996411
0.4650503763 66.9807544
0.4620577129 65.69260324
0.4589972718 64.52314117
0.4568285615 63.46143189
0.456231309 62.49754683
0.4572638731 61.62247237
0.4593585795 60.82802545
0.4616495795 60.10677704
0.4634052792 59.45198267
0.4643193544 58.85751931
0.4645436915 58.31782813
0.4644983236 57.82786251
0.4645979102 57.38304083
0.4650532149 56.9792036
0.4658326481 56.61257462
0.4667583901 56.27972561
0.4676444482 55.97754416
0.4683915467 55.70320466
0.4690087152 55.45414182
0.4695685905 55.22802674
0.470142149 55.02274507
0.4707637279 54.83637729
0.4714278757 54.66718074
0.4721071757 54.51357332
0.4727742654 54.37411871
0.4734155519 54.2475129
0.4740329381 54.13257207
0.4746371742 54.02822143
0.4752392372 53.93348525
0.4758447605 53.84747769
0.4764531811 53.76939453
0.4770603115 53.69850564
0.4776618065 53.63414817
0.4782554595 53.57572034
0.4788415945 53.52267581
0.479422038 53.4745186
0.4799986927 53.43079839
0.4805725761 53.39110639
0.4811436447 53.35507145
0.4817112198 53.32235662
0.4822745873 53.292656
0.4828334076 53.26569188
0.4833877915 53.24121212
0.4839381196 53.21898783
0.4844847838 53.19881119
0.4850280107 53.18049354
0.4855678287 53.16386361
0.4861041477 53.14876589
0.4866368724 53.13505922
0.4871659798 53.12261542
0.4876915329 53.11131814
0.4882136453 53.10106174
0.4887324304 53.09175033
0.4892479667 53.08329683
0.4897602924 53.07562221
0.490269422 53.06865469
0.4907753692 53.06232913
0.4912781625 53.05658638
0.4917778478 53.05137274
0.4922744802 53.04663947
0.4927681135 53.0423423
0.4932587934 53.03844106
0.493746556 53.03489926
0.4942314324 53.03168378
0.4947134532 53.02876457
0.4951926518 53.02611432
0.495669065 53.02370826
0.4961427311 53.02152388
0.4966136872 53.01954075
0.4970819682 53.01774035
0.4975476062 53.01610583
0.498010632 53.0146219
0.4984710758 53.0132747
0.4989289681 53.01205163
0.4993843398 53.01094124
0.4998372218 53.00993316
0.5002876441 53.00901796
0.5007356358 53.00818708
0.5011812252 53.00743276
0.5016244397 53.00674793
0.5020653062 53.00612621
0.5025038516 53.00556176
0.5029401023 53.00504933
0.5033740846 53.0045841
0.5038058241 53.00416174
0.5042353459 53.0037783
0.5046626746 53.00343018
0.5050878342 53.00311414
0.5055108485 53.00282721
0.5059317408 53.00256673
0.5063505342 53.00233024
0.506353376 53.00232871
