# a_r temp
0.01414213562 53
0.01954085254 53.53165878
0.03552751747 54.06574694
0.06671981552 54.59938936
0.1256348713 55.10713886
0.2366238326 55.62864242
0.4070848517 56.0845333
0.4986854781 56.59892299
0.5095255318 57.11331269
0.4672205051 57.62770238
0.4106722945 58.14209208
0.3726473415 58.65648177
0.3584776908 59.17087147
0.3576294886 59.68526116
0.3616718844 60.19965086
0.3666502788 60.71404055
0.3710558994 61.22843025
0.3744991386 61.74281994
0.3770732773 62.25720964
0.3790393795 62.77159934
0.3806674573 63.28598903
0.3821663001 63.80037873
0.3836657834 64.31476842
0.3852269202 64.82915812
0.3868625379 65.34354781
0.3885582814 65.85793751
0.3902891072 66.3723272
0.3920300387 66.8867169
0.3937618479 67.40110659
0.3954730323 67.91549629
0.3971594923 68.42988598
0.3988230457 68.94427568
0.4004695736 69.45866537
0.4021072754 69.97305507
0.4037452693 70.48744477
0.4053926078 71.00183446
0.4070576836 71.51622416
0.408747949 72.03061385
0.4104698614 72.54500355
0.412228973 73.05939324
0.4140300958 73.57378294
0.4158774923 74.08817263
0.4177750602 74.60256233
0.4197264904 75.11695202
0.4217353906 75.63134172
0.4238053476 75.93990409
0.4258582536 73.89281567
0.4275190666 72.02840779
0.4283113885 70.33037729
0.42782306 68.78387613
0.4258891155 67.37538154
0.4227701203 66.09257764
0.4192023459 64.92424774
0.4162058621 63.86017619
0.4146713879 62.89105905
0.4149475006 62.00842271
0.4167061301 61.20454976
0.4191650693 60.4724115
0.4214921988 59.8056065
0.4231477823 59.19830458
0.4240219713 58.64519586
0.4243572162 58.1414443
0.4245401722 57.68264542
0.4248882079 57.26478781
0.4255318292 56.88421801
0.4264214036 56.53760859
0.4274148246 56.22192906
0.4283761328 55.93441936
0.4292349659 55.67256572
0.42999723 55.4340787
0.4307108173 55.21687317
0.4314228468 55.01905006
0.4321583898 54.83887975
0.4329179001 54.674787
0.4336868862 54.52533711
0.4344485704 54.38922343
0.435192599 54.26525588
0.4359173953 54.1523506
0.4366275637 54.04952045
0.4373294482 53.95586637
0.4380275882 53.87056953
0.4387233574 53.79288416
0.4394155853 53.72213106
0.4401021245 53.65769163
0.4407812848 53.59900246
0.4414525189 53.54555042
0.442116318 53.49686818
0.4427736571 53.45253011
0.4434254142 53.41214855
0.4440720444 53.37537044
0.4447135688 53.34187423
0.4453497717 53.31136706
0.4459804368 53.2835822
0.4466054998 53.25827672
0.4472250723 53.23522938
0.4478393735 53.21423867
0.4484486322 53.19512107
0.4490530178 53.17770943
0.4496526216 53.16185152
0.4502474813 53.14740869
0.4508376213 53.13425467
0.451423085 53.12227444
0.4520039458 53.11136328
0.4525802989 53.10142577
0.4531522446 53.09237503
0.4537198736 53.08413194
0.4542832607 53.07662442
0.454842468 53.06978684
0.4553975515 53.06355941
0.4559485686 53.05788768
0.456495581 53.05272207
0.4570386541 53.04801741
0.4575778542 53.04373258
0.4581132449 53.0398301
0.458644886 53.03627586
0.4591728333 53.03303878
0.4596971399 53.03009056
0.4602178583 53.02740543
0.4607350407 53.0249599
0.4612487393 53.02273261
0.4617590059 53.02070406
0.462265891 53.01885653
0.4627694434 53.01717387
0.4632697104 53.01564136
0.4637667379 53.0142456
0.4642605707 53.01297439
0.4647512529 53.01181662
0.4652388281 53.01076217
0.465723339 53.0098018
0.4662048274 53.00892714
0.4666833342 53.00813053
0.4671588993 53.007405
0.4676315617 53.00674421
0.4681013595 53.00614239
0.4685683303 53.00559428
0.4690325107 53.00509507
0.4694939369 53.00464041
0.4699526442 53.00422632
0.4704086673 53.00384919
0.4708620401 53.00350571
0.471312796 53.00319287
0.4714829317 53.00308176
