# a_r temp
0.01414213562 53
0.01910595321 53.53298743
0.03370826874 54.06834875
0.06159774861 54.60424023
0.1129292398 55.11816534
0.2070968215 55.64432584
0.3427819188 56.09258463
0.4273859477 56.60833027
0.4655702738 57.1240759
0.4684537109 57.63982154
0.4521454785 58.15556717
0.4333168566 58.67131281
0.4220548829 59.18705844
0.4197968342 59.70280408
0.4232643676 60.21854971
0.4286754315 60.73429535
0.4334966374 61.25004098
0.4366146966 61.76578662
0.4379683032 62.28153226
0.4380804579 62.79727789
0.4376506122 63.31302353
0.4372756083 63.82876916
0.437318007 64.3445148
0.4378969424 64.86026043
0.4389513045 65.37600607
0.4403249957 65.8917517
0.4418407271 66.40749734
0.4433483495 66.92324297
0.4447474665 67.43898861
0.4459906226 67.95473424
0.4470747971 68.47047988
0.4480278141 68.98622551
0.4488942935 69.50197115
0.449723826 70.01771678
0.4505625102 70.53346242
0.4514479329 71.04920805
0.4524070711 71.56495369
0.4534563344 72.08069932
0.4546029501 72.59644496
0.4558470112 73.11219059
0.4571836821 73.62793623
0.4586052331 74.14368186
0.4601027283 74.6594275
0.4616673003 75.17517313
0.4632910226 75.69091877
0.4649670694 75.6411471
0.4665960764 73.3883664
0.4678223783 71.35974096
0.4682088533 69.53296588
0.4673843899 67.88795599
0.465229844 66.40662491
0.4620508277 65.07268606
0.4586069519 63.87147354
0.4558941044 62.78978085
0.4547248392 61.81571559
0.4553382939 60.93856876
0.4572997718 60.14869693
0.4597498456 59.43741623
0.4618269619 58.79690686
0.4630217603 58.22012712
0.4633123805 57.70073594
0.4630622431 57.23302324
0.4627690407 56.81184704
0.4628087096 56.43257704
0.4632984582 56.09104363
0.4641179164 55.78349207
0.465037421 55.50654123
0.4658608726 55.25714639
0.4664999152 55.03256578
0.4669766443 54.83033043
0.4673772353 54.64821703
0.4677922533 54.48422348
0.4682744384 54.33654691
0.468827231 54.20356381
0.4694192603 54.08381221
0.470009832 53.9759756
0.4705703648 53.87886848
0.471093462 53.79142327
0.4715895273 53.71267865
0.4720764191 53.64176892
0.4725690038 53.57791454
0.4730733531 53.5204135
0.4735867539 53.46863368
0.474101707 53.42200582
0.4746108572 53.38001731
0.4751103296 53.34220656
0.4756004492 53.30815788
0.4760843249 53.27749696
0.4765655937 53.24988672
0.4770466108 53.22502363
0.4775277739 53.20263435
0.4780079484 53.18247275
0.4784854666 53.16431718
0.4789590728 53.14796804
0.4794283958 53.1332456
0.4798938751 53.11998801
0.4803563346 53.10804951
0.4808165047 53.09729886
0.4812747278 53.08761787
0.4817309279 53.07890012
0.4821847828 53.07104976
0.4826359594 53.06398049
0.4830842864 53.0576146
0.4835298013 53.05188209
0.4839726878 53.04671996
0.484413162 53.04207144
0.4848513765 53.03788544
0.4852873803 53.03411594
0.4857211385 53.03072149
0.4861525846 53.02766478
0.4865816735 53.0249122
0.4870084087 53.0224335
0.4874328398 53.02020143
0.4878550382 53.01819144
0.4882750697 53.01638144
0.4886929766 53.01475153
0.4891087759 53.01328379
0.4895224693 53.01196208
0.4899340579 53.01077189
0.4903435522 53.00970011
0.490750976 53.00873498
0.4911563616 53.00786587
0.491559743 53.00708324
0.4919611495 53.00637847
0.4923606031 53.00574383
0.4927581202 53.00517233
0.4931537146 53.0046577
0.4935474018 53.00419427
0.4939392001 53.00377695
0.494329131 53.00340115
0.4947172169 53.00306275
0.4951034795 53.00275801
0.4954879386 53.0024836
0.4958706118 53.00223649
0.4962515152 53.00201396
0.496630665 53.00181358
0.4970080778 53.00163313
0.4973837708 53.00147064
0.497757762 53.00132431
0.4981300688 53.00119255
0.4985007083 53.00107389
0.4985034175 53.00107307
