# a_r temp
0.01414213562 53
0.01980271279 53.53209864
0.03663624724 54.06666986
0.06990304785 54.6000414
0.1336969595 55.10611944
0.2557554303 55.61147074
0.4526648455 56.08689758
0.530873145 56.60167433
0.4860669687 57.11645108
0.4283340825 57.63122784
0.4355872885 58.14600459
0.4712856776 58.66078134
0.4893973694 59.17555809
0.4788879206 59.69033485
0.4545252121 60.2051116
0.4386117935 60.71988835
0.4415091653 61.2346651
0.4565256034 61.74944186
0.4710729644 62.26421861
0.4767879656 62.77899536
0.4722518839 63.29377211
0.4615405748 63.80854887
0.4510757746 64.32332562
0.4460608121 64.83810237
0.4480993212 65.35287912
0.4552554937 65.86765588
0.463930063 66.38243263
0.4708156342 66.89720938
0.4739592026 67.41198613
0.4729724197 67.92676288
0.4687420081 68.44153964
0.4629141676 68.95631639
0.457320066 69.47109314
0.4534669069 69.98586989
0.4522048929 70.50064665
0.4536370938 71.0154234
0.45725299 71.53020015
0.4621871621 72.0449769
0.4674868663 72.55975366
0.4723127783 73.07453041
0.4760514215 73.58930716
0.4783526156 74.10408391
0.4791164975 74.61886067
0.478452268 75.13363742
0.4766242833 75.64841417
0.4739951101 75.77363897
0.4708979258 73.0409768
0.4675158567 70.63622182
0.4641814539 68.52002436
0.4614712128 66.65775741
0.4600857586 65.0189497
0.4605125389 63.57678676
0.4626261379 62.30767202
0.4655428182 61.19084057
0.4679403222 60.20801931
0.4687207201 59.34312789
0.4676293624 58.58201558
0.4654367266 57.91222967
0.4635163812 57.32281173
0.463019507 56.80411827
0.4641716644 56.34766297
0.4661890342 55.9459778
0.4678527426 55.59249086
0.4683141147 55.2814188
0.4675638499 55.00767224
0.4663233767 54.76677249
0.4655207914 54.55477824
0.4656997447 54.36822112
0.4667337766 54.20404893
0.4679930397 54.0595757
0.4687964234 53.93243775
0.4688285112 53.82055504
0.468279976 53.72209708
0.4676685241 53.63545305
0.4674846353 53.55920539
0.4678955592 53.49210666
0.4686843454 53.43305906
0.4694327875 53.38109655
0.4698018212 53.335369
0.4697256892 53.29512827
0.4694164316 53.25971601
0.4692006937 53.22855284
0.4693068303 53.20112892
0.469737899 53.17699558
0.4702985707 53.15575799
0.4707396917 53.13706868
0.4709163675 53.12062189
0.4708623125 53.10614855
0.4707469219 53.09341185
0.4707554946 53.08220342
0.4709743874 53.07233988
0.471350728 53.06365986
0.4717422482 53.05602135
0.4720151972 53.04929939
0.4721244918 53.04338398
0.4721299626 53.03817837
0.4721469744 53.03359737
0.4722693393 53.02956604
0.4725147815 53.02601843
0.4728235756 53.02289649
0.4731046108 53.02014916
0.4732947758 53.01773147
0.4733938735 53.01560388
0.4734569823 53.01373158
0.4735541364 53.01208394
0.4737257952 53.010634
0.4739617785 53.00935803
0.4742136966 53.00823516
0.4744291586 53.00724703
0.4745841946 53.00637747
0.4746943893 53.00561224
0.4748005726 53.00493883
0.4749408534 53.00434622
0.4751276863 53.00382472
0.4753433747 53.0033658
0.4755545323 53.00296194
0.4757343646 53.00260653
0.4758782232 53.00229378
0.4760037759 53.00201855
0.4761375417 53.00177634
0.4762976321 53.0015632
0.4764836906 53.00137563
0.4766793223 53.00121057
0.4768640338 53.00106532
0.477026246 53.00093749
0.4771693072 53.000825
0.4773076733 53.00072601
0.4774567533 53.0006389
0.4776233744 53.00056224
0.4778026212 53.00049477
0.4779822331 53.00043541
0.4781509724 53.00038316
0.4783053797 53.00033719
0.478450975 53.00029673
0.4785978272 53.00026112
0.4787538587 53.00022979
0.4789202472 53.00020222
0.4790914938 53.00017795
0.4792595715 53.0001566
0.4794191362 53.00013781
0.4795704878 53.00012128
0.4796111322 53.0001171
