# a_r temp
0.01414213562 53
0.0194671418 53.53160105
0.03521725073 54.06562008
0.06583734162 54.59938256
0.123422054 55.10780059
0.2314253659 55.63176359
0.3987983365 56.08425344
0.4820979595 56.59859859
0.4786370459 57.11294374
0.431364473 57.62728889
0.3885542826 58.14163404
0.3716322539 58.65597919
0.3731609677 59.17032435
0.3812867973 59.6846695
0.3891789392 60.19901465
0.3942238677 60.7133598
0.3962613405 61.22770495
0.3962915119 61.7420501
0.3955692623 62.25639526
0.3950591391 62.77074041
0.3952389268 63.28508556
0.3961592868 63.79943071
0.397617648 64.31377586
0.3993305744 64.82812101
0.4010496645 65.34246617
0.4026146389 65.85681132
0.4039598419 66.37115647
0.4050946257 66.88550162
0.4060742623 67.39984677
0.4069721978 67.91419192
0.4078591674 68.42853708
0.4087907485 68.94288223
0.4098024633 69.45722738
0.410910372 69.97157253
0.4121148715 70.48591768
0.4134057596 71.00026283
0.4147672082 71.51460799
0.4161818703 72.02895314
0.4176338182 72.54329829
0.4191103235 73.05764344
0.4206026618 73.57198859
0.422106193 74.08633374
0.4236199658 74.6006789
0.4251460584 75.11502405
0.4266888179 75.6293692
0.4282540847 75.89157681
0.4297584164 73.1941017
0.4307782421 70.8144955
0.4307705857 68.71529903
0.4293244427 66.86346795
0.4264511061 65.22985227
0.4227873504 63.78873735
0.4194787224 62.51743893
0.417673597 61.39594599
0.417904257 60.40660569
0.4198119362 59.53384544
0.4224107306 58.76392773
0.4246552349 58.0847339
0.425928958 57.48557333
0.4262215692 56.95701519
0.4259793127 56.49073994
0.4257705695 56.07940841
0.4259742526 55.71654626
0.426650288 55.39644205
0.4276123572 55.11405739
0.4285985193 54.86494755
0.4294223383 54.6451916
0.4300360998 54.4513306
0.4305068185 54.28031322
0.4309458227 54.12944767
0.4314404725 53.99635935
0.432019881 53.87895349
0.4326600305 53.77538214
0.4333128918 53.68401511
0.4339375948 53.60341431
0.434517967 53.53231109
0.4350624582 53.4695863
0.4355921754 53.41425269
0.4361265992 53.3654393
0.4366746242 53.32237783
0.4372335854 53.2843905
0.4377942276 53.2508794
0.4383473345 53.22131708
0.4388882705 53.19523823
0.4394178723 53.17223237
0.4399403853 53.1519374
0.4404603596 53.13403389
0.440980344 53.11824004
0.4415002633 53.10430725
0.4420182752 53.09201622
0.4425322405 53.08117351
0.4430408979 53.07160845
0.4435442555 53.06317048
0.4440432366 53.0557268
0.4445389769 53.04916025
0.4450322222 53.04336746
0.4455230952 53.03825726
0.4460112387 53.03374923
0.4464961563 53.02977239
0.4469775231 53.02626417
0.4474553211 53.02316934
0.447929783 53.02043918
0.4484012253 53.01803074
0.4488698876 53.01590609
0.4493358539 53.0140318
0.4497990745 53.01237837
0.450259448 53.01091976
0.4507169061 53.00963304
0.4511714576 53.00849793
0.4516231818 53.00749658
0.4520721869 53.00661322
0.4525185657 53.00583395
0.4529623704 53.00514651
0.4534036142 53.00454007
0.4538422925 53.00400509
0.4542784061 53.00353315
0.4547119759 53.00311683
0.4551430429 53.00274956
0.4555716579 53.00242556
0.455997868 53.00213975
0.4564217092 53.00188761
0.4568432059 53.00166518
0.4572623755 53.00146897
0.4576792364 53.00129587
0.4580938119 53.00114317
0.4585061312 53.00100847
0.4589162264 53.00088963
0.4593241286 53.00078481
0.4597298658 53.00069233
0.4601334617 53.00061075
0.4605349376 53.00053878
0.4609343148 53.00047529
0.4613316153 53.00041929
0.4617268631 53.00036988
0.4621200827 53.0003263
0.4625112983 53.00028785
0.4629005328 53.00025393
0.4632878077 53.00022401
0.4636731434 53.00019761
0.4640565598 53.00017433
0.4644380771 53.00015378
0.4645858619 53.00014647
